3904 35 21 31 38 28 39 0 3905 35 23 31 36 29 37 0 3912 29 31 30 32 31 31 0
3946 30 11 21 28 38 22 0 3946 30 11 23 28 40 18 0 3958 19 17 22 29 48 3 0
4065 5 6 4 5 8 3 0 4065 5 5 3 5 10 3 0 4065 6 5 4 9 6 1 0
4079 4 5 2 6 0 0 0 4079 4 5 2 6 0 0 0 4080 5 4 2 5 0 0 0
4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0
4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0
1632 25 40 33 153 1462 751 0 1636 26 41 37 529 1718 109 0 1639 31 36 42 691 1654 3 0
0 0 0 0 0 0 1321 2775 0 0 0 0 0 3 2026 2067 0 0 0 0 0 190 2416 1490
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 244 3852 0 0 0 0 0 0 1615 2481
702 70 31 24 28 112 2063 1066 722 56 27 27 27 304 2877 56 742 41 27 26 31 775 2454 0
4091 5 0 0 0 0 0 0 4070 26 0 0 0 0 0 0 4090 6 0 0 0 0 0 0
3923 173 0 0 0 0 0 0 3834 262 0 0 0 0 0 0 3925 171 0 0 0 0 0 0
4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0
4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0
4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0
4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0
4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0
4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0
4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0
4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0
4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0
4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0
1933 36 26 32 85 1385 599 0 1939 33 30 34 197 1861 2 0 1943 32 30 35 505 1551 0 0
0 0 0 0 0 0 2129 1967 0 0 0 0 0 312 2958 826 0 0 0 0 0 793 3186 117
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 23 4073 0 0 0 0 0 0 429 3667
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 140 3956
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 1222 2874
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 305 3791 0 0 0 0 0 0 3264 832
0 0 0 0 0 0 409 3687 0 0 0 0 0 0 2595 1501 0 0 0 0 0 0 4066 30
864 62 29 21 34 77 2874 135 886 44 28 23 35 532 2548 0 894 41 30 23 33 1344 1731 0
4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0
4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0
4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0
4093 3 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0
4079 17 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0
4046 41 9 0 0 0 0 0 4045 43 8 0 0 0 0 0 4052 40 4 0 0 0 0 0
4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0
4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0
4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0
4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0
4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0
4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0
2241 34 26 31 88 1499 177 0 2245 36 24 32 226 1533 0 0 2245 40 23 37 599 1152 0 0
0 0 0 0 0 33 3538 525 0 0 0 0 0 1269 2827 0 0 0 0 0 0 1984 2112 0
0 0 0 0 0 0 83 4013 0 0 0 0 0 0 1625 2471 0 0 0 0 0 0 3203 893
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 1 4095 0 0 0 0 0 0 1365 2731
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 1314 2782
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 1772 2324
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 1951 2145
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 127 3969 0 0 0 0 0 0 2745 1351
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 949 3147 0 0 0 0 0 0 3652 444
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 2247 1849 0 0 0 0 0 0 4087 9
0 0 0 0 0 0 490 3606 0 0 0 0 0 0 3746 350 0 0 0 0 0 0 4096 0
0 0 0 0 0 0 3191 905 0 0 0 0 0 0 4096 0 0 0 0 0 0 265 3831 0
973 94 28 27 34 290 2650 0 1019 56 24 33 34 1698 1232 0 1035 42 26 30 37 2606 320 0
4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0
4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0
4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0
3800 221 73 2 0 0 0 0 3804 218 72 2 0 0 0 0 3849 180 67 0 0 0 0 0
3863 154 79 0 0 0 0 0 3881 140 75 0 0 0 0 0 3899 132 65 0 0 0 0 0
3757 260 75 4 0 0 0 0 3757 254 81 4 0 0 0 0 3824 218 52 2 0 0 0 0
3641 387 66 2 0 0 0 0 3714 347 35 0 0 0 0 0 3808 251 37 0 0 0 0 0
4063 33 0 0 0 0 0 0 4064 32 0 0 0 0 0 0 4074 22 0 0 0 0 0 0
3953 136 7 0 0 0 0 0 3851 236 9 0 0 0 0 0 4006 83 7 0 0 0 0 0
3930 142 24 0 0 0 0 0 3924 144 28 0 0 0 0 0 3929 142 25 0 0 0 0 0
4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0
4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0
2546 31 21 30 62 1253 153 0 2550 30 23 32 91 1370 0 0 2555 29 27 30 207 1248 0 0
0 0 0 0 0 57 4039 0 0 0 0 0 0 2136 1960 0 0 0 0 0 0 3070 1026 0
0 0 0 0 0 0 2193 1903 0 0 0 0 0 0 4068 28 0 0 0 0 0 48 4048 0
0 0 0 0 0 0 206 3890 0 0 0 0 0 0 3067 1029 0 0 0 0 0 0 4095 1
0 0 0 0 0 0 16 4080 0 0 0 0 0 0 2517 1579 0 0 0 0 0 0 4096 0
0 0 0 0 0 0 4 4092 0 0 0 0 0 0 2533 1563 0 0 0 0 0 0 4095 1
0 0 0 0 0 0 25 4071 0 0 0 0 0 0 2716 1380 0 0 0 0 0 0 4096 0
0 0 0 0 0 0 3 4093 0 0 0 0 0 0 3893 203 0 0 0 0 0 0 4096 0
0 0 0 0 0 0 730 3366 0 0 0 0 0 0 4088 8 0 0 0 0 0 0 4096 0
0 0 0 0 0 0 2818 1278 0 0 0 0 0 0 4096 0 0 0 0 0 0 2 4094 0
0 0 0 0 0 0 3996 100 0 0 0 0 0 8 4088 0 0 0 0 0 0 630 3466 0
0 0 0 0 0 1 4095 0 0 0 0 0 0 1242 2854 0 0 0 0 0 0 3151 945 0
1124 72 30 26 37 1029 1778 0 1148 58 25 30 64 2728 43 0 1160 47 27 33 207 2622 0 0
4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0
4015 54 6 5 3 4 2 7 4068 7 6 4 3 3 5 0 4074 6 4 4 2 6 0 0
3980 100 16 0 0 0 0 0 3970 120 6 0 0 0 0 0 4004 92 0 0 0 0 0 0
3888 168 33 7 0 0 0 0 3864 195 31 6 0 0 0 0 3957 108 27 4 0 0 0 0
3994 102 0 0 0 0 0 0 4036 60 0 0 0 0 0 0 4075 21 0 0 0 0 0 0
4038 32 21 5 0 0 0 0 4034 33 23 6 0 0 0 0 4041 29 22 4 0 0 0 0
3589 248 152 92 15 0 0 0 3576 289 166 61 4 0 0 0 3690 178 166 59 3 0 0 0
4067 29 0 0 0 0 0 0 4074 22 0 0 0 0 0 0 4089 7 0 0 0 0 0 0
4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0
4020 76 0 0 0 0 0 0 4020 76 0 0 0 0 0 0 4059 37 0 0 0 0 0 0
4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0
4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0
3305 23 24 21 50 648 25 0 3308 22 24 20 75 647 0 0 3312 23 21 23 190 527 0 0
1582 44 27 26 19 659 1739 0 1592 40 25 25 30 2232 152 0 1607 30 25 21 53 2360 0 0
1691 46 23 13 40 39 2243 1 1696 44 20 19 34 265 2018 0 1710 39 18 21 31 1162 1115 0
1771 53 24 26 16 29 2056 121 1778 46 25 27 17 31 2172 0 1796 32 27 26 15 48 2152 0
1858 53 31 17 20 32 1497 588 1863 49 30 17 21 32 2084 0 1887 35 24 19 29 24 2078 0
1921 83 15 18 32 17 920 1090 1931 74 16 21 29 17 2006 2 1970 43 14 26 22 18 2003 0
2021 46 33 22 13 33 1143 785 2026 49 25 22 15 31 1926 2 2044 39 22 21 23 25 1922 0
2086 51 31 10 23 25 1371 499 2089 49 30 11 22 26 1869 0 2119 26 25 17 26 28 1855 0
2135 44 30 30 1 43 1778 35 2149 30 31 30 1 47 1808 0 2175 13 33 19 11 59 1786 0
2175 50 15 32 25 12 1787 0 2189 43 12 31 28 18 1775 0 2201 39 11 28 25 100 1692 0
2228 40 31 5 30 43 1719 0 2237 32 31 4 39 200 1553 0 2240 36 28 6 42 1320 424 0
2251 53 7 38 19 323 1405 0 2262 42 18 38 13 1659 64 0 2279 25 26 37 19 1710 0 0
2849 49 37 25 48 1056 32 0 2862 39 37 23 182 953 0 0 2872 40 29 30 588 537 0 0
4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0
3840 80 37 30 39 14 11 45 3944 35 41 22 28 20 6 0 3970 42 39 36 6 3 0 0
3963 118 15 0 0 0 0 0 3993 95 8 0 0 0 0 0 4014 72 10 0 0 0 0 0
4096 0 0 0 0 0 0 0 4093 3 0 0 0 0 0 0 4096 0 0 0 0 0 0 0
4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0
4065 31 0 0 0 0 0 0 4038 58 0 0 0 0 0 0 4093 3 0 0 0 0 0 0
3587 485 24 0 0 0 0 0 3688 394 14 0 0 0 0 0 3705 375 16 0 0 0 0 0
4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0
4093 3 0 0 0 0 0 0 4094 2 0 0 0 0 0 0 4096 0 0 0 0 0 0 0
4095 1 0 0 0 0 0 0 4095 1 0 0 0 0 0 0 4096 0 0 0 0 0 0 0
4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0
4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0
4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0
4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0
4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0
4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0
4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0
4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0
4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0
4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0
4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0
4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0
4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0
4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0
4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0
3887 123 34 42 10 0 0 0 3911 104 31 43 7 0 0 0 3655 213 153 34 41 0 0 0
4072 24 0 0 0 0 0 0 4093 3 0 0 0 0 0 0 4024 72 0 0 0 0 0 0
4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0
4094 2 0 0 0 0 0 0 4074 22 0 0 0 0 0 0 4096 0 0 0 0 0 0 0
4091 5 0 0 0 0 0 0 4092 4 0 0 0 0 0 0 4096 0 0 0 0 0 0 0
3440 656 0 0 0 0 0 0 2847 1249 0 0 0 0 0 0 4076 20 0 0 0 0 0 0
4094 2 0 0 0 0 0 0 4093 3 0 0 0 0 0 0 4096 0 0 0 0 0 0 0
3983 113 0 0 0 0 0 0 3985 111 0 0 0 0 0 0 4096 0 0 0 0 0 0 0
4067 29 0 0 0 0 0 0 4078 18 0 0 0 0 0 0 4096 0 0 0 0 0 0 0
4095 1 0 0 0 0 0 0 4095 1 0 0 0 0 0 0 4096 0 0 0 0 0 0 0
4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0
4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0
4083 13 0 0 0 0 0 0 4079 17 0 0 0 0 0 0 4089 7 0 0 0 0 0 0
4095 1 0 0 0 0 0 0 4091 5 0 0 0 0 0 0 4096 0 0 0 0 0 0 0
4059 37 0 0 0 0 0 0 4049 47 0 0 0 0 0 0 4059 37 0 0 0 0 0 0
4044 52 0 0 0 0 0 0 4033 63 0 0 0 0 0 0 4051 45 0 0 0 0 0 0
3971 120 5 0 0 0 0 0 3971 118 7 0 0 0 0 0 3994 97 5 0 0 0 0 0
3981 115 0 0 0 0 0 0 3954 142 0 0 0 0 0 0 3975 121 0 0 0 0 0 0
3962 133 1 0 0 0 0 0 3949 146 1 0 0 0 0 0 3996 100 0 0 0 0 0 0
4056 40 0 0 0 0 0 0 4031 65 0 0 0 0 0 0 4052 44 0 0 0 0 0 0
4058 38 0 0 0 0 0 0 4046 50 0 0 0 0 0 0 4062 34 0 0 0 0 0 0
4042 54 0 0 0 0 0 0 4067 29 0 0 0 0 0 0 4068 28 0 0 0 0 0 0
4070 26 0 0 0 0 0 0 4049 47 0 0 0 0 0 0 4079 17 0 0 0 0 0 0
4094 2 0 0 0 0 0 0 4094 2 0 0 0 0 0 0 4094 2 0 0 0 0 0 0
4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0
4095 1 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0
4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0
4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0
4095 1 0 0 0 0 0 0 4087 9 0 0 0 0 0 0 4096 0 0 0 0 0 0 0
4028 68 0 0 0 0 0 0 4088 8 0 0 0 0 0 0 4096 0 0 0 0 0 0 0
3652 444 0 0 0 0 0 0 3523 573 0 0 0 0 0 0 4082 14 0 0 0 0 0 0
3969 127 0 0 0 0 0 0 3957 139 0 0 0 0 0 0 4094 2 0 0 0 0 0 0
3889 207 0 0 0 0 0 0 3878 218 0 0 0 0 0 0 4095 1 0 0 0 0 0 0
4095 1 0 0 0 0 0 0 4089 7 0 0 0 0 0 0 4096 0 0 0 0 0 0 0
4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0
3958 28 62 41 7 0 0 0 3955 30 30 73 8 0 0 0 3880 72 22 35 69 11 7 0
2063 313 924 697 91 8 0 0 2035 312 349 1281 84 35 0 0 1716 240 110 263 999 638 85 45
1652 411 1164 733 114 22 0 0 1601 370 425 1466 188 43 3 0 1192 249 200 285 758 1227 120 65
1685 480 940 875 96 20 0 0 1632 454 328 1463 183 36 0 0 1123 354 215 336 843 1050 101 74
1568 482 826 1101 108 11 0 0 1493 441 369 1434 320 39 0 0 1022 345 217 306 652 1381 107 66
1461 493 854 1159 129 0 0 0 1382 496 332 1403 471 12 0 0 927 346 161 382 399 1675 160 46
1417 509 564 1473 133 0 0 0 1310 536 301 1436 512 1 0 0 777 495 189 308 393 1742 169 23
1424 551 745 1293 83 0 0 0 1282 570 343 1437 460 4 0 0 734 513 202 386 396 1692 155 18
1374 590 757 1278 96 1 0 0 1223 648 288 1519 414 4 0 0 673 523 227 438 310 1723 190 12
1544 530 1282 704 36 0 0 0 1406 567 398 1590 135 0 0 0 704 538 252 397 535 1509 157 4
1425 534 1105 944 88 0 0 0 1306 580 449 1575 177 9 0 0 800 391 190 465 703 1363 157 27
1341 484 1150 1024 97 0 0 0 1288 439 378 1777 212 2 0 0 849 311 191 357 621 1575 182 10
1312 514 1078 1083 109 0 0 0 1271 467 437 1737 176 8 0 0 765 404 183 394 970 1221 142 17
1372 512 1544 597 71 0 0 0 1288 470 701 1498 139 0 0 0 878 263 199 381 1569 668 135 3
1457 500 1353 657 129 0 0 0 1358 514 651 1420 149 4 0 0 842 318 254 437 1671 420 140 14
1449 555 1375 671 46 0 0 0 1420 529 744 1333 70 0 0 0 960 307 203 409 1784 351 82 0
3495 219 156 225 1 0 0 0 3510 212 147 226 1 0 0 0 3245 224 68 221 309 25 4 0
4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0
4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0
4080 16 0 0 0 0 0 0 4093 3 0 0 0 0 0 0 4096 0 0 0 0 0 0 0
3811 285 0 0 0 0 0 0 4021 75 0 0 0 0 0 0 4096 0 0 0 0 0 0 0
4049 47 0 0 0 0 0 0 4035 61 0 0 0 0 0 0 4096 0 0 0 0 0 0 0
4061 35 0 0 0 0 0 0 4070 26 0 0 0 0 0 0 4096 0 0 0 0 0 0 0
3989 35 34 13 10 15 0 0 3992 37 30 11 10 16 0 0 3932 60 8 23 35 11 11 16
2980 162 408 457 57 31 1 0 2997 184 304 528 53 30 0 0 2690 249 73 81 716 187 49 51
852 511 1191 1375 92 74 1 0 837 527 777 1615 256 74 10 0 440 253 107 345 1533 1183 133 102
280 580 1983 1010 139 96 8 0 200 521 1068 1700 470 90 47 0 0 0 59 382 1232 2014 246 163
305 559 2019 1043 73 91 6 0 197 483 1088 1750 449 92 37 0 0 0 38 352 1021 2234 313 138
208 528 1657 1510 110 83 0 0 110 530 880 1860 592 101 23 0 0 0 14 345 750 2563 281 143
171 572 1382 1774 149 47 1 0 70 550 819 1727 830 96 4 0 0 0 29 331 792 2560 245 139
141 539 1379 1836 167 34 0 0 46 482 677 1863 954 72 2 0 0 0 5 283 626 2664 391 127
115 616 1626 1576 152 11 0 0 33 465 784 1890 872 52 0 0 0 0 15 251 729 2594 390 117
123 738 1092 1883 225 35 0 0 19 584 757 1377 1292 67 0 0 0 0 8 372 744 2528 341 103
201 769 1364 1593 163 6 0 0 49 724 716 1640 937 30 0 0 0 0 22 452 697 2548 279 98
418 737 1161 1634 135 11 0 0 336 630 686 1570 839 35 0 0 0 4 136 378 661 2547 259 111
216 736 1338 1643 142 21 0 0 82 707 806 1789 656 56 0 0 0 0 44 444 970 2296 225 117
149 647 1378 1755 148 19 0 0 47 613 795 2107 468 66 0 0 0 0 38 306 949 2414 249 140
238 655 1218 1800 158 27 0 0 131 656 796 1645 806 62 0 0 0 0 31 427 1006 2272 222 138
179 660 1929 1113 148 67 0 0 98 600 811 2224 247 116 0 0 0 0 46 313 1413 1948 211 165
272 637 2336 597 179 75 0 0 158 631 1032 1906 236 129 4 0 0 0 98 409 2061 1168 187 173
