10 135 58 82 937 1330 341 1203 1 143 78 90 540 1736 463 1045 1 148 87 77 141 2140 1442 60
1 118 104 149 342 1701 239 1442 0 162 73 123 263 1798 359 1318 3 155 74 111 124 1473 1596 560
14 771 187 217 353 646 811 1097 2 855 207 156 417 624 1301 534 3 833 204 162 365 735 1740 54
45 3879 93 40 39 0 0 0 6 3932 54 62 37 5 0 0 12 3389 238 191 174 84 8 0
31 3830 232 3 0 0 0 0 0 3799 282 15 0 0 0 0 1 3403 85 119 296 192 0 0
40 3555 163 37 109 88 104 0 3 3656 102 38 87 85 125 0 3 3161 231 242 111 166 119 63
19 1251 106 222 348 938 1201 11 3 1266 96 197 349 1003 1180 2 0 1178 167 156 243 1102 1248 2
75 2429 179 110 701 24 39 539 22 2551 136 100 690 27 32 538 14 2443 191 104 147 616 30 551
136 2834 237 207 624 54 4 0 27 3032 266 98 613 58 2 0 15 2884 251 141 225 576 4 0
128 3144 223 81 223 297 0 0 19 3318 175 69 151 364 0 0 15 3210 236 92 59 425 59 0
196 3126 230 214 74 254 2 0 30 3370 231 149 65 250 1 0 14 3185 279 155 134 222 107 0
136 3495 231 104 47 75 8 0 20 3692 180 85 36 82 1 0 7 3529 271 125 52 52 60 0
194 3432 298 122 29 19 2 0 25 3723 249 67 13 16 3 0 14 3363 467 133 60 43 16 0
162 3580 299 54 1 0 0 0 18 3724 281 46 27 0 0 0 3 3333 290 130 150 157 32 1
145 3732 142 71 6 0 0 0 21 3866 113 57 39 0 0 0 3 3386 261 181 161 79 25 0
95 3850 88 34 7 17 5 0 10 3925 81 51 7 17 5 0 0 3585 314 76 78 25 18 0
91 3785 79 35 55 51 0 0 8 3876 77 30 59 46 0 0 2 3838 102 31 50 47 26 0
64 2191 658 583 64 26 34 476 10 2756 679 101 25 28 28 469 9 2342 818 194 126 91 32 484
104 3367 188 209 203 19 6 0 10 3556 225 184 106 13 2 0 8 3423 172 114 300 68 9 2
83 3495 344 137 30 6 1 0 28 3757 232 54 22 3 0 0 21 3514 294 108 91 66 2 0
118 3631 182 141 20 4 0 0 14 3807 212 50 11 2 0 0 20 3638 157 86 86 108 1 0
96 3761 120 89 27 3 0 0 17 3875 135 50 19 0 0 0 6 3760 129 70 76 46 9 0
150 3592 182 136 21 14 1 0 13 3781 224 56 10 12 0 0 14 3593 164 91 114 112 8 0
113 3715 226 34 8 0 0 0 17 3876 174 21 8 0 0 0 8 3669 150 99 124 46 0 0
55 3867 85 43 36 10 0 0 3 3956 57 46 27 7 0 0 1 3848 73 76 53 33 12 0
73 3988 35 0 0 0 0 0 8 4066 22 0 0 0 0 0 2 4002 75 17 0 0 0 0
87 3950 41 18 0 0 0 0 6 4038 40 12 0 0 0 0 8 3952 111 21 4 0 0 0
80 3194 160 202 33 17 12 398 14 3336 250 41 31 16 11 397 13 3146 158 86 125 157 11 400
91 3196 393 300 116 0 0 0 12 3380 536 139 29 0 0 0 8 2885 373 263 337 230 0 0
81 3281 487 172 38 27 10 0 16 3620 321 80 30 20 8 1 10 3247 515 182 70 42 19 11
77 3277 670 38 23 10 1 0 10 3741 290 29 21 5 0 0 7 3480 312 83 138 71 5 0
89 3428 418 48 35 42 33 3 9 3734 216 34 35 48 20 0 13 3365 314 119 98 130 43 14
64 3610 406 11 4 1 0 0 10 3894 179 12 1 0 0 0 6 3513 130 106 271 70 0 0
73 3989 33 1 0 0 0 0 3 4085 7 1 0 0 0 0 2 3471 143 164 316 0 0 0
42 4023 30 1 0 0 0 0 6 4072 18 0 0 0 0 0 1 4022 69 4 0 0 0 0
74 3968 25 15 14 0 0 0 5 4052 16 12 11 0 0 0 10 3808 171 91 16 0 0 0
46 3939 62 18 30 1 0 0 3 3997 50 30 16 0 0 0 0 3947 89 21 31 8 0 0
