4078 3 5 4 0 2 1 3 4078 3 5 4 0 2 1 3 4078 5 3 4 0 2 1 3
3899 170 14 1 2 2 5 3 3886 182 15 2 1 2 5 3 3894 177 12 2 1 2 5 3
3610 350 112 7 5 4 3 5 3593 370 109 7 4 5 3 5 3603 362 107 8 5 3 4 4
3558 357 90 49 9 7 11 15 3550 342 115 48 7 8 10 16 3559 353 102 41 9 7 10 15
3421 322 229 92 13 7 5 7 3408 314 261 81 12 8 4 8 3416 332 253 65 12 6 5 7
3541 310 148 49 16 8 11 13 3530 292 194 33 15 7 12 13 3550 317 159 25 13 8 11 13
3440 347 162 106 12 11 1 17 3433 345 171 108 9 11 2 17 3446 349 169 93 11 10 2 16
3500 246 221 116 5 3 1 4 3502 221 242 118 5 3 1 4 3518 226 263 76 5 3 1 4
3821 160 73 16 9 6 6 5 3805 169 80 14 10 6 7 5 3822 168 65 16 8 5 7 5
3527 220 230 99 9 2 5 4 3519 197 280 79 10 2 5 4 3540 213 265 57 10 3 5 3
3662 252 132 26 7 8 4 5 3658 252 135 27 7 8 4 5 3673 250 134 15 7 9 3 5
3694 249 126 7 10 4 1 5 3692 252 125 7 9 5 0 6 3701 257 112 6 10 4 1 5
3596 337 147 6 3 5 2 0 3586 355 139 6 3 5 2 0 3599 357 125 5 3 5 2 0
4009 84 1 1 0 1 0 0 3989 104 1 1 0 1 0 0 3995 98 1 1 0 1 0 0
4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0
4090 2 3 0 1 0 0 0 4090 2 3 0 1 0 0 0 4090 2 3 0 1 0 0 0
4087 7 0 2 0 0 0 0 4085 9 0 2 0 0 0 0 4085 9 0 2 0 0 0 0
4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0
4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0
4092 4 0 0 0 0 0 0 4092 4 0 0 0 0 0 0 4092 4 0 0 0 0 0 0
3487 126 68 74 108 115 16 102 3514 125 65 69 95 101 29 98 3551 104 64 69 116 82 14 96
4087 9 0 0 0 0 0 0 4084 12 0 0 0 0 0 0 4086 10 0 0 0 0 0 0
3901 65 58 7 11 10 10 34 3910 68 49 7 14 8 8 32 3927 59 41 9 14 9 7 30
4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0
3953 143 0 0 0 0 0 0 3961 135 0 0 0 0 0 0 3957 139 0 0 0 0 0 0
3974 93 11 4 4 5 3 2 3976 96 6 4 4 5 3 2 3977 92 9 4 4 5 3 2
3874 167 36 5 6 2 5 1 3845 191 40 6 6 2 5 1 3880 164 33 6 5 3 4 1
3469 407 116 74 13 10 4 3 3469 398 131 67 14 10 3 4 3498 383 122 64 12 10 5 2
3323 401 177 124 28 21 7 15 3303 409 184 130 27 21 7 15 3378 390 141 126 22 18 8 13
3295 376 227 123 40 15 9 11 3284 383 232 122 40 14 9 12 3311 397 200 119 36 15 7 11
3312 333 261 98 63 9 9 11 3314 326 266 100 60 10 9 11 3363 328 219 104 53 11 7 11
3339 283 252 140 70 4 5 3 3339 291 246 155 53 4 6 2 3360 294 226 160 44 4 6 2
3331 300 215 169 57 12 5 7 3325 302 223 175 47 11 6 7 3361 303 191 182 36 12 4 7
3596 285 190 15 5 2 2 1 3583 284 203 15 6 2 2 1 3598 293 180 14 6 2 2 1
3350 401 145 166 20 8 2 4 3345 402 152 165 18 7 3 4 3373 401 134 160 14 7 3 4
3381 399 139 165 6 3 2 1 3385 391 148 161 5 3 2 1 3411 395 143 137 4 3 2 1
3518 418 72 84 1 3 0 0 3502 426 77 87 0 4 0 0 3517 417 81 77 1 3 0 0
3571 391 97 36 0 1 0 0 3565 402 92 36 0 1 0 0 3584 391 93 27 0 1 0 0
3754 259 81 2 0 0 0 0 3735 279 79 3 0 0 0 0 3754 262 79 1 0 0 0 0
4093 2 1 0 0 0 0 0 4093 2 1 0 0 0 0 0 4093 2 1 0 0 0 0 0
4084 3 4 1 0 1 1 2 4084 3 4 1 0 1 1 2 4084 3 4 1 0 1 1 2
4093 3 0 0 0 0 0 0 4092 4 0 0 0 0 0 0 4093 3 0 0 0 0 0 0
4091 1 1 1 1 1 0 0 4091 1 1 1 1 1 0 0 4091 1 1 1 1 1 0 0
3291 194 169 128 33 36 49 196 3326 175 181 112 26 37 45 194 3345 192 177 85 24 42 50 181
4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0
4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0
4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0
3163 296 187 206 92 78 27 47 3199 283 210 182 79 83 13 47 3272 244 264 121 90 57 2 46
2823 227 168 152 401 126 138 61 2839 224 170 165 408 124 117 49 2875 207 200 205 361 173 34 41
1983 413 389 769 484 54 3 1 1972 458 393 793 433 43 3 1 2013 492 453 847 273 15 2 1
1727 1565 591 191 11 3 5 3 1734 1566 610 164 11 3 5 3 1832 1669 535 40 10 3 6 1
1316 2415 262 49 27 11 9 7 1318 2476 202 47 27 10 8 8 1663 2195 153 38 22 10 9 6
1574 1997 321 123 51 12 11 7 1667 1940 287 124 48 13 9 8 2074 1635 207 112 41 11 12 4
2018 1388 408 124 108 28 11 11 2090 1328 402 118 112 24 11 11 2468 1035 330 120 106 18 9 10
2205 1184 412 122 118 41 5 9 2371 1051 391 112 122 35 8 6 2600 873 343 116 125 25 9 5
2423 1024 399 96 117 30 4 3 2598 879 373 95 120 25 5 1 2784 744 335 89 120 18 5 1
2550 914 375 85 128 29 8 7 2635 855 353 79 135 24 8 7 2805 762 286 75 137 17 10 4
2686 771 398 85 116 26 13 1 2717 742 397 86 116 24 13 1 2851 704 309 100 96 25 10 1
2950 682 268 74 111 7 1 3 3012 623 270 77 106 4 2 2 3079 605 223 81 100 4 2 2
3172 568 260 36 54 3 2 1 3200 571 231 39 50 2 2 1 3253 577 172 43 46 2 2 1
3188 635 130 76 67 0 0 0 3245 583 128 84 56 0 0 0 3278 580 100 86 52 0 0 0
3061 744 134 109 48 0 0 0 3102 718 126 105 45 0 0 0 3141 716 91 110 38 0 0 0
2618 1223 120 94 40 1 0 0 2833 1027 106 101 27 2 0 0 3047 840 84 100 24 1 0 0
2104 1858 79 47 5 3 0 0 2223 1748 78 40 4 3 0 0 2503 1474 75 39 2 3 0 0
2166 1787 116 21 2 1 3 0 2105 1901 68 17 1 2 2 0 2400 1576 98 17 1 2 2 0
2050 1189 776 75 4 1 1 0 2108 1279 664 39 4 1 1 0 2207 1382 485 16 4 1 1 0
2541 431 274 468 115 43 26 198 2606 392 289 481 66 42 30 190 2668 382 306 445 38 47 33 177
3784 123 94 60 12 6 10 7 3795 114 90 65 11 4 10 7 3815 105 89 57 9 6 8 7
4079 8 4 1 2 2 0 0 4079 9 3 1 2 2 0 0 4080 8 3 1 3 1 0 0
4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0
4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0
4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0
4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0
4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0
4095 1 0 0 0 0 0 0 4095 1 0 0 0 0 0 0 4095 1 0 0 0 0 0 0
4039 17 11 10 14 2 0 3 4038 18 11 9 15 2 0 3 4039 18 10 11 14 1 0 3
1936 330 52 380 830 559 6 3 1945 321 50 660 737 374 6 3 2001 274 46 844 705 217 6 3
1324 752 101 38 15 255 1389 222 1440 642 101 35 13 503 1361 1 1629 471 90 30 14 788 1073 1
1052 914 171 59 56 40 12 1792 1180 821 138 65 48 41 392 1411 1452 603 91 67 58 24 1763 38
920 1091 169 66 38 33 37 1742 1077 959 151 60 40 32 46 1731 1377 690 131 53 43 31 1722 49
926 1096 206 66 50 31 31 1690 1090 966 179 63 48 32 50 1668 1262 816 165 61 46 33 1694 19
1133 1036 140 52 57 23 29 1626 1238 947 129 49 57 23 625 1028 1554 667 97 50 55 22 1640 11
1389 934 103 35 48 13 88 1486 1600 733 96 37 44 13 1491 82 1837 521 78 36 41 11 1554 18
1414 1011 104 32 51 20 214 1250 1724 713 95 29 53 23 1435 24 1989 476 69 35 50 21 1456 0
1613 943 81 44 41 23 1048 303 1816 763 61 44 42 22 1348 0 2062 535 44 44 46 21 1344 0
1888 820 59 44 47 18 1218 2 2103 620 48 45 43 18 1218 1 2263 470 41 48 39 24 1210 1
2183 660 58 57 41 15 1081 1 2321 533 49 59 41 18 1075 0 2456 402 51 56 39 33 1059 0
2342 628 67 59 40 31 929 0 2453 527 64 57 36 191 768 0 2519 467 63 67 26 584 370 0
2829 433 96 30 158 461 89 0 2908 366 90 26 263 443 0 0 2966 316 88 28 362 336 0 0
4085 4 4 0 3 0 0 0 4085 5 2 2 2 0 0 0 4085 5 3 2 1 0 0 0
4068 19 4 2 3 0 0 0 4065 22 4 2 3 0 0 0 4068 19 5 1 3 0 0 0
4084 8 2 1 0 1 0 0 4086 6 2 1 0 1 0 0 4090 2 3 0 0 1 0 0
4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0
4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0
4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0
4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0
4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0
4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0
4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0
4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0
4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0
167 23 26 365 1914 1599 2 0 172 20 24 968 1726 1186 0 0 171 23 22 1443 1690 747 0 0
0 0 0 0 0 237 3168 691 0 0 0 0 0 852 3244 0 0 0 0 0 0 1578 2518 0
0 0 0 0 0 0 31 4065 0 0 0 0 0 0 2242 1854 0 0 0 0 0 0 4096 0
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 78 4018 0 0 0 0 0 0 4096 0
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 4096 0
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 9 4087 0 0 0 0 0 0 4096 0
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 1865 2231 0 0 0 0 0 0 4096 0
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 4019 77 0 0 0 0 0 0 4096 0
0 0 0 0 0 0 753 3343 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0
0 0 0 0 0 0 3881 215 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0
0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0
0 0 0 0 0 0 4096 0 0 0 0 0 0 231 3865 0 0 0 0 0 0 1731 2365 0
640 35 21 19 399 2056 926 0 640 37 21 19 975 2392 12 0 640 40 19 24 1571 1802 0 0
4089 7 0 0 0 0 0 0 4056 40 0 0 0 0 0 0 4074 22 0 0 0 0 0 0
3836 144 77 37 2 0 0 0 3790 187 79 37 3 0 0 0 3823 161 73 38 1 0 0 0
4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0
4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0
4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0
4038 58 0 0 0 0 0 0 4065 31 0 0 0 0 0 0 4055 41 0 0 0 0 0 0
4071 25 0 0 0 0 0 0 4071 25 0 0 0 0 0 0 4073 23 0 0 0 0 0 0
4096 0 0 0 0 0 0 0 4093 3 0 0 0 0 0 0 4096 0 0 0 0 0 0 0
4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0
4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0
4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0
4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0
104 22 20 197 2086 1667 0 0 102 23 22 692 2287 970 0 0 103 24 19 1314 2306 330 0 0
0 0 0 0 0 655 3405 36 0 0 0 0 0 1638 2458 0 0 0 0 0 13 2826 1257 0
0 0 0 0 0 0 2309 1787 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0
0 0 0 0 0 0 760 3336 0 0 0 0 0 0 3814 282 0 0 0 0 0 0 4096 0
0 0 0 0 0 0 679 3417 0 0 0 0 0 0 3339 757 0 0 0 0 0 0 4096 0
0 0 0 0 0 0 813 3283 0 0 0 0 0 0 3464 632 0 0 0 0 0 0 4096 0
0 0 0 0 0 0 824 3272 0 0 0 0 0 0 3968 128 0 0 0 0 0 0 4096 0
0 0 0 0 0 0 2119 1977 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0
0 0 0 0 0 0 3760 336 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0
0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 552 3544 0
0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 2947 1149 0
0 0 0 0 0 100 3996 0 0 0 0 0 0 1500 2596 0 0 0 0 0 0 4057 39 0
809 27 24 28 192 2702 314 0 811 27 23 27 977 2231 0 0 812 27 23 27 1791 1416 0 0
4095 1 0 0 0 0 0 0 4094 2 0 0 0 0 0 0 4095 1 0 0 0 0 0 0
4050 23 10 8 5 0 0 0 4052 20 11 8 5 0 0 0 4054 19 10 10 3 0 0 0
4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0
4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0
4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0
3876 130 69 21 0 0 0 0 3887 132 74 3 0 0 0 0 3885 130 75 6 0 0 0 0
4080 16 0 0 0 0 0 0 4077 19 0 0 0 0 0 0 4081 15 0 0 0 0 0 0
4072 24 0 0 0 0 0 0 4071 25 0 0 0 0 0 0 4079 17 0 0 0 0 0 0
4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0
4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0
4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0
4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0
46 18 24 198 2512 1298 0 0 44 20 24 756 3003 249 0 0 48 16 24 1567 2441 0 0 0
0 0 0 0 0 1892 2204 0 0 0 0 0 5 3310 781 0 0 0 0 0 428 3609 59 0
0 0 0 0 0 0 4096 0 0 0 0 0 0 93 4003 0 0 0 0 0 0 1954 2142 0
0 0 0 0 0 0 4094 2 0 0 0 0 0 0 4096 0 0 0 0 0 0 885 3211 0
0 0 0 0 0 0 4095 1 0 0 0 0 0 0 4096 0 0 0 0 0 0 805 3291 0
0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 662 3434 0
0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 1040 3056 0
0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 1493 2603 0
0 0 0 0 0 0 4096 0 0 0 0 0 0 17 4079 0 0 0 0 0 0 2373 1723 0
0 0 0 0 0 0 4096 0 0 0 0 0 0 600 3496 0 0 0 0 0 0 3880 216 0
0 0 0 0 0 0 4096 0 0 0 0 0 0 2368 1728 0 0 0 0 0 0 4096 0 0
0 0 0 0 0 2100 1996 0 0 0 0 0 0 4014 82 0 0 0 0 0 406 3690 0 0
982 34 15 27 489 2549 0 0 985 31 16 26 1783 1255 0 0 985 31 16 32 2861 171 0 0
4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0
4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0
4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0
4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0
3691 395 9 1 0 0 0 0 3651 435 9 1 0 0 0 0 3765 323 7 1 0 0 0 0
3885 188 23 0 0 0 0 0 3906 179 11 0 0 0 0 0 3902 179 15 0 0 0 0 0
4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0
4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0
4014 80 2 0 0 0 0 0 4029 67 0 0 0 0 0 0 4022 73 1 0 0 0 0 0
4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0
4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0
4088 8 0 0 0 0 0 0 4088 8 0 0 0 0 0 0 4088 8 0 0 0 0 0 0
0 4 20 81 2890 1101 0 0 0 5 19 212 3848 12 0 0 0 7 25 1264 2800 0 0 0
0 0 0 0 2 3569 525 0 0 0 0 0 460 3636 0 0 0 0 0 0 1688 2408 0 0
0 0 0 0 0 626 3470 0 0 0 0 0 0 3217 879 0 0 0 0 0 0 4096 0 0
0 0 0 0 0 30 4066 0 0 0 0 0 0 1804 2292 0 0 0 0 0 0 4096 0 0
0 0 0 0 0 2 4094 0 0 0 0 0 0 1663 2433 0 0 0 0 0 0 4094 2 0
0 0 0 0 0 9 4087 0 0 0 0 0 0 1398 2698 0 0 0 0 0 0 4096 0 0
0 0 0 0 0 27 4069 0 0 0 0 0 0 1911 2185 0 0 0 0 0 0 4096 0 0
0 0 0 0 0 135 3961 0 0 0 0 0 0 2677 1419 0 0 0 0 0 0 4096 0 0
0 0 0 0 0 653 3443 0 0 0 0 0 0 3385 711 0 0 0 0 0 0 4096 0 0
0 0 0 0 0 1590 2506 0 0 0 0 0 0 4042 54 0 0 0 0 0 0 4096 0 0
0 0 0 0 0 2896 1200 0 0 0 0 0 0 4096 0 0 0 0 0 0 290 3806 0 0
0 0 0 0 0 4096 0 0 0 0 0 0 904 3192 0 0 0 0 0 0 3190 906 0 0
1151 23 29 20 1649 1224 0 0 1149 29 26 21 2825 46 0 0 1152 28 26 90 2800 0 0 0
4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0
4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0
4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0
4067 29 0 0 0 0 0 0 4054 42 0 0 0 0 0 0 4059 37 0 0 0 0 0 0
3996 84 13 3 0 0 0 0 4007 75 13 1 0 0 0 0 4042 44 9 1 0 0 0 0
4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0
4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0
4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0
4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0
4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0
4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0
4047 24 25 0 0 0 0 0 4047 23 26 0 0 0 0 0 4047 24 25 0 0 0 0 0
492 22 25 45 3338 174 0 0 493 27 23 330 3223 0 0 0 496 25 24 1672 1879 0 0 0
357 26 17 26 619 3051 0 0 356 24 22 27 2514 1153 0 0 359 21 23 27 3537 129 0 0
210 28 17 16 38 3506 281 0 210 27 18 17 200 3624 0 0 213 27 17 17 1316 2506 0 0
76 24 18 18 27 3112 821 0 76 26 18 16 31 3929 0 0 78 25 17 19 231 3726 0 0
0 0 9 9 12 2414 1652 0 0 0 10 6 13 4067 0 0 0 0 10 10 26 4050 0 0
0 0 0 0 0 2412 1684 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0
0 0 0 0 0 2725 1371 0 0 0 0 0 0 4096 0 0 0 0 0 0 3 4093 0 0
0 0 0 0 0 2932 1164 0 0 0 0 0 0 4096 0 0 0 0 0 0 13 4083 0 0
0 0 0 0 0 3779 317 0 0 0 0 0 0 4096 0 0 0 0 0 0 487 3609 0 0
0 0 0 0 0 4096 0 0 0 0 0 0 11 4085 0 0 0 0 0 0 2416 1680 0 0
0 0 0 0 11 4085 0 0 0 0 0 0 1701 2395 0 0 0 0 0 0 4009 87 0 0
0 0 0 0 1544 2552 0 0 0 0 0 0 3887 209 0 0 0 0 0 62 4034 0 0 0
1296 37 19 36 2596 112 0 0 1306 29 20 251 2490 0 0 0 1310 25 22 1579 1160 0 0 0
4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0
3878 55 39 21 20 11 18 54 3946 35 44 25 31 12 3 0 3978 67 42 8 1 0 0 0
4091 5 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0
4051 45 0 0 0 0 0 0 4051 45 0 0 0 0 0 0 4051 45 0 0 0 0 0 0
4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0
4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0
4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0
4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0
4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0
4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0
4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0
4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0
4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0
4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0
4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0
4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0
4037 24 10 9 15 1 0 0 4039 21 11 9 15 1 0 0 4039 20 13 8 14 2 0 0
3909 24 19 18 21 105 0 0 3911 22 19 19 22 103 0 0 3913 23 16 22 26 96 0 0
3781 21 18 18 20 238 0 0 3781 21 19 18 23 234 0 0 3782 21 19 17 32 225 0 0
3649 19 17 21 19 371 0 0 3648 20 23 15 23 367 0 0 3650 21 20 17 97 291 0 0
3506 22 15 22 20 511 0 0 3507 21 16 22 26 504 0 0 3509 19 17 22 406 123 0 0
3371 19 18 21 29 638 0 0 3370 20 19 21 154 512 0 0 3371 20 19 23 621 42 0 0
3236 21 19 20 123 677 0 0 3236 23 20 20 776 21 0 0 3237 24 18 23 794 0 0 0
3105 25 20 19 809 118 0 0 3107 22 22 23 922 0 0 0 3108 23 21 135 809 0 0 0
3398 21 28 25 624 0 0 0 3398 20 29 324 325 0 0 0 3398 22 30 640 6 0 0 0
4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0
4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0
