359 207 199 161 201 313 953 1703 340 200 181 185 136 235 996 1823 277 162 86 132 177 210 960 2092
430 430 366 541 580 565 766 418 375 148 420 645 617 569 802 520 260 130 132 248 639 702 1015 970
643 644 1591 984 176 32 13 13 535 348 1139 1395 537 101 25 16 368 132 207 1395 1064 572 251 107
3286 549 201 60 0 0 0 0 840 414 1258 1550 34 0 0 0 574 108 333 316 339 801 1607 18
3297 569 126 54 28 13 6 3 2934 482 272 279 55 37 21 16 798 1075 842 482 301 373 173 52
4056 40 0 0 0 0 0 0 4041 49 6 0 0 0 0 0 429 2160 1441 66 0 0 0 0
3970 107 19 0 0 0 0 0 3924 111 41 16 4 0 0 0 711 1414 1806 145 20 0 0 0
4076 20 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 973 1846 1260 17 0 0 0 0
4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 2043 2006 47 0 0 0 0 0
4022 66 8 0 0 0 0 0 3928 146 17 5 0 0 0 0 2533 1394 143 19 7 0 0 0
3974 119 3 0 0 0 0 0 3829 243 22 2 0 0 0 0 2153 1608 255 66 14 0 0 0
4055 38 3 0 0 0 0 0 4041 40 8 7 0 0 0 0 3533 463 68 23 9 0 0 0
4029 62 5 0 0 0 0 0 3989 100 4 1 1 1 0 0 3477 501 94 18 1 1 2 2
3291 710 87 7 1 0 0 0 2627 1181 225 55 4 3 0 1 1624 567 361 824 384 159 128 49
3804 179 112 1 0 0 0 0 3756 145 112 83 0 0 0 0 3183 538 159 16 4 26 90 80
3858 233 5 0 0 0 0 0 3800 291 5 0 0 0 0 0 3267 605 194 29 1 0 0 0
3849 227 18 2 0 0 0 0 3763 312 18 2 1 0 0 0 3203 615 217 53 6 2 0 0
3729 311 56 0 0 0 0 0 3644 204 218 30 0 0 0 0 3103 485 141 44 60 60 181 22
3163 814 107 12 0 0 0 0 2408 1360 234 88 3 3 0 0 1532 449 258 849 647 139 138 84
3907 177 10 2 0 0 0 0 3837 240 17 0 1 1 0 0 3407 439 175 62 8 2 0 3
3991 100 5 0 0 0 0 0 3941 138 12 5 0 0 0 0 3288 530 212 44 22 0 0 0
3956 136 4 0 0 0 0 0 3763 304 25 4 0 0 0 0 2172 1499 255 120 46 4 0 0
4015 73 8 0 0 0 0 0 3919 146 21 8 2 0 0 0 2484 1007 532 62 9 2 0 0
4096 0 0 0 0 0 0 0 4095 1 0 0 0 0 0 0 1838 2236 22 0 0 0 0 0
4039 56 1 0 0 0 0 0 3980 114 2 0 0 0 0 0 3584 368 131 13 0 0 0 0
4042 53 0 1 0 0 0 0 4018 76 2 0 0 0 0 0 3432 522 123 19 0 0 0 0
4056 38 2 0 0 0 0 0 4047 46 3 0 0 0 0 0 3422 540 121 13 0 0 0 0
4051 39 5 1 0 0 0 0 4031 57 5 2 1 0 0 0 3462 479 121 23 4 2 2 3
3809 276 5 3 2 0 1 0 3368 706 11 3 2 3 2 1 2035 441 760 824 12 8 8 8
3930 154 7 5 0 0 0 0 3748 334 8 6 0 0 0 0 3024 454 402 215 1 0 0 0
4066 27 2 1 0 0 0 0 4042 49 4 1 0 0 0 0 3485 457 137 15 2 0 0 0
3905 172 18 1 0 0 0 0 3814 251 25 6 0 0 0 0 3399 423 232 37 5 0 0 0
3849 201 32 8 6 0 0 0 3752 291 36 12 5 0 0 0 3255 468 239 116 17 1 0 0
4040 56 0 0 0 0 0 0 3996 100 0 0 0 0 0 0 3437 403 205 50 1 0 0 0
3802 284 10 0 0 0 0 0 3449 628 19 0 0 0 0 0 2278 323 889 605 1 0 0 0
3667 417 6 5 1 0 0 0 3302 770 14 1 5 4 0 0 2236 432 330 977 81 14 14 12
4000 94 2 0 0 0 0 0 3944 147 4 0 1 0 0 0 3500 367 172 50 4 1 1 1
3943 152 1 0 0 0 0 0 3874 221 1 0 0 0 0 0 3524 252 197 108 15 0 0 0
4018 78 0 0 0 0 0 0 3929 167 0 0 0 0 0 0 3415 402 176 98 5 0 0 0
4055 41 0 0 0 0 0 0 3962 133 1 0 0 0 0 0 3637 283 159 17 0 0 0 0
4091 5 0 0 0 0 0 0 3976 107 13 0 0 0 0 0 3612 334 136 14 0 0 0 0
4036 59 1 0 0 0 0 0 3911 88 77 20 0 0 0 0 3588 263 155 84 6 0 0 0
3869 119 72 25 3 3 1 4 3729 112 90 95 50 7 5 8 3473 241 112 99 81 53 12 25
3581 452 60 3 0 0 0 0 3192 666 66 48 63 47 14 0 2000 709 960 268 38 75 36 10
3880 132 60 24 0 0 0 0 3745 240 9 8 9 29 32 24 3157 338 296 209 7 15 28 46
4006 76 14 0 0 0 0 0 3986 43 3 24 33 7 0 0 3499 325 185 42 28 17 0 0
3908 181 5 2 0 0 0 0 3777 277 34 7 1 0 0 0 3350 324 291 109 21 1 0 0
3605 334 75 50 24 8 0 0 3449 464 98 50 26 7 2 0 3095 449 267 197 71 15 2 0
3678 333 62 15 6 2 0 0 3530 462 76 19 6 3 0 0 3205 326 253 196 94 22 0 0
3805 286 4 1 0 0 0 0 3680 369 25 21 1 0 0 0 3322 250 227 219 74 4 0 0
3935 156 5 0 0 0 0 0 3885 146 1 6 58 0 0 0 3486 298 162 83 33 34 0 0
3543 541 11 1 0 0 0 0 3088 882 58 48 20 0 0 0 1777 529 730 959 86 15 0 0
3796 136 83 60 18 3 0 0 3665 202 108 70 46 5 0 0 2738 682 460 110 63 19 10 14
3886 159 26 12 8 5 0 0 3819 188 44 15 18 8 3 1 3471 271 165 86 57 24 9 13
3940 154 0 2 0 0 0 0 3883 203 8 2 0 0 0 0 3517 343 93 68 64 11 0 0
3960 136 0 0 0 0 0 0 3793 225 36 39 3 0 0 0 3382 413 179 103 19 0 0 0
4041 55 0 0 0 0 0 0 3591 464 40 1 0 0 0 0 3371 445 203 69 6 2 0 0
4058 38 0 0 0 0 0 0 3865 136 95 0 0 0 0 0 3567 317 113 99 0 0 0 0
3998 88 7 3 0 0 0 0 3956 128 9 2 1 0 0 0 3368 389 232 81 23 3 0 0
3836 239 12 5 2 2 0 0 3602 369 77 43 3 1 1 0 3237 222 233 282 102 17 3 0
3556 443 69 22 3 2 0 1 3262 547 82 55 63 42 33 12 3055 298 163 212 214 67 43 44
3297 593 93 54 59 0 0 0 3094 681 121 20 29 24 47 80 2914 289 222 211 237 68 29 126
3060 572 191 81 124 37 31 0 2799 584 232 172 57 46 76 130 2671 250 194 257 369 124 44 187
3103 491 108 103 137 58 22 74 2948 508 163 136 79 34 109 119 2747 247 221 167 297 181 55 181
3055 498 219 160 64 47 28 25 2791 529 244 218 33 43 136 102 2609 208 268 274 321 162 42 212
3270 580 123 101 14 4 1 3 3019 594 204 61 43 55 56 64 2812 390 185 220 144 169 64 112
3694 332 54 11 3 1 1 0 3473 427 39 56 49 34 17 1 3136 314 192 182 165 57 36 14
4001 93 1 1 0 0 0 0 3803 206 62 25 0 0 0 0 3396 264 243 152 41 0 0 0
3942 149 5 0 0 0 0 0 3913 159 24 0 0 0 0 0 3179 643 118 121 35 0 0 0
4019 76 1 0 0 0 0 0 3824 179 93 0 0 0 0 0 3509 339 156 89 3 0 0 0
4044 39 13 0 0 0 0 0 4016 58 18 4 0 0 0 0 3798 221 40 14 15 4 4 0
4070 25 1 0 0 0 0 0 4010 46 37 3 0 0 0 0 3976 60 43 17 0 0 0 0
4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0
4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0
4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4092 4 0 0 0 0 0 0
4089 4 1 2 0 0 0 0 4089 4 1 2 0 0 0 0 4088 5 1 1 1 0 0 0
4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4056 40 0 0 0 0 0 0
4082 12 2 0 0 0 0 0 4076 16 4 0 0 0 0 0 4068 25 2 1 0 0 0 0
3952 49 34 44 8 8 1 0 3952 42 33 47 12 6 4 0 3838 157 37 43 9 9 3 0
4029 23 10 15 13 5 1 0 4025 26 11 13 10 8 3 0 3959 92 11 13 12 6 3 0
4021 49 26 0 0 0 0 0 4015 50 28 3 0 0 0 0 3924 144 24 4 0 0 0 0
4072 13 6 1 3 1 0 0 4070 14 6 2 2 2 0 0 4029 52 7 4 2 2 0 0
4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4089 7 0 0 0 0 0 0
4095 1 0 0 0 0 0 0 4095 1 0 0 0 0 0 0 4095 1 0 0 0 0 0 0
4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0
4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0
4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0
4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0
4096 0 0 0 0 0 0 0 4095 1 0 0 0 0 0 0 3137 856 103 0 0 0 0 0
4095 1 0 0 0 0 0 0 4092 4 0 0 0 0 0 0 3158 730 208 0 0 0 0 0
4033 40 22 1 0 0 0 0 4024 36 28 8 0 0 0 0 3271 358 457 10 0 0 0 0
4062 34 0 0 0 0 0 0 4070 26 0 0 0 0 0 0 3305 299 492 0 0 0 0 0
4079 17 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 3206 207 563 120 0 0 0 0
4079 13 1 1 2 0 0 0 4086 6 1 1 0 2 0 0 3369 418 275 32 2 0 0 0
4033 63 0 0 0 0 0 0 3997 99 0 0 0 0 0 0 2434 525 1124 13 0 0 0 0
4021 74 1 0 0 0 0 0 4011 85 0 0 0 0 0 0 2682 375 1027 12 0 0 0 0
4092 4 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 2776 368 952 0 0 0 0 0
4094 2 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 2606 350 1140 0 0 0 0 0
4074 19 2 1 0 0 0 0 4084 7 4 1 0 0 0 0 2924 170 959 43 0 0 0 0
3519 577 0 0 0 0 0 0 3330 766 0 0 0 0 0 0 2134 1359 602 1 0 0 0 0
4053 43 0 0 0 0 0 0 4030 66 0 0 0 0 0 0 2830 400 860 6 0 0 0 0
4090 6 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 2973 412 711 0 0 0 0 0
4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 2931 722 443 0 0 0 0 0
4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 2872 1207 17 0 0 0 0 0
4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4009 87 0 0 0 0 0 0
4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0
4095 1 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0
3315 781 0 0 0 0 0 0 2758 1338 0 0 0 0 0 0 3362 734 0 0 0 0 0 0
4066 30 0 0 0 0 0 0 4032 64 0 0 0 0 0 0 4063 33 0 0 0 0 0 0
4093 3 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 3927 95 57 17 0 0 0 0
4091 5 0 0 0 0 0 0 4094 2 0 0 0 0 0 0 4094 2 0 0 0 0 0 0
2024 2065 7 0 0 0 0 0 1045 3046 5 0 0 0 0 0 1590 2506 0 0 0 0 0 0
3966 130 0 0 0 0 0 0 3895 201 0 0 0 0 0 0 3966 130 0 0 0 0 0 0
4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0
4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4012 78 6 0 0 0 0 0
3580 516 0 0 0 0 0 0 3161 935 0 0 0 0 0 0 3440 656 0 0 0 0 0 0
4091 5 0 0 0 0 0 0 4095 1 0 0 0 0 0 0 4096 0 0 0 0 0 0 0
4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0
4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0
4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0
4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0
4042 34 20 0 0 0 0 0 4033 22 41 0 0 0 0 0 4005 12 8 11 13 18 28 1
3309 200 550 37 0 0 0 0 3274 59 597 166 0 0 0 0 3205 30 26 18 35 55 265 462
2671 936 226 263 0 0 0 0 2037 1528 87 324 120 0 0 0 2344 1138 25 23 25 33 50 458
3642 440 14 0 0 0 0 0 3454 589 53 0 0 0 0 0 3491 301 15 19 25 149 96 0
2031 615 1187 263 0 0 0 0 1959 310 976 851 0 0 0 0 1924 109 41 18 42 57 1017 888
3727 120 175 74 0 0 0 0 3601 205 76 210 4 0 0 0 3589 123 29 27 26 39 55 208
1057 3019 20 0 0 0 0 0 389 3676 31 0 0 0 0 0 620 3465 11 0 0 0 0 0
4027 69 0 0 0 0 0 0 3957 139 0 0 0 0 0 0 4016 80 0 0 0 0 0 0
4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0
4085 11 0 0 0 0 0 0 4077 19 0 0 0 0 0 0 4079 17 0 0 0 0 0 0
3958 138 0 0 0 0 0 0 3789 307 0 0 0 0 0 0 3933 163 0 0 0 0 0 0
4092 4 0 0 0 0 0 0 4087 9 0 0 0 0 0 0 4086 10 0 0 0 0 0 0
3081 811 204 0 0 0 0 0 3024 379 693 0 0 0 0 0 2958 57 39 62 101 836 43 0
2787 922 387 0 0 0 0 0 2743 415 937 1 0 0 0 0 2643 41 41 53 194 797 327 0
2653 622 820 1 0 0 0 0 2609 99 1382 6 0 0 0 0 2546 31 20 37 51 83 1328 0
