1099 1251 563 367 244 98 130 344 691 1196 464 76 178 293 373 825 192 955 540 353 229 135 156 1536
1180 2336 258 104 73 21 38 86 615 1101 1452 370 125 124 106 203 243 504 561 566 718 868 177 459
613 1886 425 128 107 64 320 553 341 598 1011 697 276 149 445 579 166 315 232 364 483 919 719 898
592 1789 445 138 59 61 760 252 451 400 1257 486 223 141 850 288 277 239 197 391 588 763 1052 589
706 1693 457 119 82 121 622 296 446 532 1202 462 210 230 748 266 305 249 205 448 660 759 986 484
846 1725 339 161 179 217 414 215 563 875 995 362 311 252 507 231 381 339 446 545 739 532 651 463
2078 1383 183 79 40 64 211 58 1639 1025 807 123 114 128 197 63 722 1086 744 774 174 215 283 98
2573 1365 125 22 4 4 3 0 1864 1197 761 126 129 12 3 4 948 1061 926 482 364 124 126 65
3345 631 93 22 5 0 0 0 3209 655 137 69 18 5 3 0 3043 154 417 158 154 87 63 20
2754 1201 136 4 1 0 0 0 2514 578 781 219 4 0 0 0 2092 469 321 404 593 185 32 0
2799 1003 244 45 5 0 0 0 2554 732 411 325 53 21 0 0 1768 1073 419 255 290 236 52 3
2822 993 221 40 18 1 1 0 2551 978 396 116 30 21 4 0 1581 1496 529 256 157 53 13 11
3169 537 335 39 16 0 0 0 2885 569 331 250 41 13 7 0 2501 724 256 232 306 58 9 10
3247 666 120 55 8 0 0 0 3049 737 162 94 28 24 2 0 2217 1302 267 145 88 46 23 8
3008 858 178 44 7 1 0 0 2733 679 361 167 117 34 5 0 2184 850 405 264 161 148 75 9
3346 689 44 15 1 1 0 0 3096 764 136 74 16 9 1 0 2550 843 421 122 45 78 36 1
3659 419 18 0 0 0 0 0 3501 555 30 10 0 0 0 0 2534 778 504 225 35 10 7 3
2141 1867 80 8 0 0 0 0 1681 1360 1003 50 2 0 0 0 936 812 926 771 610 40 1 0
2984 967 124 21 0 0 0 0 2712 645 461 234 44 0 0 0 1341 1370 404 395 275 281 30 0
3003 924 121 47 1 0 0 0 2658 949 129 266 92 2 0 0 337 2188 804 255 146 274 91 1
3217 707 111 59 2 0 0 0 2807 1041 108 32 96 12 0 0 1375 1482 546 272 242 68 95 16
3581 365 101 43 6 0 0 0 3330 568 51 43 79 25 0 0 1382 1632 746 168 36 36 71 25
3221 683 129 62 1 0 0 0 2860 840 129 149 95 23 0 0 732 1846 898 270 130 136 72 12
2858 1048 161 27 2 0 0 0 2334 952 184 171 441 14 0 0 637 1766 582 256 182 185 473 15
2923 1034 135 4 0 0 0 0 2784 557 702 23 19 11 0 0 398 2317 216 278 827 25 26 9
2436 1494 165 1 0 0 0 0 2212 928 903 53 0 0 0 0 305 1854 646 421 835 35 0 0
2289 857 939 11 0 0 0 0 2117 658 821 490 10 0 0 0 3 1893 471 789 845 81 14 0
2894 1088 114 0 0 0 0 0 2709 783 445 159 0 0 0 0 722 1877 643 377 277 200 0 0
3507 568 18 3 0 0 0 0 3079 931 69 9 8 0 0 0 1504 1429 631 226 204 84 18 0
3514 394 81 107 0 0 0 0 3193 624 95 42 43 98 1 0 1329 1635 537 199 156 64 68 108
3502 584 10 0 0 0 0 0 2944 1104 48 0 0 0 0 0 1487 1486 740 264 119 0 0 0
3456 625 15 0 0 0 0 0 2310 1609 163 9 5 0 0 0 929 1311 693 330 154 128 443 108
3160 884 52 0 0 0 0 0 2924 450 235 487 0 0 0 0 1 2734 438 209 75 454 185 0
3477 617 2 0 0 0 0 0 3245 832 19 0 0 0 0 0 538 2687 631 150 90 0 0 0
2625 1438 29 4 0 0 0 0 2135 1880 44 8 25 4 0 0 299 1891 1184 480 200 11 14 17
3677 419 0 0 0 0 0 0 3560 528 8 0 0 0 0 0 2215 1286 392 85 102 16 0 0
3377 650 64 5 0 0 0 0 2996 394 479 169 56 2 0 0 2604 339 199 170 209 164 396 15
3075 538 218 263 2 0 0 0 2817 427 289 103 116 275 69 0 1923 854 223 147 154 282 152 361
3521 509 63 3 0 0 0 0 2968 913 113 74 28 0 0 0 1912 1470 309 139 151 67 43 5
1971 1327 640 158 0 0 0 0 1190 1575 441 104 356 429 1 0 346 1146 883 533 170 181 376 461
1647 2378 71 0 0 0 0 0 720 1868 1283 195 30 0 0 0 84 908 848 788 660 754 54 0
3052 982 51 10 1 0 0 0 2376 1300 354 10 23 33 0 0 215 2147 544 536 569 28 25 32
3581 506 9 0 0 0 0 0 3347 737 12 0 0 0 0 0 1068 2090 607 161 170 0 0 0
2979 1090 22 5 0 0 0 0 2568 649 357 508 12 2 0 0 1707 797 316 209 280 294 482 11
571 3377 139 9 0 0 0 0 230 638 1631 1476 111 10 0 0 169 75 299 574 1074 1141 662 102
488 3471 137 0 0 0 0 0 470 37 926 2523 140 0 0 0 450 30 26 49 715 2713 113 0
3441 608 42 5 0 0 0 0 3080 705 203 96 12 0 0 0 933 2194 320 284 210 115 40 0
3505 546 24 21 0 0 0 0 2879 1116 43 3 30 25 0 0 113 3113 358 256 194 6 26 30
2551 1484 60 1 0 0 0 0 401 1809 629 964 293 0 0 0 30 607 929 694 474 540 822 0
2694 1392 10 0 0 0 0 0 537 1865 572 204 918 0 0 0 156 538 880 672 738 59 1053 0
3282 795 18 1 0 0 0 0 2738 1213 127 12 6 0 0 0 1259 1786 658 314 65 8 6 0
1564 2376 155 1 0 0 0 0 841 645 997 1597 16 0 0 0 310 588 371 417 288 412 1658 52
2333 1753 10 0 0 0 0 0 1133 2088 861 14 0 0 0 0 252 1573 967 702 566 25 11 0
1331 2765 0 0 0 0 0 0 657 2228 1211 0 0 0 0 0 95 978 1073 1280 670 0 0 0
2886 1210 0 0 0 0 0 0 2742 728 615 11 0 0 0 0 1799 995 457 326 497 22 0 0
3995 101 0 0 0 0 0 0 3970 122 4 0 0 0 0 0 3350 629 91 26 0 0 0 0
