3741 350 5 0 0 0 0 0 4083 13 0 0 0 0 0 0 3139 952 5 0 0 0 0 0
2832 1264 0 0 0 0 0 0 4042 54 0 0 0 0 0 0 271 3488 337 0 0 0 0 0
1084 2931 81 0 0 0 0 0 2474 1488 128 6 0 0 0 0 1 2164 1589 156 62 82 42 0
241 2930 876 40 9 0 0 0 273 2526 624 410 240 12 11 0 0 210 2196 370 179 262 488 391
423 1625 1232 253 115 160 194 94 59 1314 934 581 438 148 190 432 0 6 871 637 196 260 732 1394
357 895 1371 676 172 192 282 151 13 275 1165 877 567 322 270 607 0 0 117 449 231 371 954 1974
501 747 1852 218 158 181 322 117 8 587 1645 443 322 227 259 605 0 40 500 858 182 339 480 1697
403 412 2677 239 66 113 134 52 0 1481 1730 200 154 119 123 289 0 47 1531 897 187 306 303 825
30 164 2829 1070 3 0 0 0 0 1685 1710 689 9 3 0 0 0 18 2664 634 472 116 160 32
0 0 3565 530 1 0 0 0 0 960 2983 153 0 0 0 0 0 0 3731 316 49 0 0 0
0 0 3709 387 0 0 0 0 0 654 3442 0 0 0 0 0 0 0 3995 101 0 0 0 0
0 0 3265 831 0 0 0 0 0 327 3768 1 0 0 0 0 0 0 3779 317 0 0 0 0
0 0 2653 1443 0 0 0 0 0 123 3969 4 0 0 0 0 0 0 3087 1009 0 0 0 0
0 0 2053 2043 0 0 0 0 0 20 4070 6 0 0 0 0 0 0 2419 1677 0 0 0 0
0 0 1890 2206 0 0 0 0 0 9 4087 0 0 0 0 0 0 0 2321 1775 0 0 0 0
0 0 1890 2206 0 0 0 0 0 4 4091 1 0 0 0 0 0 0 1987 2109 0 0 0 0
0 0 1857 2239 0 0 0 0 0 3 4091 2 0 0 0 0 0 0 1706 2390 0 0 0 0
0 0 2381 1702 13 0 0 0 0 4 4027 65 0 0 0 0 0 0 1198 2803 86 9 0 0
85 28 2322 1609 52 0 0 0 18 73 3448 541 16 0 0 0 0 0 579 2652 310 228 321 6
586 165 2106 1109 72 25 25 8 70 391 2868 630 28 23 43 43 0 0 216 2247 350 600 543 140
803 445 1783 671 257 68 46 23 29 481 2217 806 169 125 167 102 0 0 20 1388 473 835 877 503
1130 577 1067 616 574 66 46 20 48 851 1404 966 462 139 136 90 0 0 3 511 683 1609 830 460
947 726 721 434 1158 57 37 16 66 582 1213 952 911 192 109 71 0 0 55 187 627 1951 751 525
869 567 849 479 1216 57 39 20 15 636 1515 764 840 149 100 77 0 0 616 272 969 1394 390 455
259 533 1676 390 1193 21 15 9 0 354 2014 679 838 134 47 30 0 0 1491 164 984 1018 158 281
16 235 2451 229 1165 0 0 0 0 726 1989 822 558 1 0 0 0 0 2337 109 962 642 34 12
0 155 3017 169 755 0 0 0 0 1969 1264 727 136 0 0 0 0 34 3122 114 789 37 0 0
0 769 3179 60 88 0 0 0 0 3225 749 119 3 0 0 0 0 148 3785 61 102 0 0 0
9 1997 2075 15 0 0 0 0 108 3784 201 3 0 0 0 0 0 735 3335 26 0 0 0 0
216 3207 672 1 0 0 0 0 869 3216 11 0 0 0 0 0 0 2239 1856 1 0 0 0 0
1153 2892 51 0 0 0 0 0 2349 1747 0 0 0 0 0 0 0 3031 1065 0 0 0 0 0
2553 1528 15 0 0 0 0 0 3192 777 120 7 0 0 0 0 0 2860 890 109 85 109 43 0
2614 311 161 180 172 173 328 157 2348 187 149 162 133 174 298 645 1989 179 88 105 102 106 180 1347
4035 48 11 2 0 0 0 0 3992 43 22 21 11 7 0 0 3894 68 27 22 16 19 22 28
4095 1 0 0 0 0 0 0 4095 1 0 0 0 0 0 0 4095 1 0 0 0 0 0 0
4092 3 1 0 0 0 0 0 4092 3 1 0 0 0 0 0 4092 3 1 0 0 0 0 0
4095 1 0 0 0 0 0 0 4095 1 0 0 0 0 0 0 4095 1 0 0 0 0 0 0
4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0
4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0
4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0
4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0
4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0
4089 7 0 0 0 0 0 0 4090 6 0 0 0 0 0 0 4090 6 0 0 0 0 0 0
4091 4 1 0 0 0 0 0 4092 3 1 0 0 0 0 0 4090 5 1 0 0 0 0 0
4092 4 0 0 0 0 0 0 4093 3 0 0 0 0 0 0 3567 527 2 0 0 0 0 0
3944 151 1 0 0 0 0 0 3784 162 118 32 0 0 0 0 1928 1617 221 61 75 101 90 3
2863 1055 81 35 25 24 10 3 2509 459 644 335 34 35 47 33 321 1669 537 104 240 319 685 221
1352 1214 486 119 142 225 349 209 1001 613 605 557 199 131 217 773 7 487 702 110 259 348 659 1524
798 1879 456 150 201 253 258 101 133 1302 800 615 160 169 317 600 2 146 625 213 247 460 931 1472
693 1664 846 151 153 235 244 110 747 1424 532 233 142 177 280 561 7 975 777 207 131 298 402 1299
439 2518 913 50 60 51 47 18 1091 2055 521 100 55 60 102 112 7 2070 750 277 84 314 215 379
20 2669 1302 105 0 0 0 0 629 2761 706 0 0 0 0 0 1 3033 628 363 29 39 3 0
0 2482 1613 1 0 0 0 0 105 3967 24 0 0 0 0 0 0 3271 821 4 0 0 0 0
0 1633 2463 0 0 0 0 0 7 4077 12 0 0 0 0 0 0 2698 1398 0 0 0 0 0
0 1107 2989 0 0 0 0 0 1 4069 26 0 0 0 0 0 0 1675 2421 0 0 0 0 0
64 448 3581 3 0 0 0 0 79 3799 217 1 0 0 0 0 59 831 3203 3 0 0 0 0
107 342 3646 1 0 0 0 0 115 3700 281 0 0 0 0 0 87 323 3686 0 0 0 0 0
0 116 3976 4 0 0 0 0 0 3510 586 0 0 0 0 0 0 21 4073 2 0 0 0 0
0 258 3829 8 1 0 0 0 0 2765 1328 2 1 0 0 0 0 0 3993 102 1 0 0 0
2 152 3823 119 0 0 0 0 0 1589 2372 135 0 0 0 0 0 0 3070 711 120 100 95 0
430 114 3358 175 10 9 0 0 85 959 2647 368 10 8 16 3 0 0 1801 1125 255 462 412 41
861 238 2489 298 108 42 46 14 80 781 2287 588 68 85 135 72 0 0 594 1361 320 785 653 383
1256 314 1638 456 303 64 50 15 95 988 1593 869 168 126 166 91 0 0 13 1051 535 1253 761 483
1249 380 948 464 952 43 43 17 124 932 987 941 785 125 128 74 0 0 29 382 631 1791 773 490
935 475 634 784 1101 90 54 23 49 566 1568 647 812 124 223 107 0 0 353 610 417 1451 699 566
543 351 1135 895 1112 28 23 9 0 387 2097 352 1007 92 117 44 0 0 1021 689 357 1380 311 338
211 133 1956 755 1041 0 0 0 0 175 2654 345 901 17 4 0 0 0 1766 750 358 1103 87 32
0 0 2660 703 733 0 0 0 0 167 3125 261 543 0 0 0 0 0 2354 969 221 552 0 0
0 2 3597 429 68 0 0 0 0 803 3189 76 28 0 0 0 0 0 3464 547 56 29 0 0
0 125 3942 29 0 0 0 0 0 2226 1870 0 0 0 0 0 0 1 4046 49 0 0 0 0
2 965 3127 2 0 0 0 0 0 3383 713 0 0 0 0 0 0 6 4045 45 0 0 0 0
47 1949 2100 0 0 0 0 0 6 3612 412 66 0 0 0 0 0 22 3476 283 108 90 117 0
396 2977 661 27 13 12 10 0 49 3257 614 82 23 32 29 10 0 261 2610 235 202 319 369 100
426 3169 254 89 71 41 32 14 158 2510 936 155 86 80 111 60 0 282 1908 205 238 487 637 339
352 2977 474 179 48 32 24 10 406 1585 1420 307 143 117 74 44 0 161 1340 336 526 711 667 355
581 1669 1414 289 58 34 44 7 477 962 1732 482 168 122 95 58 0 43 902 898 574 668 616 395
534 1025 1944 432 89 34 28 10 436 693 1509 856 284 161 104 53 0 358 581 812 411 691 787 456
1033 424 1480 961 135 33 24 6 979 454 971 664 699 172 113 44 1 991 538 484 230 470 946 436
4084 12 0 0 0 0 0 0 4087 9 0 0 0 0 0 0 4086 10 0 0 0 0 0 0
4089 7 0 0 0 0 0 0 4089 7 0 0 0 0 0 0 4088 8 0 0 0 0 0 0
4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0
4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0
4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0
4095 1 0 0 0 0 0 0 4095 1 0 0 0 0 0 0 4095 1 0 0 0 0 0 0
4094 2 0 0 0 0 0 0 4094 2 0 0 0 0 0 0 4094 2 0 0 0 0 0 0
4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0
4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0
4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 3780 308 8 0 0 0 0 0
3951 145 0 0 0 0 0 0 3646 221 159 70 0 0 0 0 2498 895 186 56 101 160 173 27
3272 462 51 38 61 88 98 26 2397 481 663 178 39 42 91 205 1018 1073 172 75 280 340 710 428
2540 638 129 124 144 225 239 57 1339 739 828 200 113 131 253 493 215 708 238 167 347 502 830 1089
2164 951 141 119 157 249 247 68 1372 532 829 316 125 137 235 550 503 629 139 183 256 399 835 1152
2962 231 128 120 160 193 224 78 2406 336 231 145 109 128 245 496 1573 629 189 82 127 179 272 1045
3039 863 142 38 13 1 0 0 2960 745 157 76 67 57 34 0 2510 547 490 75 83 98 114 179
3615 480 1 0 0 0 0 0 3805 290 1 0 0 0 0 0 3138 815 143 0 0 0 0 0
3374 721 1 0 0 0 0 0 4048 48 0 0 0 0 0 0 2597 1498 1 0 0 0 0 0
2022 2060 14 0 0 0 0 0 3790 306 0 0 0 0 0 0 1218 2868 10 0 0 0 0 0
1349 2721 22 3 1 0 0 0 3414 669 9 3 1 0 0 0 387 3686 19 3 1 0 0 0
804 3281 9 2 0 0 0 0 2928 1166 2 0 0 0 0 0 42 4051 2 1 0 0 0 0
477 3583 35 0 1 0 0 0 2219 1872 4 1 0 0 0 0 1 3990 103 2 0 0 0 0
352 3561 183 0 0 0 0 0 995 3039 62 0 0 0 0 0 0 2935 1089 37 21 14 0 0
243 3399 454 0 0 0 0 0 185 3283 589 39 0 0 0 0 0 1298 1886 197 179 302 234 0
643 2460 766 77 65 43 33 9 123 2671 800 200 56 61 129 56 0 158 2023 336 201 550 513 315
1106 1566 1016 186 100 64 45 13 164 2094 1167 228 89 112 167 75 0 2 1222 446 589 800 595 442
1126 654 1184 882 96 85 52 17 90 1167 1497 903 90 79 162 108 0 0 300 851 915 862 706 462
1164 335 1274 1044 134 76 52 17 174 1047 1364 1009 83 117 208 94 0 0 762 394 1083 928 424 505
795 217 1773 1068 134 50 42 17 14 715 1870 1048 87 126 158 78 0 0 1551 183 1018 608 276 460
390 125 2474 731 373 2 1 0 0 532 2451 1026 54 24 7 2 0 0 2243 281 865 550 96 61
3 7 3212 301 573 0 0 0 0 568 2756 577 195 0 0 0 0 0 2961 386 473 275 1 0
0 4 3821 215 56 0 0 0 0 1067 2941 73 15 0 0 0 0 0 3585 439 63 9 0 0
0 76 3926 94 0 0 0 0 0 1110 2986 0 0 0 0 0 0 0 3856 240 0 0 0 0
17 365 3693 21 0 0 0 0 6 1173 2878 39 0 0 0 0 0 0 3327 567 76 62 64 0
390 508 3141 12 15 13 15 2 10 1640 2194 169 24 15 24 20 0 0 2662 494 216 282 358 84
812 730 2346 73 59 38 30 8 59 2351 1239 145 71 77 105 49 0 0 2004 535 277 528 446 306
1183 997 1539 257 51 32 27 10 93 2487 917 285 65 102 102 45 0 0 1390 528 759 677 413 329
1157 1253 699 859 59 35 28 6 155 1854 928 827 77 122 91 42 0 0 845 602 1298 658 363 330
972 1012 907 968 132 52 45 8 45 1591 1063 1015 75 108 128 71 0 107 661 454 1421 613 466 374
663 1136 1122 999 65 52 45 14 23 1741 851 1070 96 124 106 85 0 922 344 282 1169 401 549 429
531 2080 452 924 40 31 29 9 209 2271 601 751 70 77 67 50 0 1741 212 447 1013 241 169 273
272 2715 235 865 6 2 1 0 1389 1380 700 601 12 10 4 0 0 2286 303 607 737 119 28 16
1232 2000 246 618 0 0 0 0 2604 613 810 68 1 0 0 0 0 2489 666 771 136 22 11 1
2854 856 205 158 23 0 0 0 3150 390 397 49 74 36 0 0 0 2792 556 256 142 125 188 37
3110 304 62 226 265 89 30 10 2915 260 190 97 152 244 164 74 0 2485 449 109 116 155 255 527
2583 279 47 148 771 180 64 24 2366 222 178 131 67 621 363 148 1 1893 478 118 80 158 299 1069
4084 10 2 0 0 0 0 0 4088 6 2 0 0 0 0 0 4083 11 2 0 0 0 0 0
4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0
4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0
4095 1 0 0 0 0 0 0 4095 1 0 0 0 0 0 0 4095 1 0 0 0 0 0 0
4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0
4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0
4095 1 0 0 0 0 0 0 4095 1 0 0 0 0 0 0 4052 41 3 0 0 0 0 0
4075 21 0 0 0 0 0 0 3656 320 113 4 3 0 0 0 2879 463 73 132 198 217 130 4
3239 253 60 69 64 119 212 80 2269 507 608 81 66 72 118 375 1418 619 77 88 257 365 608 664
2984 258 109 85 127 169 279 85 1678 739 642 135 100 112 182 508 541 682 164 191 362 533 662 961
2805 399 108 114 140 208 253 69 1860 474 627 169 114 126 229 497 1310 325 101 83 242 338 664 1033
3343 179 90 68 69 97 174 76 2966 216 154 121 85 95 130 329 2334 475 121 62 69 159 181 695
4082 14 0 0 0 0 0 0 3987 74 22 13 0 0 0 0 3489 410 66 27 24 52 22 6
4094 2 0 0 0 0 0 0 4094 2 0 0 0 0 0 0 4088 8 0 0 0 0 0 0
4095 0 1 0 0 0 0 0 4095 1 0 0 0 0 0 0 4095 0 1 0 0 0 0 0
4090 6 0 0 0 0 0 0 4093 3 0 0 0 0 0 0 4087 9 0 0 0 0 0 0
4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4094 2 0 0 0 0 0 0
4092 4 0 0 0 0 0 0 4092 4 0 0 0 0 0 0 3627 463 6 0 0 0 0 0
4053 43 0 0 0 0 0 0 3781 215 100 0 0 0 0 0 2198 1350 201 72 93 130 52 0
3764 178 59 49 21 13 12 0 3118 605 138 51 47 78 46 13 433 2266 198 194 243 447 110 205
2882 752 155 122 96 46 40 3 2088 989 391 113 128 157 179 51 22 1420 577 197 429 575 324 552
1889 1216 678 114 91 61 42 5 1096 1514 877 120 118 135 174 62 0 347 1291 362 537 588 445 526
1009 1683 1031 131 114 70 47 11 252 1649 1517 142 103 139 206 88 0 604 806 463 521 612 516 574
949 1748 1173 112 46 33 33 2 165 2179 1237 126 106 129 114 40 0 874 944 662 417 407 359 433
427 1693 1618 286 32 21 16 3 13 2708 1164 44 36 40 63 28 0 702 1798 759 287 265 116 169
29 1446 2171 450 0 0 0 0 0 3099 964 33 0 0 0 0 0 439 2846 679 77 55 0 0
0 929 3073 94 0 0 0 0 0 3250 824 22 0 0 0 0 0 48 3935 113 0 0 0 0
0 977 3119 0 0 0 0 0 0 3508 583 5 0 0 0 0 0 0 3774 269 24 17 12 0
268 1062 2750 5 5 4 2 0 6 3072 897 88 11 10 10 2 0 0 3014 458 111 223 252 38
638 888 2343 72 60 51 38 6 8 2664 949 164 55 80 107 69 0 0 2212 529 153 335 530 337
887 770 1942 259 98 68 55 17 2 2189 1045 437 85 84 148 106 0 0 1425 601 367 657 588 458
920 801 1373 801 91 48 52 10 2 1674 1045 949 99 109 138 80 0 0 821 652 989 544 616 474
1013 708 1287 617 373 43 49 6 24 1615 1023 994 138 113 116 73 0 73 697 563 1044 620 660 439
1096 385 1554 653 331 39 30 8 72 2031 686 964 89 103 102 49 0 326 1028 124 1168 596 503 351
658 199 2120 813 221 38 36 11 33 2355 484 891 63 82 128 60 0 618 1390 119 1086 323 218 342
385 208 2601 787 115 0 0 0 22 2861 340 857 10 4 2 0 0 414 2065 267 1146 147 39 18
143 531 2687 708 24 3 0 0 0 2802 439 801 47 3 3 1 0 625 1956 369 681 162 276 27
253 1292 2237 173 49 42 42 8 0 2873 567 362 104 45 80 65 0 879 1712 333 118 182 567 305
293 1832 1405 138 121 109 125 73 0 2154 871 429 139 122 192 189 0 298 1507 344 160 459 772 556
125 2590 1042 107 72 74 67 19 3 1907 1052 607 174 106 125 122 0 855 738 429 320 307 918 529
122 2460 1178 127 85 63 50 11 339 1459 1071 763 145 101 129 89 5 699 762 595 315 318 936 466
351 1826 1489 245 78 49 50 8 1013 790 912 771 264 151 119 76 241 728 537 610 297 312 864 507
1042 925 1135 640 178 105 61 10 1388 386 826 393 595 210 180 118 780 662 175 529 265 211 811 663
1616 378 839 842 265 93 50 13 1765 283 674 138 660 317 186 73 1277 587 215 496 131 108 759 523
2522 349 554 212 372 63 19 5 2542 368 439 66 194 332 113 42 2272 283 194 454 84 63 357 389
3068 725 138 82 83 0 0 0 3078 620 170 48 95 82 3 0 2852 227 266 398 70 57 147 79
4092 4 0 0 0 0 0 0 4092 4 0 0 0 0 0 0 4092 4 0 0 0 0 0 0
4090 6 0 0 0 0 0 0 4092 4 0 0 0 0 0 0 4092 4 0 0 0 0 0 0
4095 1 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4095 1 0 0 0 0 0 0
4096 0 0 0 0 0 0 0 4063 29 4 0 0 0 0 0 3737 265 22 22 28 18 4 0
3914 42 19 18 13 20 44 26 3263 398 264 25 18 20 30 78 2665 322 61 82 204 290 315 157
3220 170 96 75 91 125 244 75 2328 582 356 96 82 96 155 401 1611 295 100 151 308 432 429 770
3111 230 102 81 106 142 259 65 2099 708 368 125 94 101 177 424 1354 301 131 167 345 520 423 855
3237 192 95 92 103 133 209 35 2555 475 253 113 82 98 192 328 2201 106 63 101 207 377 319 722
3749 94 37 36 36 39 88 17 3537 141 92 49 41 37 64 135 3174 237 78 55 66 93 98 295
4093 3 0 0 0 0 0 0 4094 2 0 0 0 0 0 0 4031 60 5 0 0 0 0 0
3830 61 29 30 35 23 81 7 3808 62 40 20 34 31 73 28 3749 90 38 36 26 52 103 2
4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0
4095 1 0 0 0 0 0 0 4095 1 0 0 0 0 0 0 4086 10 0 0 0 0 0 0
4093 3 0 0 0 0 0 0 4043 53 0 0 0 0 0 0 3471 466 41 35 41 42 0 0
3913 33 32 39 36 28 13 2 3454 405 49 28 23 32 79 26 2540 568 80 123 208 349 60 168
3519 130 115 123 106 67 35 1 2801 563 139 86 94 122 234 57 1628 655 107 195 333 456 197 525
3515 143 123 118 89 67 37 4 2648 612 249 96 89 140 199 63 759 1148 250 214 471 479 254 521
3439 193 136 126 103 54 42 3 2505 790 195 86 105 159 197 59 684 1039 381 252 453 541 211 535
2974 649 127 126 108 66 43 3 2153 1042 244 100 108 159 224 66 1037 877 414 185 304 426 264 589
2859 1002 88 68 36 22 21 0 2550 1084 105 77 85 91 80 24 410 2158 585 86 251 157 144 305
2699 1261 136 0 0 0 0 0 3166 928 2 0 0 0 0 0 56 3220 630 95 80 15 0 0
2056 1965 75 0 0 0 0 0 3410 684 2 0 0 0 0 0 1 3532 502 56 5 0 0 0
1626 2456 9 2 2 1 0 0 2480 1362 207 32 7 6 1 1 0 2870 502 257 92 172 185 18
1214 2567 82 74 81 41 34 3 1317 1844 389 166 89 95 143 53 0 2048 630 226 76 255 436 425
2031 1701 153 83 56 37 30 5 1393 1792 433 129 87 109 112 41 190 1494 680 224 336 398 400 374
1602 1659 635 65 58 43 32 2 1079 1895 733 100 58 78 105 48 789 525 1142 478 288 259 320 295
831 1359 1489 252 66 50 46 3 25 2192 1282 199 91 101 140 66 0 227 1111 867 475 473 519 424
818 626 1818 645 81 47 57 4 2 2039 965 691 84 85 146 84 0 425 1116 357 534 606 587 471
647 233 2337 706 72 54 42 5 11 2439 673 611 83 80 131 68 0 184 1853 305 784 290 296 384
470 306 2580 726 8 4 2 0 19 2534 673 791 50 14 13 2 0 61 2064 373 1002 306 238 52
344 412 2593 601 62 39 34 11 7 2381 718 754 50 49 72 65 0 46 2180 324 627 260 390 269
509 575 2650 162 61 72 60 7 0 2337 928 352 169 86 131 93 0 109 2054 284 170 422 583 474
566 670 2338 319 72 68 55 8 5 1955 1403 317 115 80 133 88 0 207 1462 452 429 540 566 440
679 588 2339 324 57 55 47 7 0 1953 1478 303 92 76 117 77 0 487 1123 449 447 605 564 421
557 679 2432 220 64 66 67 11 0 1826 1467 339 150 90 127 97 0 1014 533 436 458 518 658 479
625 826 2157 275 72 60 68 13 206 1644 1296 418 197 96 134 105 64 1522 117 261 437 440 679 576
1101 747 1786 279 61 56 59 7 861 1463 1188 212 87 79 116 90 532 1627 105 235 332 405 452 408
1416 982 1202 324 55 40 71 6 1464 1143 1098 150 60 58 85 38 1160 1290 183 268 396 385 280 134
1796 1541 628 131 0 0 0 0 2561 778 739 18 0 0 0 0 2106 1171 102 297 271 107 42 0
2358 1487 244 7 0 0 0 0 3441 468 187 0 0 0 0 0 2840 1018 74 152 12 0 0 0
