4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 1795 2301 0 0 0 0 0 0
4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 1641 2436 19 0 0 0 0 0
4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 3314 782 0 0 0 0 0 0
4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4095 1 0 0 0 0 0 0
2778 545 263 188 195 26 21 80 2683 620 277 211 176 28 24 77 2642 375 245 204 193 102 161 174
1125 132 154 183 306 389 31 1776 1100 161 175 246 343 273 31 1767 1124 169 201 276 419 118 1684 105
1086 133 157 971 882 836 23 8 1087 137 137 474 1246 921 86 8 1119 139 148 382 1222 929 153 4
1004 160 120 145 381 847 60 1379 975 171 149 163 335 866 67 1370 993 186 148 213 312 812 1176 256
915 145 90 127 225 665 443 1486 898 168 94 149 231 716 360 1480 935 153 117 154 276 678 1278 505
867 141 92 111 142 567 795 1381 859 160 97 126 171 825 481 1377 870 174 119 110 212 833 836 942
999 254 188 292 276 368 834 885 950 304 188 294 291 402 792 875 975 266 206 317 285 412 1535 100
423 1801 1314 353 192 5 2 6 363 1802 1410 337 157 16 5 6 236 211 338 607 1145 892 331 336
1031 2221 438 333 73 0 0 0 1042 2196 488 317 53 0 0 0 0 327 454 1610 786 326 243 350
3900 181 15 0 0 0 0 0 3932 139 25 0 0 0 0 0 4 113 3633 346 0 0 0 0
4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 0 814 3282 0 0 0 0 0
4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 0 3257 839 0 0 0 0 0
4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 0 4096 0 0 0 0 0 0
4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 214 3774 108 0 0 0 0 0
4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 169 3927 0 0 0 0 0 0
4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 3740 356 0 0 0 0 0 0
737 2036 388 468 450 12 5 0 558 1960 616 547 402 9 4 0 508 1563 708 112 103 109 324 669
174 826 352 85 74 70 102 2413 38 837 469 94 81 76 137 2364 92 763 489 98 95 91 762 1706
114 1891 1801 247 16 10 10 7 31 1058 2580 286 114 5 14 8 35 584 2223 1055 170 7 14 8
2 544 375 175 1157 99 111 1633 0 296 586 195 1094 197 147 1581 0 85 637 345 1233 145 356 1295
1 213 136 31 955 96 94 2570 0 131 215 32 569 495 129 2525 0 158 193 29 994 131 661 1930
30 649 601 149 337 609 612 1109 12 465 712 219 301 638 657 1092 10 274 729 346 332 601 1182 622
0 21 892 207 1219 198 200 1359 0 7 845 248 1194 231 258 1313 0 2 659 488 1224 258 446 1019
0 51 844 2823 374 4 0 0 0 29 788 2902 364 13 0 0 0 10 384 141 62 21 851 2627
111 1398 1357 1030 199 1 0 0 87 1382 1367 1008 240 12 0 0 0 0 4 243 446 1026 1177 1200
3789 307 0 0 0 0 0 0 3583 513 0 0 0 0 0 0 0 0 2678 1235 176 7 0 0
4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 0 30 4066 0 0 0 0 0
4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 0 2194 1902 0 0 0 0 0
4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 0 4000 96 0 0 0 0 0
4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 0 3417 671 8 0 0 0 0
4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 0 3681 415 0 0 0 0 0
4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 3978 118 0 0 0 0 0 0
185 1532 1490 210 382 297 0 0 132 1181 1896 220 371 296 0 0 45 566 1815 22 509 157 283 699
56 461 696 1913 480 119 288 83 31 350 580 1573 1033 143 264 122 21 263 596 1289 1425 132 217 153
179 490 657 456 381 588 1041 304 107 470 623 492 386 575 937 506 77 425 330 771 401 536 857 699
184 412 632 1318 1269 135 131 15 138 330 562 1050 1586 261 136 33 110 333 516 899 1890 153 139 56
108 201 244 641 2900 2 0 0 90 181 239 277 2607 702 0 0 83 183 225 372 3153 80 0 0
221 777 1192 472 848 473 100 13 189 642 1189 504 894 543 112 23 157 530 886 732 812 635 231 113
6 45 409 1253 2160 154 68 1 6 27 401 596 2355 627 71 13 0 23 384 777 2651 174 80 7
0 16 791 2500 781 8 0 0 0 3 645 2541 875 32 0 0 0 3 97 489 51 12 1285 2159
2 1730 649 787 895 33 0 0 0 1717 631 716 918 114 0 0 0 0 0 2 951 1051 512 1580
2733 1363 0 0 0 0 0 0 2208 1888 0 0 0 0 0 0 0 0 1011 1912 1172 1 0 0
4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 0 1 4070 25 0 0 0 0
4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 0 343 3753 0 0 0 0 0
4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 0 1173 2923 0 0 0 0 0
4043 53 0 0 0 0 0 0 4020 76 0 0 0 0 0 0 0 1850 1745 442 59 0 0 0
4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 187 1915 1931 63 0 0 0 0
4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0
115 1434 1518 252 343 433 1 0 91 1299 1669 252 350 431 4 0 9 364 1554 25 135 902 313 794
157 609 1408 1508 320 36 32 26 116 527 1263 1494 603 31 33 29 103 472 1322 1378 728 32 34 27
484 486 323 1379 282 482 545 115 392 539 261 992 730 468 576 138 397 513 258 670 1064 426 569 199
1211 365 471 1566 216 96 121 50 1088 435 325 1119 828 117 141 43 1069 438 298 856 1154 114 129 38
1321 665 343 898 713 78 47 31 1036 877 315 664 1056 69 50 29 766 1095 318 522 1145 177 41 32
1883 588 289 292 613 340 74 17 1018 1307 400 286 630 378 52 25 812 1428 447 267 477 553 82 30
1218 277 509 994 688 291 97 22 459 943 508 939 719 414 84 30 290 1041 502 973 710 435 106 39
0 13 823 2979 244 37 0 0 0 3 447 3219 364 61 2 0 0 0 69 570 55 35 949 2418
219 1585 1012 1120 160 0 0 0 189 1528 1007 1171 200 1 0 0 0 41 60 140 994 809 803 1249
2598 1498 0 0 0 0 0 0 1801 2295 0 0 0 0 0 0 0 0 21 2884 1191 0 0 0
4096 0 0 0 0 0 0 0 4093 3 0 0 0 0 0 0 0 0 2795 1301 0 0 0 0
4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 0 0 3053 1043 0 0 0 0
4096 0 0 0 0 0 0 0 4090 6 0 0 0 0 0 0 0 4 2593 1499 0 0 0 0
3892 200 4 0 0 0 0 0 3583 506 7 0 0 0 0 0 0 169 1433 1325 1142 27 0 0
4085 11 0 0 0 0 0 0 3844 252 0 0 0 0 0 0 454 382 886 2018 356 0 0 0
4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 3622 474 0 0 0 0 0 0
180 784 917 832 500 252 196 435 159 682 1004 742 580 274 183 472 0 235 591 124 148 853 928 1217
1425 783 1297 219 182 97 17 76 1384 671 1371 250 154 146 27 93 1196 364 882 135 67 368 537 547
1358 321 1076 73 538 587 45 98 1318 170 980 208 291 817 146 166 1208 246 758 327 282 835 178 262
826 355 1053 84 864 781 36 97 796 132 1012 244 585 1102 71 154 708 184 780 390 526 1191 129 188
244 85 940 623 1134 925 40 105 224 68 541 882 881 1241 94 165 199 87 289 985 892 1271 148 225
4 37 346 1388 1751 372 85 113 4 28 78 1423 1631 613 129 190 0 9 43 1160 1734 562 207 381
1 16 358 631 1646 1079 144 221 0 7 56 738 1423 1368 209 295 0 0 67 518 1327 1230 271 683
485 162 654 890 1175 686 8 36 384 238 407 928 1112 928 47 52 60 87 77 401 1025 894 506 1046
930 1548 761 455 236 54 25 87 714 1255 846 528 410 137 65 141 2 19 251 692 1069 1102 520 441
2300 1579 108 29 18 16 10 36 1209 2489 173 56 44 28 31 66 0 0 0 2218 1231 308 152 187
3003 932 96 62 3 0 0 0 2891 1025 101 70 9 0 0 0 0 0 8 1925 857 1112 158 36
3506 224 108 28 47 32 83 68 3459 266 107 27 48 33 57 99 0 0 33 2287 1287 231 154 104
2549 983 502 7 7 9 27 12 2478 926 605 32 6 9 17 23 21 212 275 1305 834 678 744 27
3979 117 0 0 0 0 0 0 3831 265 0 0 0 0 0 0 247 150 1126 2439 133 1 0 0
4057 39 0 0 0 0 0 0 3881 215 0 0 0 0 0 0 0 441 157 3378 120 0 0 0
3999 97 0 0 0 0 0 0 3951 142 3 0 0 0 0 0 1266 381 517 1655 275 2 0 0
2401 472 403 336 110 44 55 275 2277 518 407 331 145 57 68 293 0 30 633 1447 538 664 413 371
2683 1032 223 86 22 39 11 0 2576 1085 267 89 25 38 16 0 0 0 0 1228 1461 992 321 94
541 734 390 87 346 1924 74 0 568 669 400 109 239 1958 153 0 0 0 0 0 430 3024 526 116
4 256 405 1595 1058 778 0 0 6 203 374 1488 1086 936 3 0 0 0 102 1441 1165 1168 207 13
0 0 371 3035 645 45 0 0 0 0 207 3030 753 104 2 0 0 0 30 2971 780 64 9 242
474 262 546 1017 1086 691 20 0 462 269 655 884 866 893 66 1 5 15 98 288 255 300 348 2787
566 120 1092 1496 457 212 37 116 556 175 1302 1272 373 245 53 120 87 89 88 253 138 131 923 2387
159 103 2299 1451 56 28 0 0 155 147 1842 1864 55 31 2 0 29 21 612 2038 113 178 515 590
0 158 3646 292 0 0 0 0 0 21 3538 537 0 0 0 0 0 0 2762 1332 2 0 0 0
514 1228 1509 606 104 80 40 15 378 799 1825 761 147 93 63 30 0 212 1642 573 231 243 517 678
862 530 1651 931 88 34 0 0 779 426 1471 1222 152 46 0 0 0 1 411 384 328 700 1230 1042
1899 1599 465 121 12 0 0 0 1675 1717 523 157 24 0 0 0 0 10 810 441 1358 766 556 155
2354 1277 420 45 0 0 0 0 2165 904 507 516 4 0 0 0 20 649 960 1045 823 313 249 37
4028 68 0 0 0 0 0 0 3659 411 25 1 0 0 0 0 1334 760 454 1538 10 0 0 0
4055 41 0 0 0 0 0 0 4050 46 0 0 0 0 0 0 0 0 16 3724 330 26 0 0
4093 2 1 0 0 0 0 0 4093 2 1 0 0 0 0 0 0 0 34 4059 2 1 0 0
3931 108 26 18 4 2 6 1 3936 92 24 16 17 2 6 3 394 2661 375 402 165 89 3 7
3523 370 180 23 0 0 0 0 3552 332 174 38 0 0 0 0 135 2285 349 503 215 378 229 2
2593 972 510 21 0 0 0 0 2589 985 495 27 0 0 0 0 249 1556 262 330 228 579 845 47
94 698 1459 1238 536 71 0 0 129 569 1588 1156 546 106 2 0 0 0 218 394 73 701 825 1885
156 86 799 1812 1141 96 6 0 63 153 842 1389 1412 217 20 0 0 0 184 316 117 156 649 2674
492 265 730 1834 514 261 0 0 444 224 609 1011 1511 294 3 0 322 115 103 135 252 453 1242 1474
1268 432 508 551 804 533 0 0 1196 477 464 605 750 604 0 0 953 230 122 265 1138 629 548 211
238 439 360 1039 1328 692 0 0 161 432 384 982 1295 842 0 0 123 262 176 1132 1601 606 171 25
0 10 834 2124 1104 24 0 0 0 3 590 2039 1428 36 0 0 0 5 612 2240 1213 26 0 0
26 187 2102 1611 170 0 0 0 11 160 1271 2353 301 0 0 0 3 108 1115 929 215 101 1471 154
22 242 3095 710 27 0 0 0 18 108 1765 2119 86 0 0 0 0 0 9 10 88 1100 2823 66
804 2988 292 12 0 0 0 0 587 2897 596 16 0 0 0 0 0 0 361 469 1694 1400 172 0
1885 1112 1032 67 0 0 0 0 1682 907 756 612 139 0 0 0 251 687 299 637 457 674 1083 8
1261 1824 988 23 0 0 0 0 1152 1710 1027 145 62 0 0 0 503 192 263 206 84 1697 1141 10
1836 1506 752 2 0 0 0 0 2013 1255 796 32 0 0 0 0 0 0 0 1333 310 1382 1069 2
1535 1883 667 11 0 0 0 0 1688 1628 757 23 0 0 0 0 0 0 9 780 376 1726 1190 15
2771 931 253 76 43 20 2 0 2583 1029 295 98 57 27 7 0 100 1586 1734 102 254 280 34 6
4095 0 1 0 0 0 0 0 4095 0 1 0 0 0 0 0 0 98 3995 2 0 1 0 0
2938 1025 123 10 0 0 0 0 3117 829 137 13 0 0 0 0 20 961 1642 33 171 1110 159 0
1134 1759 583 561 59 0 0 0 1698 1161 556 590 90 1 0 0 1 113 83 66 334 2403 544 552
51 1170 542 1487 846 0 0 0 69 1162 471 440 1945 9 0 0 0 0 0 17 20 1139 1385 1535
0 0 39 1922 1421 714 0 0 0 0 23 406 2817 850 0 0 0 0 0 89 1303 509 1146 1049
0 0 0 51 2070 1975 0 0 0 0 0 41 1775 2280 0 0 0 0 0 90 2569 1437 0 0
0 0 0 207 1797 2092 0 0 0 0 0 157 1584 2355 0 0 0 0 0 301 1927 1868 0 0
0 2 422 645 2045 982 0 0 0 2 374 578 1755 1387 0 0 0 0 2 462 2048 969 585 30
241 843 1379 310 1206 117 0 0 187 741 1468 322 1108 270 0 0 110 269 43 197 1250 662 1545 20
1375 1995 526 194 6 0 0 0 1982 1300 587 218 9 0 0 0 805 54 39 103 92 2116 765 122
695 2709 651 41 0 0 0 0 1921 1391 644 140 0 0 0 0 72 41 12 86 62 2941 870 12
911 2755 423 7 0 0 0 0 1948 1663 461 24 0 0 0 0 0 0 0 0 1 3349 745 1
1524 2543 29 0 0 0 0 0 3065 1000 31 0 0 0 0 0 0 0 0 0 0 3924 172 0
2035 2058 3 0 0 0 0 0 3252 841 3 0 0 0 0 0 0 0 0 0 0 4018 78 0
377 3051 632 36 0 0 0 0 577 2796 649 74 0 0 0 0 61 96 121 38 16 1799 1896 69
