2239 1460 126 124 126 21 0 0 224 2099 1238 133 83 104 112 103 1 1101 2040 505 115 104 113 117
2380 642 441 316 229 87 1 0 148 1767 538 480 362 312 268 221 1 799 1425 537 459 347 291 237
2559 673 468 274 90 32 0 0 182 1784 609 490 445 335 174 77 0 839 1472 639 511 372 189 74
2621 1248 108 88 27 4 0 0 615 2082 1079 85 85 80 52 18 1 1736 1361 746 101 78 58 15
2887 518 373 253 60 5 0 0 739 1687 458 344 372 238 189 69 1 1755 919 430 408 286 225 72
2116 1248 612 100 15 5 0 0 361 1588 1277 419 195 128 113 15 0 1164 1161 1242 218 165 126 20
2280 733 513 348 197 25 0 0 167 1528 666 481 468 353 269 164 0 811 1273 620 526 413 315 138
2980 769 302 45 0 0 0 0 918 1501 708 511 337 118 3 0 3 1948 1032 615 389 109 0 0
3522 305 163 87 19 0 0 0 1511 1910 239 188 143 90 15 0 108 3144 356 209 162 99 18 0
4093 3 0 0 0 0 0 0 2081 2015 0 0 0 0 0 0 557 3100 439 0 0 0 0 0
1661 649 674 365 313 217 168 49 909 472 408 444 581 426 287 569 154 764 447 329 388 496 557 961
1382 164 342 1146 527 301 190 44 1055 308 85 89 248 610 798 903 44 1029 237 88 66 199 343 2090
1586 609 1062 631 202 6 0 0 1282 231 217 374 904 661 361 66 273 975 208 183 276 665 726 790
619 819 749 745 509 285 223 147 136 333 352 396 755 741 651 732 0 100 297 310 294 483 917 1695
865 1207 1541 477 6 0 0 0 1 1024 449 1747 853 22 0 0 0 49 974 468 1916 678 11 0
1102 2986 8 0 0 0 0 0 0 923 3143 30 0 0 0 0 0 0 1732 2332 32 0 0 0
3889 207 0 0 0 0 0 0 2004 2092 0 0 0 0 0 0 513 2416 1167 0 0 0 0 0
2592 1504 0 0 0 0 0 0 0 3277 819 0 0 0 0 0 0 2 4078 16 0 0 0 0
3046 1050 0 0 0 0 0 0 56 3187 853 0 0 0 0 0 0 1501 2584 11 0 0 0 0
4081 15 0 0 0 0 0 0 2971 1125 0 0 0 0 0 0 1036 3060 0 0 0 0 0 0
3933 22 20 20 29 22 28 22 3813 124 17 16 13 23 20 70 2860 1008 56 21 17 16 15 103
3795 113 74 46 26 19 16 7 2483 1151 189 85 60 40 39 49 695 2246 678 202 84 65 47 79
3465 469 107 23 14 18 0 0 1210 1596 870 275 85 23 17 20 91 1510 1117 884 279 123 47 45
4090 6 0 0 0 0 0 0 510 3324 257 4 1 0 0 0 72 1404 2320 296 4 0 0 0
3434 662 0 0 0 0 0 0 873 3063 160 0 0 0 0 0 166 2111 1819 0 0 0 0 0
1929 924 403 283 448 77 32 0 360 1383 914 515 468 284 44 128 43 993 1086 737 498 538 65 136
1651 963 614 614 160 91 3 0 36 1146 857 898 780 161 119 99 0 466 956 1000 1050 372 144 108
1655 1076 752 197 161 109 83 63 239 1316 951 720 202 199 170 299 7 915 984 1210 244 241 182 313
2087 475 353 379 337 318 141 6 320 1502 327 295 305 296 352 699 30 1256 699 331 315 316 351 798
1897 1209 171 180 251 216 116 56 45 1965 899 146 156 153 154 578 0 615 2226 173 145 167 181 589
1685 508 453 435 440 238 125 212 32 1153 461 387 389 391 375 908 1 496 999 436 394 407 405 958
1929 995 209 255 333 198 146 31 94 1530 1043 191 186 158 248 646 2 972 1627 233 189 186 245 642
2042 712 351 310 319 228 131 3 31 1530 795 296 298 262 278 606 2 371 1782 381 329 263 309 659
2429 1159 107 128 142 72 51 8 36 2373 1059 89 91 86 124 238 0 430 3000 89 103 83 126 265
1498 454 386 449 593 503 201 12 31 966 465 361 329 333 431 1180 2 350 910 459 356 341 444 1234
2184 357 307 324 465 356 101 2 99 1780 333 281 258 248 312 785 3 949 1173 303 279 274 336 779
1883 1421 201 231 204 121 35 0 21 1698 1352 171 154 175 201 324 0 403 2528 264 176 189 210 326
2090 1457 164 150 121 74 40 0 56 2006 1282 140 133 145 109 225 0 531 2730 191 150 154 118 222
2905 539 328 145 78 101 0 0 96 1870 848 473 334 202 94 179 0 741 1844 600 388 242 108 173
3129 503 189 105 111 59 0 0 107 2003 979 456 226 78 75 172 0 796 2012 637 308 101 88 154
2716 1278 41 23 35 3 0 0 326 2511 1057 88 40 13 21 40 0 1643 1703 622 52 19 25 32
2961 302 205 196 291 133 8 0 380 1914 683 253 156 151 159 400 0 1464 1308 393 196 175 155 405
2211 1472 118 115 104 57 19 0 339 1889 1331 112 86 73 85 181 3 1435 1183 1035 96 75 94 175
3069 272 210 224 248 73 0 0 118 2661 315 206 137 183 157 319 1 1297 1723 246 159 183 186 301
3930 155 11 0 0 0 0 0 1011 2593 360 123 9 0 0 0 0 2195 1650 218 33 0 0 0
3579 278 150 66 19 4 0 0 1119 2337 300 172 108 51 8 1 5 3089 554 239 133 66 10 0
4086 10 0 0 0 0 0 0 2179 1916 1 0 0 0 0 0 658 3061 377 0 0 0 0 0
1612 930 968 300 176 101 9 0 404 574 658 718 953 413 151 225 14 662 323 550 641 930 553 423
898 1303 888 280 174 89 91 373 461 279 408 1395 610 218 190 535 15 472 236 304 1046 911 328 784
1975 524 604 356 220 126 146 145 1504 364 243 449 469 447 212 408 149 1464 254 156 369 474 503 727
1142 722 688 392 283 178 156 535 363 613 374 316 763 525 257 885 8 402 453 418 269 473 738 1335
714 1297 654 602 580 148 26 75 0 929 500 1206 422 644 317 78 0 0 954 444 1233 604 643 218
504 3078 514 0 0 0 0 0 0 544 2193 1359 0 0 0 0 0 0 812 2186 1098 0 0 0
3726 370 0 0 0 0 0 0 1524 2430 142 0 0 0 0 0 324 1801 1952 19 0 0 0 0
3188 908 0 0 0 0 0 0 0 3065 1031 0 0 0 0 0 0 0 4075 21 0 0 0 0
1882 2214 0 0 0 0 0 0 3 1765 2328 0 0 0 0 0 0 245 3162 689 0 0 0 0
4088 8 0 0 0 0 0 0 3072 1024 0 0 0 0 0 0 1761 2288 47 0 0 0 0 0
4054 26 9 7 0 0 0 0 3640 423 16 9 5 3 0 0 2379 1431 243 15 10 5 6 7
3987 53 16 12 10 14 4 0 3168 759 102 19 16 13 9 10 221 3417 224 121 49 22 20 22
1200 626 1318 428 267 116 76 65 385 685 283 452 1045 660 205 381 48 419 559 273 297 745 1059 696
3898 178 20 0 0 0 0 0 359 2624 934 170 9 0 0 0 113 1034 2432 443 63 11 0 0
3428 668 0 0 0 0 0 0 520 3403 173 0 0 0 0 0 0 1703 2393 0 0 0 0 0
1790 675 645 516 346 123 1 0 372 990 553 531 500 501 437 212 48 1062 559 643 574 538 449 223
1645 653 507 518 445 218 55 55 15 1065 535 506 494 399 436 646 5 370 1075 548 526 460 481 631
1998 828 620 135 190 192 124 9 251 1629 835 557 121 108 138 457 24 1263 982 994 124 126 133 450
2245 334 199 236 297 309 174 302 270 1790 313 217 198 174 224 910 46 1325 927 273 200 199 228 898
1486 1419 224 163 141 202 223 238 9 1258 1323 184 234 207 202 679 0 366 1661 716 246 253 190 664
1417 702 561 392 423 379 138 84 71 581 545 579 593 472 395 860 24 381 661 613 641 500 423 853
1705 1435 359 273 181 107 32 4 185 1146 1302 295 293 295 280 300 10 995 1262 619 325 307 284 294
1957 733 430 335 336 199 105 1 89 1291 697 347 359 354 320 639 2 486 1324 515 377 399 349 644
2327 1340 151 91 73 45 29 40 40 2107 1292 139 119 122 95 182 0 439 2899 187 136 124 110 201
2373 574 317 244 194 135 114 145 23 1306 833 527 329 241 219 618 1 382 1447 712 420 267 259 608
3171 522 213 142 48 0 0 0 202 2209 711 394 239 162 131 48 6 1344 1549 514 325 173 144 41
2676 1378 29 13 0 0 0 0 55 2370 1462 156 29 21 3 0 0 560 3109 356 40 26 5 0
2710 1345 29 9 3 0 0 0 120 2431 1403 102 24 13 3 0 0 704 3121 212 41 14 4 0
3810 246 40 0 0 0 0 0 122 2885 876 171 42 0 0 0 0 785 2774 461 72 4 0 0
3987 109 0 0 0 0 0 0 81 3316 627 72 0 0 0 0 0 810 3049 234 3 0 0 0
2606 1324 166 0 0 0 0 0 260 2305 1389 116 23 3 0 0 0 1223 1938 900 23 12 0 0
3672 189 97 60 49 29 0 0 249 2906 503 147 93 53 53 92 0 1316 2209 248 125 58 55 85
2532 1234 307 22 1 0 0 0 475 2122 1121 294 32 35 12 5 1 1711 1244 1054 35 33 15 3
3819 125 100 48 4 0 0 0 602 2985 185 90 109 80 43 2 1 1515 2214 131 104 94 36 1
4092 4 0 0 0 0 0 0 910 3164 22 0 0 0 0 0 0 3293 796 7 0 0 0 0
3699 237 106 51 3 0 0 0 1355 2290 235 123 82 11 0 0 2 3182 641 154 87 30 0 0
3987 109 0 0 0 0 0 0 1993 2103 0 0 0 0 0 0 649 3095 352 0 0 0 0 0
2003 440 570 397 260 204 102 120 971 762 381 362 508 368 280 464 40 1272 479 300 353 488 393 771
1165 748 749 391 370 205 132 336 621 262 306 577 619 508 348 855 137 576 174 181 349 667 633 1379
1341 625 848 692 381 154 44 11 772 504 169 324 810 711 500 306 214 567 431 168 157 614 738 1207
294 476 1602 1091 282 118 143 90 28 190 155 194 587 1106 1256 580 0 62 125 149 133 276 752 2599
784 758 1184 455 105 137 171 502 0 924 411 676 1146 100 130 709 0 0 816 499 443 1458 88 792
1075 1397 1305 319 0 0 0 0 0 525 1849 1009 713 0 0 0 0 0 846 1532 1166 552 0 0
3053 1043 0 0 0 0 0 0 1169 1622 1305 0 0 0 0 0 338 1037 2010 711 0 0 0 0
1671 2425 0 0 0 0 0 0 0 149 3942 5 0 0 0 0 0 0 1130 2965 1 0 0 0
213 3332 550 1 0 0 0 0 0 15 2935 1097 49 0 0 0 0 0 184 3199 682 31 0 0
3862 234 0 0 0 0 0 0 2434 1422 226 14 0 0 0 0 1293 2159 509 135 0 0 0 0
2873 469 322 256 176 0 0 0 1617 839 545 369 229 215 152 130 464 1335 522 456 439 242 227 411
1647 751 538 846 259 54 1 0 621 445 773 553 388 516 490 310 88 687 257 685 552 359 370 1098
3037 188 148 141 171 87 80 244 1242 1569 304 155 129 137 191 369 306 1441 1110 273 155 134 132 545
3612 316 91 63 14 0 0 0 618 2294 753 254 117 50 10 0 177 1310 1907 398 161 69 65 9
3743 342 9 2 0 0 0 0 759 3291 20 22 4 0 0 0 0 2327 1734 26 8 1 0 0
2494 677 500 287 111 27 0 0 313 1556 785 448 360 369 186 79 1 1252 1038 700 416 388 216 85
2096 916 537 300 178 65 4 0 14 1136 984 737 503 346 232 144 0 431 1337 942 593 397 249 147
2170 1278 260 139 145 80 23 1 361 1553 1386 221 126 105 128 216 30 1153 1307 997 147 129 125 208
2560 598 187 180 229 202 137 3 287 1841 761 240 157 130 182 498 29 1180 1555 326 191 136 186 493
1828 1279 276 237 283 191 2 0 49 1301 1393 304 216 193 205 435 0 715 1180 1071 266 208 216 440
1451 685 606 613 583 158 0 0 110 594 667 562 485 500 544 634 24 449 698 657 553 514 578 623
1619 1504 334 281 286 72 0 0 212 1151 1537 226 186 235 217 332 33 811 1280 953 227 241 242 309
2074 449 357 412 514 278 12 0 73 1589 395 310 318 289 372 750 17 690 1239 342 347 312 405 744
1967 1499 165 147 182 109 27 0 33 1793 1432 128 126 136 133 315 0 398 2661 286 144 135 134 338
1106 516 528 632 720 395 120 79 58 435 455 407 420 427 558 1336 12 299 512 453 430 467 565 1358
2303 532 493 435 225 108 0 0 233 1567 437 379 414 423 351 292 7 1191 921 414 443 453 367 300
2508 1507 69 12 0 0 0 0 104 2092 1582 214 73 23 8 0 0 652 2794 492 119 31 8 0
2332 1631 106 25 2 0 0 0 111 2017 1483 298 132 46 9 0 0 598 2837 393 198 59 11 0
2876 734 380 106 0 0 0 0 106 1995 760 580 430 197 28 0 0 726 1813 764 544 232 17 0
2748 1047 294 7 0 0 0 0 118 1651 1123 786 344 74 0 0 0 508 1916 1146 460 66 0 0
2263 1260 573 0 0 0 0 0 232 1786 1391 600 76 11 0 0 0 954 1788 1260 92 2 0 0
3632 388 74 2 0 0 0 0 360 2218 1141 252 118 7 0 0 0 1282 2052 631 129 2 0 0
2577 729 790 0 0 0 0 0 251 2334 759 752 0 0 0 0 0 1529 1423 964 180 0 0 0
3371 702 23 0 0 0 0 0 241 1753 1371 666 65 0 0 0 1 592 2342 1058 103 0 0 0
3992 103 1 0 0 0 0 0 469 2859 734 34 0 0 0 0 0 1715 2292 89 0 0 0 0
3274 348 167 158 95 52 2 0 1311 1840 379 177 160 148 65 16 33 2657 755 232 167 155 84 13
4013 83 0 0 0 0 0 0 1833 2263 0 0 0 0 0 0 583 3226 287 0 0 0 0 0
1944 515 666 340 242 207 119 63 784 850 296 305 651 474 298 438 9 1322 382 247 234 299 741 862
1044 638 1036 294 226 191 226 441 618 374 225 594 896 406 232 751 5 683 298 196 374 909 615 1016
2156 305 301 254 237 191 164 488 1753 494 150 129 272 233 219 846 451 1451 315 172 131 132 351 1093
1329 607 786 311 176 209 227 451 594 384 341 525 700 492 233 827 107 529 311 245 362 619 748 1175
1122 718 397 476 742 378 93 170 210 1076 478 354 379 758 520 321 11 266 1001 506 370 559 810 573
375 2969 492 188 72 0 0 0 0 18 1969 1838 149 122 0 0 0 0 57 1993 1762 202 82 0
3222 874 0 0 0 0 0 0 502 2434 1160 0 0 0 0 0 44 569 3000 483 0 0 0 0
554 3462 80 0 0 0 0 0 0 0 2251 1845 0 0 0 0 0 0 40 2276 1757 23 0 0
73 2091 1121 639 172 0 0 0 0 9 202 2126 1196 555 8 0 0 0 10 168 1639 1637 621 21
2677 603 229 164 242 168 13 0 1714 1000 507 239 129 103 164 240 955 1056 765 414 226 141 114 425
2573 410 279 232 106 95 94 307 1245 1007 467 245 231 228 204 469 451 999 668 478 277 240 222 761
2742 431 260 195 120 89 65 194 1478 838 632 253 230 182 127 356 159 1725 366 551 332 215 209 539
4077 19 0 0 0 0 0 0 2398 1657 38 3 0 0 0 0 768 2634 666 24 4 0 0 0
4055 41 0 0 0 0 0 0 1208 2639 230 19 0 0 0 0 324 2413 1282 77 0 0 0 0
3717 313 59 7 0 0 0 0 677 3087 180 109 42 1 0 0 15 2805 1088 128 51 9 0 0
2893 764 264 126 49 0 0 0 134 1884 1101 441 254 175 83 24 1 1075 1732 703 311 171 83 20
2391 850 386 265 170 34 0 0 81 1598 817 679 352 268 172 129 0 789 1475 798 452 275 196 111
2400 1287 280 94 32 3 0 0 455 1865 1251 165 128 118 75 39 44 1746 957 979 128 130 76 36
1875 1062 444 330 275 109 1 0 354 1294 855 354 328 349 261 301 17 1162 1100 521 362 376 269 289
1856 917 370 282 316 337 18 0 88 1492 970 241 224 224 255 602 2 942 955 850 244 255 274 574
1893 529 438 423 361 360 92 0 108 1318 492 441 364 337 362 674 24 976 828 471 411 375 378 633
1897 1441 350 167 118 104 19 0 220 1486 1523 239 145 159 139 185 10 1069 1271 1081 176 181 133 175
2685 390 322 252 157 229 61 0 104 2255 347 288 271 255 200 376 11 1337 1251 333 314 266 224 360
1993 1607 121 135 122 45 52 21 45 1795 1584 130 107 106 110 219 0 519 2486 516 121 119 114 221
1795 585 544 518 377 181 85 11 39 1140 576 428 470 464 429 550 1 364 1224 503 517 498 460 529
2736 502 396 293 147 22 0 0 206 2013 475 370 385 323 196 128 1 1201 1356 430 422 360 202 124
2273 1639 166 17 1 0 0 0 126 1912 1589 238 148 81 2 0 0 657 2659 502 178 97 3 0
2214 1729 119 34 0 0 0 0 140 1917 1592 221 147 69 10 0 0 776 2551 497 181 82 9 0
3330 578 182 6 0 0 0 0 215 2485 736 412 188 60 0 0 0 1072 2090 656 235 43 0 0
3121 679 296 0 0 0 0 0 156 2099 972 497 345 27 0 0 0 612 2382 694 401 7 0 0
2264 1053 779 0 0 0 0 0 356 1612 1109 859 157 3 0 0 0 1145 1557 1182 211 1 0 0
3490 536 70 0 0 0 0 0 417 2481 732 351 115 0 0 0 0 1645 1878 474 99 0 0 0
2499 615 978 4 0 0 0 0 537 2010 576 973 0 0 0 0 0 1929 975 1035 157 0 0 0
3428 635 33 0 0 0 0 0 266 2138 1093 456 137 6 0 0 0 730 2511 723 129 3 0 0
4017 79 0 0 0 0 0 0 643 3005 408 40 0 0 0 0 3 2501 1538 54 0 0 0 0
3399 358 134 92 68 45 0 0 1880 1381 394 192 105 76 59 9 53 2934 613 230 102 80 67 17
4064 32 0 0 0 0 0 0 1935 2161 0 0 0 0 0 0 636 3297 163 0 0 0 0 0
3282 271 189 109 95 105 45 0 1346 1464 402 222 228 150 130 154 77 1915 790 346 226 216 221 305
1841 974 477 300 221 147 69 67 798 451 757 630 492 353 239 376 211 695 359 688 531 490 423 699
1647 1342 688 253 101 12 19 34 725 121 1104 843 643 439 123 98 268 419 123 758 929 610 662 327
333 749 1766 746 313 136 48 5 160 82 69 113 1441 1412 568 251 39 169 55 67 82 352 1920 1412
1204 788 518 174 147 113 259 893 65 1322 398 526 354 133 131 1167 1 124 1274 431 494 358 189 1225
117 2027 1483 469 0 0 0 0 0 0 1429 1464 1105 98 0 0 0 0 0 1481 1348 1259 8 0
2174 1922 0 0 0 0 0 0 17 1126 2953 0 0 0 0 0 0 43 2007 2046 0 0 0 0
919 2258 881 38 0 0 0 0 0 21 2193 1395 487 0 0 0 0 0 112 2048 1288 648 0 0
556 521 1984 1029 6 0 0 0 0 69 556 311 1898 1259 3 0 0 0 41 447 306 1250 2035 17
147 245 277 1158 539 367 434 929 1 103 261 173 161 647 1091 1659 0 18 83 173 204 179 234 3205
2353 572 445 462 146 116 2 0 392 1612 557 386 258 414 341 136 4 650 1302 496 420 234 283 707
2612 1155 256 62 11 0 0 0 639 1477 942 715 230 62 31 0 71 845 1135 866 750 305 83 41
2041 1107 370 212 143 98 62 63 212 1512 451 892 333 235 190 271 26 753 1008 401 603 504 277 524
4089 7 0 0 0 0 0 0 1096 2936 64 0 0 0 0 0 310 2774 1012 0 0 0 0 0
3686 278 94 36 2 0 0 0 965 2658 201 155 73 38 6 0 48 3065 681 176 85 36 5 0
3083 612 294 101 6 0 0 0 394 2067 717 494 255 131 38 0 12 1718 1310 590 300 143 23 0
3221 470 180 130 74 21 0 0 157 2488 665 369 164 117 66 70 0 1715 1405 505 196 134 80 61
2735 955 365 30 11 0 0 0 411 2308 919 345 49 33 31 0 3 1964 1052 960 53 42 22 0
2257 1177 290 189 121 62 0 0 351 1650 1156 288 198 178 138 137 25 1261 1392 728 227 208 124 131
2293 915 405 240 219 24 0 0 129 1677 915 434 324 282 173 162 18 1312 937 854 351 303 187 134
1883 700 587 419 389 118 0 0 72 1124 769 543 487 408 316 377 12 659 1082 671 532 456 347 337
1915 1411 363 170 203 34 0 0 262 1546 1471 162 166 170 132 187 19 1202 1342 864 177 176 150 166
2852 417 307 220 175 125 0 0 288 2148 453 286 257 248 154 262 1 1858 899 358 299 258 165 258
2087 1665 153 90 96 5 0 0 111 1814 1647 148 117 100 63 96 0 881 2410 383 155 107 77 83
2362 711 458 320 237 8 0 0 57 1586 744 517 455 303 265 169 0 539 1607 663 522 331 299 135
3202 411 210 218 55 0 0 0 318 2314 620 313 165 162 199 5 0 1382 1675 452 220 183 181 3
2497 1554 43 2 0 0 0 0 114 2395 1415 111 51 10 0 0 0 832 2831 360 71 2 0 0
2332 1625 136 3 0 0 0 0 245 1908 1634 137 148 24 0 0 0 923 2378 622 164 9 0 0
3636 436 24 0 0 0 0 0 324 2782 629 269 92 0 0 0 0 1458 2159 404 75 0 0 0
3777 309 10 0 0 0 0 0 359 2937 619 181 0 0 0 0 2 1485 2301 298 10 0 0 0
2753 596 747 0 0 0 0 0 539 2052 753 752 0 0 0 0 3 1815 1218 967 93 0 0 0
3746 350 0 0 0 0 0 0 464 3133 478 21 0 0 0 0 9 1996 2024 67 0 0 0 0
2490 702 904 0 0 0 0 0 742 1818 591 945 0 0 0 0 0 2079 828 1132 57 0 0 0
3983 113 0 0 0 0 0 0 388 3171 463 74 0 0 0 0 0 1657 2288 147 4 0 0 0
4047 49 0 0 0 0 0 0 807 3020 262 7 0 0 0 0 12 2613 1466 5 0 0 0 0
3619 196 101 74 35 25 46 0 2193 1306 231 146 77 51 33 59 117 3220 364 160 86 55 37 57
4077 19 0 0 0 0 0 0 2148 1948 0 0 0 0 0 0 373 3628 95 0 0 0 0 0
3585 267 208 31 5 0 0 0 2023 1292 352 220 127 61 20 1 719 2018 633 336 178 133 63 16
2180 750 197 150 101 104 127 487 712 709 1070 491 180 159 129 646 180 652 713 978 442 166 179 786
2687 576 294 182 92 49 63 153 1742 641 424 521 195 156 151 266 443 1392 525 326 577 210 182 441
2295 208 206 499 427 162 123 176 1614 586 175 140 145 153 718 565 559 1288 349 164 160 123 151 1302
2002 386 270 343 297 244 211 343 384 1622 308 213 193 204 379 793 113 403 1429 333 238 213 251 1116
116 1473 1928 393 186 0 0 0 0 77 178 2528 882 378 53 0 0 7 80 382 2154 1151 322 0
585 3465 46 0 0 0 0 0 0 88 3951 57 0 0 0 0 0 0 204 3881 11 0 0 0
1141 2757 196 2 0 0 0 0 0 39 2583 1457 17 0 0 0 0 0 84 2326 1577 109 0 0
632 676 1030 644 768 261 67 18 0 502 432 828 770 915 519 130 0 4 503 385 549 1094 990 571
1187 511 719 606 410 283 236 144 435 522 265 430 615 678 526 625 115 427 340 255 339 601 699 1320
1884 645 686 671 159 17 27 7 667 845 522 456 461 708 327 110 36 837 520 507 403 451 501 841
3105 513 246 142 71 19 0 0 1992 848 367 417 209 119 118 26 405 1908 502 324 427 234 129 167
2790 353 280 253 254 77 87 2 994 1538 293 316 277 278 245 155 252 1384 931 268 275 302 255 429
4086 10 0 0 0 0 0 0 1681 2415 0 0 0 0 0 0 441 3417 238 0 0 0 0 0
3721 283 77 15 0 0 0 0 1564 2212 202 94 23 1 0 0 89 3458 410 109 30 0 0 0
3637 313 106 31 9 0 0 0 836 2380 602 139 84 39 16 0 28 2532 1217 172 93 43 11 0
3413 354 222 86 21 0 0 0 212 2809 462 249 192 124 40 8 0 1926 1466 306 221 137 40 0
2762 895 434 5 0 0 0 0 728 2091 656 586 22 7 6 0 5 2298 781 978 21 7 6 0
2706 850 535 5 0 0 0 0 348 2131 915 578 94 30 0 0 2 1683 1326 925 131 29 0 0
3410 424 186 60 16 0 0 0 478 2522 624 194 139 101 38 0 0 2169 1288 324 172 109 34 0
2743 470 324 226 216 93 24 0 29 1913 802 399 298 204 187 264 2 642 1894 554 319 251 191 243
2248 1388 143 106 127 59 25 0 367 1753 1405 128 82 96 92 173 18 1595 1418 608 102 89 107 159
3156 277 192 147 120 183 21 0 567 2089 490 237 151 148 118 296 7 2123 885 336 181 158 123 283
2515 1507 33 12 24 5 0 0 217 2214 1481 102 33 9 10 30 0 1236 2623 146 37 16 15 23
3546 334 70 73 65 8 0 0 124 2828 698 211 67 39 76 53 0 1316 2196 318 98 54 76 38
3837 207 42 10 0 0 0 0 647 2885 431 76 29 26 2 0 0 2852 1018 166 34 26 0 0
2594 1502 0 0 0 0 0 0 199 2447 1426 24 0 0 0 0 0 1274 2727 95 0 0 0 0
2544 1538 14 0 0 0 0 0 335 2110 1590 61 0 0 0 0 4 1310 2272 510 0 0 0 0
4074 22 0 0 0 0 0 0 681 3250 165 0 0 0 0 0 2 2438 1656 0 0 0 0 0
4087 9 0 0 0 0 0 0 854 3158 84 0 0 0 0 0 38 2699 1357 2 0 0 0 0
3017 483 596 0 0 0 0 0 663 2254 520 659 0 0 0 0 4 2130 1026 875 61 0 0 0
3528 568 0 0 0 0 0 0 456 2944 664 32 0 0 0 0 0 2005 2051 40 0 0 0 0
2497 697 900 2 0 0 0 0 853 1782 552 909 0 0 0 0 0 2155 828 1037 76 0 0 0
3981 115 0 0 0 0 0 0 606 2903 450 137 0 0 0 0 0 1924 2015 157 0 0 0 0
4058 38 0 0 0 0 0 0 1338 2563 188 7 0 0 0 0 15 3572 504 5 0 0 0 0
3510 169 122 109 96 59 31 0 2230 1279 150 129 103 96 54 55 96 3327 201 132 116 111 49 64
4095 1 0 0 0 0 0 0 2724 1372 0 0 0 0 0 0 207 3866 23 0 0 0 0 0
3257 368 130 83 66 65 65 62 2332 732 349 202 95 101 84 201 993 1928 233 301 190 89 100 262
2288 881 325 206 122 105 98 71 1919 310 137 272 772 226 167 293 663 1332 195 113 179 704 395 515
4093 3 0 0 0 0 0 0 3819 271 6 0 0 0 0 0 901 3045 145 5 0 0 0 0
1455 350 1491 678 107 15 0 0 760 470 199 152 466 1324 710 15 455 471 340 169 81 216 676 1688
641 464 673 552 382 265 319 800 2 823 234 188 223 615 562 1449 0 0 728 277 193 191 400 2307
965 494 1350 1151 136 0 0 0 0 569 745 574 1804 404 0 0 0 1 589 742 676 1952 136 0
217 3395 484 0 0 0 0 0 0 261 2594 1241 0 0 0 0 0 0 301 3359 436 0 0 0
171 3837 88 0 0 0 0 0 0 0 1700 2388 8 0 0 0 0 0 0 1227 2777 92 0 0
654 752 1298 704 145 63 77 403 2 507 647 522 1360 498 97 463 0 27 543 558 388 1555 449 576
1307 303 812 397 219 221 164 673 421 705 303 230 706 487 352 892 48 648 482 248 248 284 793 1345
3551 472 61 12 0 0 0 0 918 2112 636 331 61 27 11 0 221 943 1752 612 356 151 30 31
3652 169 117 72 44 42 0 0 2444 1089 215 98 96 54 50 50 1167 1867 458 207 114 99 75 109
4096 0 0 0 0 0 0 0 2949 1147 0 0 0 0 0 0 996 2996 104 0 0 0 0 0
4092 4 0 0 0 0 0 0 1921 2175 0 0 0 0 0 0 570 3458 68 0 0 0 0 0
3985 104 7 0 0 0 0 0 2498 1461 103 30 4 0 0 0 647 3152 260 33 4 0 0 0
3989 72 35 0 0 0 0 0 1368 2489 159 48 32 0 0 0 2 3098 908 59 29 0 0 0
