780 1649 1193 393 67 11 3 0 442 1428 911 745 456 93 16 5 0 144 1402 630 500 523 632 265
1444 1216 712 355 245 106 18 0 359 1690 509 534 426 328 228 22 0 50 1528 426 414 382 542 754
413 1885 1281 350 151 15 1 0 116 1077 1510 846 313 158 73 3 0 117 628 1085 1060 613 345 248
698 2033 1191 168 6 0 0 0 245 1311 1542 814 175 8 1 0 9 231 769 1122 1120 650 183 12
802 2098 1043 147 6 0 0 0 206 1420 1552 721 187 10 0 0 0 150 839 1218 909 642 309 29
2291 1592 204 9 0 0 0 0 2328 1553 207 8 0 0 0 0 497 2865 671 63 0 0 0 0
1674 2356 53 7 5 1 0 0 1176 2780 122 4 5 7 2 0 29 1749 2035 263 4 5 7 4
888 1952 779 30 19 22 12 394 921 2375 334 32 23 15 372 24 37 2224 1348 427 52 7 1 0
53 1495 2082 290 40 13 18 105 53 1763 1496 395 241 45 103 0 0 505 2409 417 278 281 176 30
171 952 2550 384 38 1 0 0 115 1059 2356 326 175 61 4 0 3 264 2689 512 281 188 113 46
372 2095 1445 182 2 0 0 0 261 2331 1389 97 18 0 0 0 13 881 2764 387 33 16 2 0
97 1606 2114 181 90 8 0 0 122 1922 1755 49 86 109 49 4 1 719 2848 223 35 49 77 144
749 1880 1038 321 107 1 0 0 669 1878 938 241 157 173 40 0 45 1115 1805 493 190 124 138 186
841 1638 1106 461 48 2 0 0 629 1453 906 638 329 126 15 0 24 951 1225 663 421 419 247 146
782 1788 1161 351 14 0 0 0 561 1460 984 715 325 50 1 0 24 705 1131 729 602 496 330 79
377 2489 880 330 20 0 0 0 220 2414 701 389 288 81 3 0 0 337 2243 584 329 243 272 88
938 2648 359 132 17 2 0 0 501 2884 432 165 88 19 6 1 0 411 2917 433 152 124 42 17
1165 2556 366 9 0 0 0 0 785 2845 442 22 2 0 0 0 0 493 2810 760 24 9 0 0
1463 2418 213 2 0 0 0 0 738 3034 320 4 0 0 0 0 0 298 2180 1615 3 0 0 0
2401 969 132 179 315 91 7 2 1396 1833 147 72 114 287 217 30 0 800 2026 508 31 50 126 555
381 2353 312 279 481 252 31 7 3 2376 376 229 133 521 405 53 0 0 1996 471 283 187 172 987
323 2368 1015 168 49 110 63 0 78 910 1688 872 313 41 116 78 1 71 298 790 1205 883 481 367
1048 2189 785 70 4 0 0 0 509 1604 1401 491 82 9 0 0 12 509 1099 1087 852 381 133 23
3066 914 105 11 0 0 0 0 2935 1016 132 13 0 0 0 0 777 2671 567 79 2 0 0 0
2932 1090 66 8 0 0 0 0 2674 1322 54 21 23 2 0 0 175 3141 712 40 23 5 0 0
2628 1393 73 2 0 0 0 0 2464 1542 78 10 2 0 0 0 239 3007 834 14 2 0 0 0
1786 1538 658 64 44 6 0 0 1455 2089 389 45 40 49 24 5 244 2481 1128 64 41 27 48 63
669 2059 1310 55 3 0 0 0 402 2271 1146 232 39 6 0 0 26 1365 2176 380 131 6 5 7
1189 1820 964 96 26 1 0 0 792 1977 849 323 110 26 19 0 226 1612 1505 435 167 76 36 39
1356 1674 724 284 54 4 0 0 813 1674 677 577 275 65 14 1 87 1451 1215 564 428 212 86 53
1390 1557 792 271 65 18 3 0 730 1488 896 590 260 88 38 6 21 886 1418 745 423 335 184 84
1729 1484 650 161 57 13 2 0 824 1294 914 645 275 90 45 9 38 1202 1064 882 459 225 118 108
1906 1252 623 249 58 8 0 0 1354 870 741 569 337 174 50 1 208 1323 746 629 523 232 246 189
1484 2026 429 112 34 11 0 0 566 2311 592 359 165 70 29 4 8 723 2114 563 307 145 122 114
1562 1725 570 183 45 11 0 0 585 1681 890 619 200 83 31 7 0 401 1617 873 676 273 163 93
2563 1010 333 170 19 1 0 0 1585 1668 308 190 168 146 30 1 7 954 1601 676 347 138 141 232
2462 1276 294 51 9 3 1 0 1538 1656 457 327 90 17 9 2 2 881 1776 888 358 128 44 19
3048 735 214 66 23 10 0 0 2155 1181 307 296 111 25 21 0 18 1775 1515 464 220 58 15 31
52 1789 271 229 711 1007 31 6 0 1532 135 259 240 412 1465 53 0 1 1344 212 53 51 239 2196
141 3047 495 125 110 159 19 0 6 2714 503 301 203 131 179 59 0 4 2629 319 223 246 252 423
310 1698 1522 421 105 36 4 0 76 768 847 1187 854 261 82 21 0 104 444 400 382 644 1206 916
2292 1537 259 8 0 0 0 0 2062 1680 346 8 0 0 0 0 606 2240 1129 121 0 0 0 0
1689 1666 677 61 3 0 0 0 923 1628 994 427 108 15 1 0 139 1601 1456 642 194 31 24 9
1450 1657 748 193 47 1 0 0 571 1643 993 524 215 110 40 0 19 1669 1232 479 220 169 171 137
1691 1180 828 317 70 10 0 0 1401 890 580 594 471 140 20 0 407 1500 412 266 392 566 458 95
855 1590 1176 431 44 0 0 0 374 1217 844 741 693 198 29 0 8 799 639 622 561 609 616 242
321 1699 1500 520 54 2 0 0 61 798 1068 1068 793 271 37 0 3 242 653 587 747 794 807 263
1308 1859 791 127 11 0 0 0 407 1479 1111 757 285 49 8 0 10 844 1356 897 570 279 109 31
727 2566 678 112 13 0 0 0 216 2371 888 419 147 41 14 0 1 301 1869 1053 429 247 124 72
607 2705 631 115 28 8 2 0 326 2621 725 246 102 52 14 10 13 420 2199 819 254 174 106 111
951 2290 683 144 25 2 1 0 412 2154 841 408 180 73 25 3 6 807 1662 766 394 193 137 131
924 2114 839 184 28 6 1 0 554 2109 781 307 222 89 25 9 20 887 1832 474 259 230 230 164
1575 1635 484 312 81 9 0 0 869 2099 411 273 264 136 32 12 37 1146 1711 407 216 241 206 132
1997 1289 571 159 69 11 0 0 1433 1412 624 309 135 110 62 11 218 1366 1255 550 311 136 90 170
1048 1288 927 632 161 34 3 3 266 1265 615 612 666 478 161 33 0 177 771 776 534 415 467 956
1630 1517 705 201 31 11 1 0 968 1714 689 428 224 49 19 5 1 942 1456 613 297 352 316 119
1227 835 352 419 592 627 41 3 820 897 214 253 306 553 939 114 12 809 695 280 111 98 292 1799
698 2964 408 17 9 0 0 0 237 3319 463 25 31 13 8 0 0 337 3391 261 16 13 20 58
112 1860 1011 590 341 158 21 3 10 1145 468 690 798 522 354 109 0 26 1058 86 154 372 756 1644
346 1852 1649 233 16 0 0 0 281 1473 1185 774 337 45 1 0 97 1179 1083 360 527 539 277 34
275 2589 970 228 34 0 0 0 88 2049 1060 498 260 115 26 0 2 1243 1284 475 430 310 217 135
275 2280 1011 493 36 1 0 0 49 2163 617 603 493 159 12 0 0 1598 818 268 375 442 433 162
327 1959 1261 417 105 23 4 0 19 1435 1213 755 338 218 101 17 0 327 1089 1028 682 380 235 355
135 1364 1879 579 109 30 0 0 4 448 1254 1312 728 217 119 14 0 7 379 690 1054 994 604 368
307 1641 1699 429 19 1 0 0 48 879 1233 1116 633 170 17 0 0 213 803 852 777 607 630 214
439 1733 1519 382 23 0 0 0 75 1048 899 952 846 238 38 0 0 207 800 599 614 722 822 332
268 1911 1465 386 63 3 0 0 27 925 922 915 877 315 95 20 0 94 687 634 566 629 900 586
690 2023 1017 313 52 1 0 0 368 1579 787 643 467 188 63 1 4 537 1233 691 455 480 435 261
797 2561 525 180 31 2 0 0 288 2637 542 250 215 126 37 1 0 523 2174 569 257 191 179 203
928 1699 892 400 165 9 3 0 215 1123 989 861 421 319 149 19 1 158 1001 982 788 375 289 502
895 1386 1028 576 164 45 2 0 254 1327 898 759 410 246 160 42 5 218 962 934 634 452 368 523
1253 1747 846 237 13 0 0 0 697 1341 997 792 252 16 1 0 26 769 1141 789 596 513 230 32
1288 1680 760 284 62 19 3 0 689 1654 745 445 322 166 53 22 6 683 1423 656 369 340 283 336
1447 1391 498 471 234 49 6 0 824 1633 374 251 318 376 275 45 25 993 1376 382 206 156 196 762
1805 1101 759 290 73 36 22 10 1224 1178 593 440 307 232 75 47 17 1617 752 532 350 200 161 467
1256 1178 602 391 375 251 43 0 523 1392 153 333 626 513 432 124 53 1091 859 107 50 39 407 1490
189 1108 1215 936 484 147 17 0 10 300 145 632 1190 1127 616 76 0 26 223 28 48 121 780 2870
190 2085 1659 161 1 0 0 0 54 1266 1513 842 382 39 0 0 2 485 1502 689 587 520 287 24
193 2123 1503 261 16 0 0 0 20 1170 1181 1011 566 136 12 0 0 420 1094 628 743 690 416 105
94 1275 1372 567 575 209 4 0 3 269 744 1040 813 527 640 60 0 7 219 406 681 792 891 1100
571 2558 407 247 236 73 4 0 100 2528 727 153 126 198 246 18 0 317 2001 913 188 131 129 417
1031 1748 696 442 153 25 1 0 621 1845 621 134 327 401 122 25 6 784 1532 689 93 108 300 584
1068 1979 870 167 10 2 0 0 331 1677 1027 571 370 116 4 0 0 223 1256 1183 346 428 492 168
249 1874 1552 391 26 4 0 0 1 234 914 1281 1155 462 49 0 0 0 67 311 613 978 1398 729
269 1753 1478 541 53 1 1 0 13 291 834 1285 1031 519 121 2 0 16 117 303 548 1055 1252 805
301 1596 1532 608 58 1 0 0 15 504 888 1086 942 530 130 1 0 10 316 511 658 921 1024 656
1001 2023 770 215 63 20 4 0 398 1647 1021 606 309 84 29 2 13 508 1393 839 613 399 258 73
1391 1702 762 200 40 1 0 0 672 1284 919 742 369 100 10 0 62 924 1062 766 613 412 211 46
1150 1605 704 345 149 77 53 13 498 1456 768 566 389 231 123 65 13 710 1089 620 552 427 334 351
1074 1794 867 236 68 16 32 9 516 1560 960 620 278 88 37 37 25 772 1398 745 552 364 141 99
1264 2141 595 84 11 1 0 0 656 2225 725 303 156 26 5 0 7 986 2072 508 303 171 39 10
848 1728 797 512 166 39 6 0 310 1573 750 532 402 354 150 25 7 441 1370 614 500 356 226 582
862 1186 1129 731 149 32 7 0 444 951 342 438 838 903 151 29 1 378 839 245 175 200 600 1658
480 1863 1193 380 126 43 8 3 55 341 588 1160 1237 499 195 21 0 1 68 168 304 410 1220 1925
557 1806 1359 307 62 5 0 0 116 528 600 1224 1202 356 66 4 0 19 331 269 361 525 1143 1448
270 1811 1675 337 3 0 0 0 16 319 995 1281 995 480 10 0 0 53 298 661 831 833 938 482
421 1516 1157 482 386 123 11 0 31 708 940 734 730 485 371 97 0 68 556 780 500 535 699 958
442 1115 1096 852 493 94 4 0 100 813 352 543 903 863 486 36 0 189 698 161 202 437 1012 1397
820 2942 305 26 3 0 0 0 166 3048 845 36 1 0 0 0 0 159 2176 1743 18 0 0 0
2306 1746 44 0 0 0 0 0 1000 2791 304 1 0 0 0 0 32 917 1836 1277 34 0 0 0
1394 2152 497 43 8 1 1 0 194 2421 819 422 215 22 3 0 0 90 1448 1743 274 283 219 39
887 1523 1193 391 89 12 1 0 164 669 1037 989 814 371 51 1 4 251 479 697 701 654 843 467
771 1588 1173 450 85 25 3 1 90 652 979 1059 796 421 94 5 0 171 439 662 825 817 738 444
687 1536 1232 435 110 58 32 6 163 1039 923 819 672 353 99 28 0 232 761 683 648 670 744 358
1062 1416 1019 437 114 33 12 3 425 1105 871 780 569 263 65 18 15 329 801 725 676 627 575 348
1361 1452 725 329 150 62 16 1 654 1270 802 763 362 166 70 9 19 814 1112 731 691 433 205 91
1113 1745 927 236 54 15 6 0 492 989 989 1109 413 75 24 5 23 644 815 831 1041 541 163 38
1347 1669 791 228 50 6 3 2 280 1264 1027 959 349 161 48 8 4 528 1106 886 821 359 90 302
661 1679 1029 378 177 153 19 0 67 775 1068 934 586 316 239 111 2 140 629 938 797 506 274 810
545 1247 751 1212 322 19 0 0 72 805 856 493 337 1214 296 23 0 67 360 603 652 503 322 1589
658 1257 1329 765 87 0 0 0 278 427 467 774 978 1107 65 0 0 22 365 195 253 386 936 1939
955 1622 1260 247 11 0 1 0 180 1061 910 989 684 239 30 3 0 20 647 539 562 740 880 708
781 1484 1421 367 43 0 0 0 194 888 911 962 784 304 49 4 0 9 472 520 644 689 891 871
209 1666 1914 268 35 4 0 0 14 201 733 1396 1393 329 25 5 0 28 106 255 664 1228 1466 349
315 1127 863 958 654 167 12 0 64 846 552 450 669 837 582 96 2 272 606 369 304 323 804 1416
553 1983 757 601 191 11 0 0 91 1808 667 352 452 504 208 14 4 172 1627 600 235 260 460 738
614 2640 797 43 2 0 0 0 106 2515 1406 67 2 0 0 0 6 100 2231 1734 25 0 0 0
2833 1097 165 1 0 0 0 0 1319 2394 376 7 0 0 0 0 110 1034 2019 907 26 0 0 0
2300 1584 202 10 0 0 0 0 501 2390 754 396 55 0 0 0 0 126 2354 1062 459 87 7 1
1741 1501 629 186 33 5 1 0 384 1272 1160 718 361 155 41 5 13 678 1008 972 619 370 272 164
1777 1367 692 224 36 0 0 0 627 1112 1017 777 365 163 35 0 30 837 888 867 655 405 250 164
724 1398 1414 450 100 9 1 0 273 547 746 1056 885 429 152 8 4 341 381 460 666 799 829 616
1188 1632 860 308 78 21 8 1 455 967 1038 941 459 181 37 18 7 520 764 803 901 583 303 215
1327 2108 469 134 40 14 4 0 598 588 864 1338 568 110 26 4 20 664 454 607 993 970 333 55
684 2221 578 223 181 144 56 9 7 357 1032 1403 730 179 265 123 0 23 332 700 1046 1067 416 512
781 1152 879 823 296 120 33 12 120 795 655 581 583 817 411 134 0 259 398 371 459 483 565 1561
231 787 1004 960 813 274 26 1 23 384 380 509 684 1070 964 82 0 11 209 232 262 374 789 2219
460 1860 1218 436 108 14 0 0 68 1164 1358 857 416 161 71 1 0 26 402 1045 1166 814 420 223
694 913 762 1136 564 27 0 0 120 807 421 471 547 1168 544 18 0 14 546 308 216 297 640 2075
2511 1024 439 74 37 11 0 0 829 2212 486 361 113 42 38 15 0 57 2285 720 350 339 221 124
1017 2537 520 22 0 0 0 0 350 754 1990 871 124 7 0 0 0 133 364 412 1142 1380 606 59
667 1851 1036 407 118 17 0 0 183 1459 809 711 593 261 74 6 10 611 918 485 501 649 683 239
48 1305 1786 835 114 7 1 0 28 1379 2040 501 100 39 7 2 0 574 2695 531 150 78 49 19
355 3022 660 55 4 0 0 0 169 2326 1566 35 0 0 0 0 24 393 2352 1316 11 0 0 0
561 3217 318 0 0 0 0 0 112 2934 1046 4 0 0 0 0 1 132 2543 1409 11 0 0 0
2836 1051 194 15 0 0 0 0 1686 1552 480 305 69 4 0 0 83 1398 1573 677 287 73 5 0
1774 1885 412 22 2 0 1 0 358 1480 1302 762 179 14 1 0 12 589 1429 1170 694 180 21 1
1742 1839 466 40 8 1 0 0 321 1171 1414 903 236 44 7 0 19 630 1083 1169 854 265 65 11
2381 1229 421 58 7 0 0 0 1109 1407 863 495 186 33 2 1 97 1389 1057 741 493 177 96 46
1802 1398 579 268 28 10 6 5 549 1448 944 602 316 199 30 8 15 985 1036 697 603 316 214 230
1159 2087 531 218 89 11 1 0 106 1039 1208 1125 395 149 64 10 0 117 699 1067 1159 607 267 180
775 1913 577 410 247 140 33 1 55 494 976 1054 493 490 369 165 0 32 342 599 806 642 403 1272
226 596 744 1537 817 157 17 2 32 113 229 269 538 1726 1105 84 0 5 35 99 134 195 547 3081
212 710 1296 1262 486 107 20 3 23 197 338 616 1011 1344 486 81 0 1 28 146 301 550 1149 1921
535 1040 1180 788 424 102 27 0 76 673 450 681 943 806 400 67 0 51 358 360 357 456 1138 1376
2301 871 573 314 34 3 0 0 1285 1474 447 408 370 99 13 0 0 1303 1278 375 342 377 330 91
843 1848 958 314 129 4 0 0 191 960 1084 1123 429 207 101 1 0 66 606 603 640 865 855 461
2243 1406 399 47 1 0 0 0 1370 1317 770 492 108 34 5 0 0 272 1990 359 426 541 379 129
2706 1101 266 22 1 0 0 0 2021 788 790 408 71 12 6 0 0 1294 1232 182 375 637 314 62
822 1691 1192 310 69 12 0 0 532 2072 981 245 167 63 34 2 122 1627 1525 326 212 131 99 54
399 2140 878 453 182 41 2 1 170 2364 814 388 218 110 26 6 10 1222 1975 360 215 167 102 45
488 2193 789 480 124 21 1 0 127 2305 841 540 239 39 5 0 9 442 2303 776 414 124 27 1
1030 2347 499 161 54 5 0 0 231 2388 790 466 184 37 0 0 9 489 2192 865 408 110 22 1
1747 1880 416 41 8 4 0 0 440 1154 1400 910 172 20 0 0 56 643 1138 1266 796 166 30 1
2024 1584 421 60 6 1 0 0 552 1422 1241 674 187 19 1 0 62 1158 1237 1011 501 109 17 1
1976 1557 488 64 9 1 1 0 643 1204 1176 809 231 28 4 1 72 1061 959 1000 726 227 41 10
2011 1341 625 107 11 1 0 0 841 1366 878 634 315 53 9 0 74 1471 905 676 489 257 157 67
1895 1320 482 221 98 54 18 8 702 1630 815 462 261 152 49 25 42 1402 1106 681 368 231 148 118
356 1026 1150 735 431 241 125 32 44 426 448 504 860 877 585 352 2 89 311 289 318 346 565 2176
655 1948 1294 177 18 2 2 0 117 474 538 1095 1222 566 79 5 0 56 222 290 260 535 980 1753
364 878 1246 1041 509 51 6 1 46 181 371 532 988 1269 672 37 0 17 46 74 221 368 935 2435
460 1311 1576 586 148 14 1 0 82 413 331 564 1590 892 200 24 0 25 226 177 247 324 846 2251
708 1229 1241 551 217 85 49 16 174 899 610 749 856 480 236 92 0 177 650 444 355 524 961 985
1629 1529 510 300 81 28 16 3 608 2319 251 283 265 242 96 32 0 1046 1837 186 175 169 271 412
528 1922 1239 290 81 28 6 2 157 359 871 1462 867 234 121 25 0 276 131 110 260 853 1509 957
2024 1544 504 23 1 0 0 0 1304 874 954 746 205 12 1 0 0 192 1580 284 485 716 647 192
4001 78 17 0 0 0 0 0 3303 742 25 19 7 0 0 0 0 1140 2881 22 20 13 16 4
1163 1506 965 350 102 9 1 0 771 1359 955 605 287 97 20 2 124 1267 1018 696 505 330 122 34
488 1504 1263 605 193 38 5 0 181 1111 1273 838 461 181 45 6 12 565 1069 1095 729 421 167 38
516 1245 1365 775 166 27 2 0 81 705 1207 1221 633 205 39 5 6 336 816 1075 915 624 274 50
1372 1455 741 374 128 25 1 0 272 1053 1207 947 436 139 41 1 38 801 1027 980 657 406 144 43
1944 1586 480 76 8 1 1 0 501 1353 1160 680 339 58 4 1 96 1116 1157 852 566 243 60 6
2087 1448 476 79 6 0 0 0 780 1281 999 661 290 80 5 0 148 1276 1037 836 486 229 74 10
1976 1590 463 60 7 0 0 0 509 1347 1209 751 227 49 4 0 72 1016 1169 1028 546 216 43 6
2348 1294 376 67 9 2 0 0 1087 1242 764 576 286 124 16 1 155 1598 884 618 448 264 95 34
2709 879 309 131 45 19 4 0 1614 1351 544 274 177 83 40 13 179 2061 809 503 243 149 81 71
779 1010 998 771 411 106 21 0 235 598 377 532 782 932 507 133 7 315 336 305 268 272 796 1797
1311 1457 1096 204 22 6 0 0 699 612 585 889 895 345 63 8 1 413 574 289 365 485 913 1056
692 1556 1268 515 58 7 0 0 98 632 762 840 950 691 111 12 0 44 358 471 493 552 952 1226
276 891 1927 899 94 9 0 0 63 166 238 518 1636 1338 133 4 0 37 91 61 111 294 1392 2110
685 1180 1325 630 207 54 12 3 318 481 570 814 973 635 236 69 0 260 278 288 386 607 1022 1255
1482 1263 724 383 187 54 2 1 631 1552 632 514 367 246 135 19 0 507 1573 365 387 437 443 384
1473 1869 603 111 35 5 0 0 698 1320 1195 623 181 53 23 3 3 665 874 728 866 568 302 90
1595 1924 521 52 4 0 0 0 668 1265 1333 611 174 37 8 0 5 484 668 863 966 611 347 152
1510 1855 670 59 2 0 0 0 562 1274 787 865 490 104 14 0 0 377 1016 412 449 451 745 646
719 1752 1218 340 62 4 1 0 259 847 1501 1037 344 98 7 3 3 468 654 1141 1150 451 179 50
461 1909 1232 413 66 13 2 0 26 546 1533 1190 611 159 28 3 0 41 393 1093 1238 800 417 114
997 1546 1008 439 93 9 3 1 138 799 1299 1049 583 199 25 4 12 398 877 1029 772 554 353 101
1044 2060 839 117 31 5 0 0 79 685 1369 1233 587 124 18 1 7 246 823 1253 1070 527 147 23
1493 1906 643 45 8 1 0 0 190 1021 1036 1052 606 177 14 0 19 585 914 1000 872 550 142 14
1800 1771 490 26 7 1 1 0 440 1129 871 922 582 144 7 1 77 966 848 767 819 463 141 15
1785 1651 584 58 12 4 2 0 718 895 822 747 626 262 24 2 139 966 724 694 741 584 223 25
2267 1178 461 104 46 22 16 2 1369 998 567 503 421 180 34 24 248 1652 623 438 475 394 187 79
2802 847 292 93 30 18 8 6 1553 1455 577 258 155 66 20 12 160 2180 888 437 217 115 64 35
972 853 1053 704 349 128 31 6 248 756 459 326 563 1126 458 160 1 324 356 258 294 278 480 2105
970 2381 700 42 3 0 0 0 259 589 1188 1369 579 103 9 0 0 112 266 361 513 913 1229 702
533 1318 1346 793 88 12 4 2 109 379 713 720 773 1076 307 19 0 67 199 355 473 537 710 1755
1961 1026 934 170 5 0 0 0 1333 870 309 396 855 318 15 0 16 1307 666 254 180 199 493 981
1957 1250 831 57 1 0 0 0 1530 719 867 734 222 23 1 0 96 1500 485 476 629 555 284 71
1930 1240 719 169 27 10 1 0 1239 1030 855 586 275 84 21 6 1 1050 821 642 598 466 346 172
2202 1256 512 114 11 1 0 0 1421 1182 839 447 157 41 8 1 3 1396 831 689 600 380 153 44
