837 3246 13 0 0 0 0 0 19 3898 169 10 0 0 0 0 0 272 2234 1576 8 6 0 0
12 26 177 1126 2418 335 2 0 8 8 30 237 1105 2332 373 3 0 1 11 16 46 506 1661 1855
736 363 254 1135 1365 232 11 0 252 788 83 412 1245 1173 140 3 11 408 517 157 206 999 1319 479
752 1728 627 558 316 101 14 0 120 1778 704 603 522 285 75 9 3 112 1002 1137 744 636 378 84
240 2841 245 68 25 8 12 657 29 2524 646 184 355 358 0 0 4 34 407 3208 341 85 16 1
55 826 39 18 10 15 21 3112 14 833 103 16 2298 832 0 0 1 25 226 3818 26 0 0 0
0 0 0 0 0 0 15 4081 0 0 0 0 3337 759 0 0 0 0 134 3957 5 0 0 0
0 0 0 0 0 0 1 4095 0 0 0 0 3372 724 0 0 0 0 93 4003 0 0 0 0
0 0 0 0 0 0 0 4096 0 0 0 0 3340 756 0 0 0 0 89 4007 0 0 0 0
126 384 15 7 15 9 17 3523 17 500 27 12 2736 803 1 0 3 30 224 3824 15 0 0 0
803 1370 17 9 10 14 19 1854 95 2062 47 17 1178 697 0 0 9 131 908 3020 28 0 0 0
873 2664 12 8 11 12 9 507 49 3492 22 11 238 284 0 0 1 86 608 3370 31 0 0 0
822 3274 0 0 0 0 0 0 0 4053 43 0 0 0 0 0 0 0 832 3264 0 0 0 0
1325 2764 4 3 0 0 0 0 7 4044 40 4 1 0 0 0 0 4 1611 2476 4 1 0 0
1840 1741 161 188 155 11 0 0 107 3334 197 143 162 148 5 0 0 52 2319 1183 168 133 215 26
1865 1980 65 95 76 14 1 0 170 3589 114 60 80 73 9 1 0 678 2614 555 58 63 105 23
2155 1920 15 6 0 0 0 0 111 3931 41 8 5 0 0 0 0 382 3308 380 17 7 2 0
9 8 10 243 3456 363 7 0 0 9 9 12 163 3391 511 1 0 0 2 8 9 17 434 3626
44 48 77 401 2537 877 111 1 20 35 47 89 427 2194 1215 69 0 0 23 45 62 244 521 3201
787 1243 241 470 660 148 120 427 127 1736 240 269 435 999 218 72 0 153 1370 872 272 438 344 647
150 361 42 24 13 7 11 3488 30 551 15 7 59 3433 1 0 1 51 423 3578 43 0 0 0
0 0 0 0 0 0 0 4096 0 0 0 0 30 4066 0 0 0 0 0 4096 0 0 0 0
0 0 0 0 0 0 0 4096 0 0 0 0 52 4044 0 0 0 0 0 4096 0 0 0 0
0 0 0 0 0 0 0 4096 0 0 0 0 25 4071 0 0 0 0 0 4094 2 0 0 0
0 0 0 0 0 0 0 4096 0 0 0 0 30 4066 0 0 0 0 0 4096 0 0 0 0
0 0 0 0 0 0 0 4096 0 0 0 0 28 4068 0 0 0 0 0 4095 1 0 0 0
0 0 0 0 0 0 0 4096 0 0 0 0 43 4053 0 0 0 0 0 4096 0 0 0 0
1 1 1 1 1 2 1 4088 0 3 2 2 63 4026 0 0 0 2 3 4087 4 0 0 0
336 606 31 15 12 10 14 3072 22 940 32 13 60 3024 5 0 5 44 419 3573 55 0 0 0
1708 1923 36 29 11 7 9 373 33 3649 26 11 12 362 3 0 4 45 2446 1566 35 0 0 0
1736 2360 0 0 0 0 0 0 39 4055 2 0 0 0 0 0 0 26 3664 406 0 0 0 0
1769 2327 0 0 0 0 0 0 171 3920 5 0 0 0 0 0 0 455 3521 120 0 0 0 0
3686 410 0 0 0 0 0 0 1202 2894 0 0 0 0 0 0 0 2489 1600 7 0 0 0 0
2 6 16 333 3657 79 3 0 0 2 5 20 299 3653 109 8 0 0 0 3 6 27 694 3366
11 20 45 187 3441 376 16 0 3 13 17 43 128 3299 578 15 0 0 3 14 22 54 229 3774
643 820 133 340 1531 377 172 80 388 1156 78 61 224 1551 525 113 37 1235 263 86 93 78 355 1949
0 4 2 7 10 4 17 4052 13 12 5 2 5 4014 45 0 9 16 6 2030 2005 20 6 4
0 0 0 0 0 0 0 4096 0 0 0 0 0 4049 47 0 0 0 0 1978 2118 0 0 0
0 0 0 0 0 0 0 4096 0 0 0 0 0 4043 53 0 0 0 0 1894 2202 0 0 0
0 0 0 0 0 0 0 4096 0 0 0 0 0 4034 62 0 0 0 0 1767 2329 0 0 0
0 0 0 0 0 0 0 4096 0 0 0 0 0 4040 56 0 0 0 0 1876 2220 0 0 0
0 0 0 0 0 0 0 4096 0 0 0 0 0 4024 72 0 0 0 0 1712 2384 0 0 0
0 0 0 0 0 0 0 4096 0 0 0 0 0 4020 76 0 0 0 0 1860 2236 0 0 0
0 0 0 0 0 0 0 4096 0 0 0 0 0 4050 46 0 0 0 0 1913 2183 0 0 0
0 0 0 0 0 0 0 4096 0 0 0 0 0 4032 64 0 0 0 0 1901 2195 0 0 0
320 598 75 52 26 18 18 2989 82 990 12 14 17 2884 97 0 63 62 927 1214 1827 3 0 0
1916 2180 0 0 0 0 0 0 48 4047 1 0 0 0 0 0 0 115 3945 36 0 0 0 0
2817 1258 21 0 0 0 0 0 352 3706 15 23 0 0 0 0 0 1148 2887 33 12 16 0 0
2421 1348 326 1 0 0 0 0 1071 1879 939 207 0 0 0 0 0 1775 934 488 833 66 0 0
0 0 1 139 3955 1 0 0 0 0 0 2 90 4003 1 0 0 0 0 0 0 2 178 3916
15 17 18 191 3803 52 0 0 7 25 8 17 154 3840 44 1 0 1 14 19 7 24 262 3769
405 170 65 265 3142 49 0 0 374 194 41 22 183 3213 69 0 3 491 77 24 19 26 347 3109
74 392 59 66 122 55 25 3303 154 517 26 13 20 534 2830 2 77 585 38 23 3134 152 32 55
0 0 0 0 0 0 0 4096 0 0 0 0 0 308 3788 0 0 0 0 0 3828 268 0 0
0 0 0 0 0 0 0 4096 0 0 0 0 0 290 3806 0 0 0 0 0 3727 369 0 0
0 0 0 0 0 0 0 4096 0 0 0 0 0 265 3831 0 0 0 0 0 3684 412 0 0
0 0 0 0 0 0 0 4096 0 0 0 0 0 247 3849 0 0 0 0 0 3626 470 0 0
0 0 0 0 0 0 0 4096 0 0 0 0 0 218 3878 0 0 0 0 0 3595 501 0 0
0 0 0 0 0 0 0 4096 0 0 0 0 0 220 3876 0 0 0 0 0 3642 454 0 0
0 0 0 0 0 0 0 4096 0 0 0 0 0 215 3881 0 0 0 0 0 3648 448 0 0
0 0 0 0 0 0 0 4096 0 0 0 0 0 223 3873 0 0 0 0 0 3700 396 0 0
32 294 41 48 68 33 28 3552 60 446 14 14 14 255 3288 5 57 138 337 20 3278 266 0 0
1947 2137 7 4 1 0 0 0 411 3681 2 2 0 0 0 0 4 1210 2862 20 0 0 0 0
2585 1503 8 0 0 0 0 0 423 3652 11 10 0 0 0 0 0 973 3095 12 12 4 0 0
1761 1416 890 29 0 0 0 0 594 1679 1196 605 22 0 0 0 0 1263 841 492 1255 239 6 0
3 11 38 252 3785 7 0 0 0 7 17 42 201 3824 5 0 0 0 0 6 24 63 296 3707
0 0 0 132 3964 0 0 0 0 0 0 0 72 4023 1 0 0 0 0 0 0 0 130 3966
4 9 4 315 3744 18 2 0 0 8 8 3 86 3972 17 2 0 1 3 12 3 2 162 3913
479 902 116 325 1423 91 247 513 450 998 44 65 184 1578 342 435 31 1365 43 70 126 309 217 1935
134 550 125 137 170 197 584 2199 148 655 33 62 144 214 2230 610 43 729 48 65 140 2100 129 842
8 14 51 92 142 462 886 2441 0 13 18 41 130 218 2668 1008 0 0 13 17 75 2078 326 1587
0 8 34 59 171 707 1288 1829 0 8 22 28 93 240 2333 1372 0 0 4 21 33 1447 367 2224
1 7 17 34 79 316 945 2697 0 1 11 32 47 131 2444 1430 0 0 0 7 34 1942 228 1885
9 20 30 34 44 166 433 3360 3 20 40 30 32 83 3191 697 0 2 21 30 45 2883 193 922
0 18 8 5 4 11 49 4001 13 45 5 2 3 7 3772 249 12 50 3 5 11 3731 227 57
9 206 36 31 27 36 53 3698 77 289 20 17 23 20 3543 107 57 328 19 20 41 3584 47 0
0 0 2 4 2 9 7 4072 2 4 7 4 9 3 3708 359 3 10 5 8 6 3777 287 0
163 647 154 52 68 76 27 2909 72 915 93 90 19 16 2616 275 60 661 271 63 127 2749 165 0
2501 1352 126 100 16 1 0 0 564 3226 94 108 88 16 0 0 0 2253 1481 104 75 116 61 6
3226 798 66 6 0 0 0 0 970 3015 57 50 4 0 0 0 2 2697 1273 26 80 16 2 0
1851 1382 848 15 0 0 0 0 326 2324 815 621 10 0 0 0 0 605 1849 403 899 340 0 0
6 22 50 460 2460 872 221 5 2 14 28 46 206 2605 961 234 0 0 5 16 29 60 331 3655
2 8 48 421 2906 288 315 108 0 1 11 53 241 3065 326 399 0 0 0 2 33 90 571 3400
129 239 586 868 1619 179 313 163 19 79 205 461 832 1857 240 403 0 27 114 245 513 394 658 2145
510 1003 1479 801 164 58 56 25 93 358 598 1032 1354 512 87 62 70 280 529 914 1367 715 128 93
468 1021 1700 736 109 28 17 17 79 241 491 1033 1526 656 49 21 62 219 453 956 1508 791 74 33
206 584 1199 686 186 130 539 566 18 130 263 726 1207 531 221 1000 6 112 243 645 1144 630 171 1145
61 164 258 253 246 644 1459 1011 14 99 91 205 318 322 886 2161 0 55 79 138 276 283 281 2984
174 533 591 265 191 425 1378 539 66 377 228 498 443 249 641 1594 10 352 214 522 401 154 254 2189
967 674 602 251 209 299 869 225 924 485 221 482 388 254 496 846 56 1278 235 474 360 152 158 1383
2505 797 67 64 62 135 121 345 2302 1120 18 40 42 71 149 354 116 3291 15 19 41 65 309 240
3285 747 21 43 0 0 0 0 2811 1194 12 17 58 4 0 0 49 3932 24 9 10 26 46 0
1971 893 109 208 56 23 37 799 2207 704 82 50 227 53 72 701 267 2586 75 66 53 178 863 8
282 973 1592 624 61 55 34 475 220 780 628 1473 492 49 36 418 48 528 336 300 965 1244 647 28
1325 999 741 938 88 5 0 0 394 1766 227 762 860 85 2 0 4 993 1071 196 247 971 561 53
2917 1179 0 0 0 0 0 0 253 3843 0 0 0 0 0 0 0 1653 2443 0 0 0 0 0
2767 1329 0 0 0 0 0 0 127 3969 0 0 0 0 0 0 0 1038 2992 66 0 0 0 0
