106 1268 1188 791 557 176 10 0 10 650 1384 937 703 347 63 2 2 285 1335 1090 718 502 151 13
151 1517 917 816 595 100 0 0 6 775 1357 857 794 296 11 0 1 328 1449 960 828 468 62 0
1391 1112 559 598 385 50 1 0 645 1345 759 557 565 208 17 0 320 1326 829 598 572 376 71 4
2586 1170 318 21 1 0 0 0 1592 1568 675 244 16 1 0 0 1049 1854 803 346 43 1 0 0
718 441 660 1442 677 145 13 0 210 807 473 1358 920 294 34 0 97 888 376 1204 1051 406 74 0
51 182 541 1761 1345 201 15 0 29 127 327 1317 1728 511 56 1 18 106 287 1074 1634 817 158 2
29 179 477 1515 1571 318 7 0 5 84 266 821 1836 967 114 3 1 45 183 517 1485 1460 373 32
161 361 991 1673 761 129 19 1 52 260 499 1367 1546 306 62 4 32 161 350 900 1690 834 116 13
184 431 1172 1713 540 49 7 0 70 290 592 1554 1357 209 23 1 27 204 372 1003 1754 649 82 5
86 343 1119 1854 650 44 0 0 15 198 513 1641 1438 282 9 0 5 98 344 1011 1848 709 81 0
98 292 858 1418 1123 296 11 0 36 182 424 1164 1484 691 114 1 10 152 255 875 1462 1006 323 13
2 69 126 322 920 1278 1370 9 0 7 59 172 578 1627 1635 18 0 0 14 100 348 2507 967 160
5 69 528 833 253 61 2330 17 0 19 130 774 685 552 1936 0 0 1 49 302 980 2745 19 0
0 28 176 406 154 89 3242 1 0 4 49 259 432 1508 1844 0 0 0 19 151 570 3352 4 0
0 0 31 58 107 96 3804 0 0 0 0 43 126 3146 781 0 0 0 0 31 524 3531 10 0
4 25 147 204 92 102 3522 0 0 9 48 224 194 3510 111 0 0 3 23 161 1252 2657 0 0
0 103 338 801 1615 1108 130 1 0 3 101 445 1126 1828 566 27 0 0 8 201 658 1677 1403 149
0 13 172 776 1727 1125 278 5 0 0 34 307 1178 1798 724 55 0 0 3 105 627 1719 1379 263
0 69 530 1466 1308 613 108 2 0 7 117 738 1623 1195 385 31 0 0 37 254 1132 1604 926 143
3 71 605 1199 1350 748 116 4 0 1 101 712 1386 1382 489 25 0 0 13 220 911 1629 1127 196
11 61 270 1017 1928 640 153 16 3 31 92 477 2031 1048 366 48 2 24 72 257 1516 1350 717 158
60 531 1164 1536 687 113 5 0 2 118 499 1836 1400 230 10 1 1 67 235 1246 1691 789 61 6
250 564 1290 1028 631 268 62 3 76 213 398 1096 1371 742 175 25 16 120 215 438 1110 1526 575 96
16 191 885 1340 1436 217 10 1 2 29 287 1183 1821 749 22 3 1 18 125 692 1846 1285 124 5
1 151 448 1300 1783 385 28 0 0 47 322 804 1949 899 73 2 0 16 222 718 1660 1320 154 6
66 812 912 1206 825 248 26 1 4 493 639 994 1207 618 136 5 2 109 818 619 1179 957 362 50
309 805 469 434 708 1075 292 4 73 605 538 361 573 1029 843 74 42 422 617 258 382 809 1193 373
2 21 79 293 1129 2205 364 3 0 2 30 112 418 1877 1585 72 0 0 9 53 211 833 2492 498
0 122 388 927 1448 1112 99 0 0 18 281 431 991 1671 690 14 0 7 248 314 498 1338 1496 195
10 147 619 1589 1415 308 8 0 3 77 389 1236 1568 772 50 1 2 53 317 1054 1531 974 164 1
17 271 955 1881 880 89 3 0 3 136 674 1721 1246 304 12 0 1 109 577 1578 1295 486 49 1
111 281 715 1336 1291 355 7 0 50 223 459 1072 1407 813 72 0 29 190 378 907 1315 1041 230 6
74 462 1068 1528 847 117 0 0 9 176 708 1487 1350 361 5 0 2 113 467 1287 1541 646 40 0
172 314 638 1681 1170 117 4 0 94 220 377 972 1952 456 25 0 65 158 287 614 1632 1252 84 4
113 498 1153 1868 418 40 6 0 18 216 609 1591 1451 190 21 0 9 98 381 984 1918 634 69 3
83 404 744 1531 1158 151 25 0 34 219 484 1027 1740 497 88 7 16 132 389 700 1558 1106 153 42
0 65 559 1289 1493 578 112 0 0 0 100 740 1811 1100 327 18 0 0 6 370 1332 1596 691 101
3 153 1162 2214 508 52 4 0 0 39 214 1404 2091 332 16 0 0 8 89 723 1639 1551 81 5
11 391 1731 1340 591 32 0 0 0 47 679 1840 1377 151 2 0 0 14 257 1413 1784 623 5 0
14 224 1042 2291 418 107 0 0 2 47 333 1202 2233 278 1 0 0 12 121 742 1662 1543 16 0
23 386 1186 2259 154 86 2 0 0 77 512 1230 2120 135 22 0 0 18 284 952 1270 1523 49 0
5 225 859 1280 1218 473 36 0 0 7 246 1024 1426 1133 257 3 0 2 32 428 1284 1475 805 70
12 197 637 1359 1280 533 78 0 0 19 253 867 1535 1119 280 23 0 6 50 419 1209 1551 758 103
11 182 605 1203 1225 642 216 12 4 18 165 763 1447 1121 500 78 2 6 32 293 1071 1522 883 287
2 48 698 1351 1052 710 213 22 0 3 63 776 1481 1137 540 96 0 1 12 191 1079 1545 951 317
49 356 1238 1715 602 118 17 1 4 123 379 1688 1582 271 46 3 4 71 199 796 2049 849 109 19
66 313 824 1930 861 102 0 0 17 123 404 1719 1472 350 11 0 11 103 250 1130 1779 752 68 3
1 69 331 1681 1407 545 61 1 0 28 140 1131 1540 1006 241 10 0 18 99 824 1378 1111 618 48
2 14 244 1110 1427 1089 208 2 1 2 40 468 1274 1561 710 40 0 2 13 173 841 1476 1371 220
0 7 130 1356 1092 1042 466 3 0 2 34 811 1271 917 979 82 0 2 24 589 1242 798 1063 378
1 26 123 857 1233 1373 471 12 0 7 40 424 1047 1363 1113 102 0 3 31 295 782 1053 1504 428
1 12 21 103 497 2371 1073 18 0 10 9 38 171 1248 2398 222 0 3 11 14 84 490 2570 924
0 1 7 74 694 2374 920 26 0 1 1 15 188 1497 2192 202 0 0 1 6 63 652 2573 801
0 8 137 824 1579 1119 394 35 0 2 20 360 992 1676 914 132 0 0 10 197 592 1396 1419 482
45 177 790 1548 1235 281 18 2 6 98 333 1036 1633 885 98 7 0 53 213 635 1372 1378 415 30
78 323 1116 1795 739 45 0 0 25 145 575 1482 1596 268 5 0 14 106 343 1095 1750 744 44 0
58 348 905 1626 1063 96 0 0 11 192 560 1308 1512 497 16 0 5 144 456 1019 1417 938 116 1
