3536 215 123 78 63 41 21 19 2781 602 226 155 117 90 67 58 3129 380 182 143 102 62 62 36
3970 116 10 0 0 0 0 0 3027 585 299 158 23 4 0 0 3122 617 252 93 12 0 0 0
3730 294 54 12 6 0 0 0 1058 1890 757 327 52 12 0 0 1857 1502 516 185 26 9 1 0
395 1731 1739 90 65 49 17 10 137 846 2513 399 45 39 41 76 121 858 2220 686 48 41 43 79
339 1554 2197 6 0 0 0 0 150 611 2885 450 0 0 0 0 116 600 2797 583 0 0 0 0
1781 2216 99 0 0 0 0 0 166 1597 2033 289 11 0 0 0 95 888 2042 1042 29 0 0 0
728 1832 996 190 118 99 47 86 59 1651 1675 304 94 65 99 149 9 1003 2183 378 189 76 100 158
134 1598 2303 61 0 0 0 0 41 1100 2813 142 0 0 0 0 53 1197 2770 76 0 0 0 0
847 2775 469 5 0 0 0 0 130 3191 759 16 0 0 0 0 112 2916 1058 10 0 0 0 0
460 1634 1731 271 0 0 0 0 66 1264 2127 639 0 0 0 0 48 1058 2343 647 0 0 0 0
706 2102 1260 28 0 0 0 0 19 1331 2485 260 1 0 0 0 8 1182 2352 553 1 0 0 0
1157 2692 247 0 0 0 0 0 58 1485 2432 121 0 0 0 0 38 895 2603 560 0 0 0 0
631 2766 699 0 0 0 0 0 31 293 2987 785 0 0 0 0 3 123 1777 2184 9 0 0 0
263 1558 1121 364 304 250 150 86 55 644 1922 549 222 281 233 190 14 408 1646 1011 237 277 248 255
275 1201 1212 394 263 271 248 232 12 834 1577 492 265 234 285 397 1 515 1672 615 324 229 280 460
100 775 1264 567 470 419 280 221 15 340 1306 758 439 418 407 413 3 148 974 1141 475 436 424 495
323 1801 1127 265 251 201 93 35 46 1311 1734 327 236 193 162 87 34 1038 1749 558 225 202 187 103
26 98 309 677 974 1093 654 265 2 108 280 420 759 1024 919 584 0 27 255 365 665 973 1030 781
288 1446 761 538 398 346 230 89 145 1421 742 510 395 329 328 226 70 1417 723 498 411 337 349 291
394 2256 911 289 147 72 24 3 227 2432 820 315 149 83 61 9 198 2510 757 316 154 90 51 20
868 1903 817 298 131 62 14 3 346 2260 909 305 147 80 36 13 280 2330 870 323 151 83 44 15
2150 1214 360 174 93 59 32 14 752 2139 580 289 140 92 50 54 661 2199 590 285 161 86 58 56
3198 824 52 17 5 0 0 0 955 2388 348 307 73 19 6 0 721 2282 804 212 54 20 3 0
1188 1264 578 342 252 162 112 198 741 1632 670 275 201 181 159 237 553 1642 765 302 211 192 174 257
1246 1381 719 311 170 108 81 80 1138 1668 549 263 152 127 84 115 892 1851 557 278 172 126 90 130
1185 2476 369 35 13 8 6 4 1311 2375 341 42 9 5 8 5 1461 2292 281 31 11 7 8 5
1814 1908 356 16 2 0 0 0 943 2737 394 19 3 0 0 0 752 2977 345 19 2 1 0 0
1815 2171 110 0 0 0 0 0 1083 2827 186 0 0 0 0 0 976 2915 205 0 0 0 0 0
3189 907 0 0 0 0 0 0 1054 3041 1 0 0 0 0 0 1052 3035 9 0 0 0 0 0
3801 295 0 0 0 0 0 0 2977 1118 1 0 0 0 0 0 3098 997 1 0 0 0 0 0
4043 45 6 2 0 0 0 0 2368 1674 33 16 4 1 0 0 2792 1261 30 9 4 0 0 0
3956 113 14 5 6 2 0 0 2457 1540 39 24 16 14 5 1 2399 1610 46 17 13 10 1 0
3778 197 46 34 17 14 10 0 2656 1200 64 28 32 50 45 21 2224 1624 84 34 48 42 27 13
4038 58 0 0 0 0 0 0 3378 716 2 0 0 0 0 0 3475 621 0 0 0 0 0 0
4093 3 0 0 0 0 0 0 3611 467 18 0 0 0 0 0 3958 135 3 0 0 0 0 0
96 1317 2378 183 38 46 25 13 27 288 2409 1186 35 37 36 78 18 218 1980 1684 38 34 41 83
430 1773 1876 17 0 0 0 0 0 586 2834 676 0 0 0 0 0 305 2864 924 3 0 0 0
1056 2665 375 0 0 0 0 0 66 894 2520 616 0 0 0 0 14 610 1810 1618 44 0 0 0
1287 2039 770 0 0 0 0 0 23 722 1636 1713 2 0 0 0 4 186 1149 2371 386 0 0 0
1374 2001 695 26 0 0 0 0 104 1039 2490 452 11 0 0 0 19 605 2101 1288 83 0 0 0
917 2286 884 9 0 0 0 0 102 2314 1629 51 0 0 0 0 62 1837 2058 139 0 0 0 0
800 1971 1251 74 0 0 0 0 152 1105 2091 748 0 0 0 0 29 870 1965 1223 9 0 0 0
145 998 2672 281 0 0 0 0 2 207 2495 1391 1 0 0 0 0 166 2155 1747 28 0 0 0
329 1164 2249 349 5 0 0 0 134 914 2067 966 15 0 0 0 72 1016 2034 967 7 0 0 0
805 2137 1029 125 0 0 0 0 95 1542 2029 430 0 0 0 0 60 1387 1776 868 5 0 0 0
435 3296 354 3 3 0 3 2 0 263 3700 121 2 2 3 5 0 84 2004 1996 2 2 3 5
634 2185 1161 58 12 5 11 30 17 1126 2704 180 15 11 16 27 7 458 3162 401 13 10 15 30
890 1573 729 333 215 175 122 59 58 1185 1801 349 213 181 180 129 8 759 2034 536 220 191 179 169
1306 2084 329 103 108 116 47 3 207 2903 581 70 89 136 80 30 54 2629 984 71 88 125 98 47
500 604 544 829 906 461 188 64 96 914 407 561 839 730 395 154 20 875 410 489 753 849 473 227
332 1892 1223 398 193 49 9 0 143 2004 1144 426 243 97 34 5 122 2016 1066 429 277 132 43 11
821 2532 616 88 27 12 0 0 567 2837 538 99 34 15 6 0 442 3000 488 100 42 16 8 0
927 2747 364 37 14 7 0 0 613 2980 437 39 11 11 5 0 574 2951 510 34 10 11 6 0
2355 1721 15 3 2 0 0 0 2119 1940 32 2 2 1 0 0 1965 2085 40 3 2 1 0 0
2550 1498 48 0 0 0 0 0 725 2569 775 27 0 0 0 0 363 2326 1237 170 0 0 0 0
2179 1786 124 5 1 0 1 0 677 2799 601 16 1 0 2 0 418 2571 1044 60 1 0 2 0
1707 1505 442 198 120 56 25 43 1244 1892 513 183 111 64 44 45 932 2096 585 195 120 77 42 49
1225 1381 570 290 293 170 93 74 842 1772 493 304 254 216 122 93 541 1899 588 310 277 216 144 121
1029 1957 922 108 35 25 20 0 723 2365 876 55 29 26 17 5 655 2550 761 49 25 25 23 8
1338 2458 298 2 0 0 0 0 889 2891 316 0 0 0 0 0 653 3182 261 0 0 0 0 0
2856 1238 2 0 0 0 0 0 1318 2751 27 0 0 0 0 0 884 3108 104 0 0 0 0 0
3795 301 0 0 0 0 0 0 2377 1716 3 0 0 0 0 0 1365 2724 7 0 0 0 0 0
3889 207 0 0 0 0 0 0 1729 2358 9 0 0 0 0 0 911 3117 68 0 0 0 0 0
3786 309 1 0 0 0 0 0 1348 2719 29 0 0 0 0 0 579 3381 136 0 0 0 0 0
3760 334 2 0 0 0 0 0 1922 2132 42 0 0 0 0 0 1113 2812 171 0 0 0 0 0
4095 1 0 0 0 0 0 0 3692 404 0 0 0 0 0 0 3870 215 11 0 0 0 0 0
4060 29 6 1 0 0 0 0 3383 600 91 20 2 0 0 0 3720 307 58 9 2 0 0 0
248 1226 2314 140 53 60 26 29 27 414 2589 819 61 41 48 97 17 247 2403 1168 67 44 47 103
690 2068 1285 53 0 0 0 0 22 677 2912 485 0 0 0 0 1 371 3009 715 0 0 0 0
771 2236 1088 1 0 0 0 0 38 969 2711 378 0 0 0 0 16 766 2197 1115 2 0 0 0
818 2782 496 0 0 0 0 0 1 668 1950 1473 4 0 0 0 1 245 1505 2218 127 0 0 0
2247 1714 135 0 0 0 0 0 32 1432 2035 597 0 0 0 0 0 609 2133 1286 68 0 0 0
847 2481 768 0 0 0 0 0 39 639 2614 804 0 0 0 0 10 313 1975 1731 67 0 0 0
751 1986 1348 11 0 0 0 0 2 504 3094 495 1 0 0 0 0 109 2754 1212 21 0 0 0
583 2529 981 3 0 0 0 0 3 300 2943 834 16 0 0 0 2 80 2255 1614 145 0 0 0
1240 2238 612 6 0 0 0 0 27 584 2523 962 0 0 0 0 16 111 1823 2093 53 0 0 0
582 1905 1535 73 1 0 0 0 41 639 2787 629 0 0 0 0 12 286 2356 1433 9 0 0 0
623 2573 898 2 0 0 0 0 13 565 3330 188 0 0 0 0 2 198 2617 1279 0 0 0 0
670 2492 919 15 0 0 0 0 7 1256 2732 101 0 0 0 0 0 622 2823 651 0 0 0 0
1083 2506 506 1 0 0 0 0 54 2506 1528 8 0 0 0 0 26 1981 2036 53 0 0 0 0
2950 1124 22 0 0 0 0 0 1064 2960 72 0 0 0 0 0 372 3517 207 0 0 0 0 0
2564 1305 167 29 12 7 9 3 639 2726 658 31 19 9 8 6 318 2489 1184 59 18 12 7 9
1339 1996 574 86 46 33 16 6 663 2428 810 71 49 25 27 23 336 2612 932 80 51 32 24 29
1411 2311 372 2 0 0 0 0 693 2755 642 6 0 0 0 0 398 2772 910 16 0 0 0 0
1268 2509 319 0 0 0 0 0 295 2641 1156 4 0 0 0 0 164 2060 1830 42 0 0 0 0
1768 2087 234 7 0 0 0 0 869 2787 436 4 0 0 0 0 711 2641 743 1 0 0 0 0
2001 1969 125 1 0 0 0 0 578 3084 412 21 1 0 0 0 360 2859 846 30 1 0 0 0
2441 1600 55 0 0 0 0 0 596 2695 800 5 0 0 0 0 360 2186 1498 52 0 0 0 0
2980 1076 40 0 0 0 0 0 1013 2680 400 3 0 0 0 0 510 2504 1057 25 0 0 0 0
1828 1816 153 103 72 54 38 32 624 2745 389 96 72 75 46 49 393 2541 802 99 76 78 48 59
1558 2064 307 63 40 29 24 11 1130 2438 338 68 33 40 30 19 927 2502 461 61 50 39 32 24
1549 2427 108 12 0 0 0 0 944 3004 144 4 0 0 0 0 698 3229 168 1 0 0 0 0
2440 1615 41 0 0 0 0 0 1275 2754 67 0 0 0 0 0 675 3329 92 0 0 0 0 0
3231 858 7 0 0 0 0 0 927 3112 57 0 0 0 0 0 335 3353 406 2 0 0 0 0
3398 698 0 0 0 0 0 0 1298 2772 26 0 0 0 0 0 585 3348 163 0 0 0 0 0
3268 823 5 0 0 0 0 0 914 3054 128 0 0 0 0 0 337 3381 378 0 0 0 0 0
3548 548 0 0 0 0 0 0 1424 2601 71 0 0 0 0 0 997 2727 372 0 0 0 0 0
4090 6 0 0 0 0 0 0 3613 483 0 0 0 0 0 0 3431 664 1 0 0 0 0 0
3930 166 0 0 0 0 0 0 2302 1734 60 0 0 0 0 0 1926 1763 406 1 0 0 0 0
642 2155 1298 1 0 0 0 0 199 1119 2662 116 0 0 0 0 78 970 2805 243 0 0 0 0
111 2463 1517 5 0 0 0 0 0 364 3653 79 0 0 0 0 0 79 3705 312 0 0 0 0
508 2790 798 0 0 0 0 0 0 458 3557 81 0 0 0 0 0 123 3311 662 0 0 0 0
820 3023 253 0 0 0 0 0 13 1108 2790 185 0 0 0 0 5 656 2753 680 2 0 0 0
1672 2402 22 0 0 0 0 0 41 1779 2186 90 0 0 0 0 6 927 2632 531 0 0 0 0
2346 1732 18 0 0 0 0 0 17 1243 2720 116 0 0 0 0 0 369 2522 1205 0 0 0 0
593 2825 678 0 0 0 0 0 9 585 2664 838 0 0 0 0 0 160 1965 1950 21 0 0 0
336 2107 1589 64 0 0 0 0 4 223 2201 1664 4 0 0 0 1 147 1751 2114 83 0 0 0
433 1526 1851 286 0 0 0 0 16 469 2361 1246 4 0 0 0 3 319 2228 1530 16 0 0 0
381 1677 1795 243 0 0 0 0 12 300 1865 1915 4 0 0 0 4 90 1029 2951 22 0 0 0
1159 2169 755 13 0 0 0 0 57 1022 2495 522 0 0 0 0 9 610 1920 1535 22 0 0 0
847 1629 1570 50 0 0 0 0 66 1372 2520 138 0 0 0 0 52 1052 2392 597 3 0 0 0
947 1829 1284 36 0 0 0 0 66 2620 1380 30 0 0 0 0 43 2509 1527 17 0 0 0 0
2229 1391 476 0 0 0 0 0 869 2609 618 0 0 0 0 0 480 2741 860 15 0 0 0 0
1294 1863 923 16 0 0 0 0 303 2449 1324 20 0 0 0 0 138 2260 1651 47 0 0 0 0
1584 1784 490 116 60 39 20 3 288 2672 851 128 75 43 24 15 57 2275 1402 180 83 49 29 21
1053 2170 849 23 1 0 0 0 792 2336 937 30 1 0 0 0 651 2398 1013 32 2 0 0 0
2251 1744 101 0 0 0 0 0 666 3041 389 0 0 0 0 0 260 2903 928 5 0 0 0 0
3170 838 88 0 0 0 0 0 1051 2818 225 2 0 0 0 0 288 2965 833 10 0 0 0 0
3524 542 30 0 0 0 0 0 1479 2395 217 5 0 0 0 0 490 2649 936 21 0 0 0 0
2654 1311 131 0 0 0 0 0 1169 2617 303 7 0 0 0 0 609 2746 705 36 0 0 0 0
1908 2030 158 0 0 0 0 0 506 2985 599 6 0 0 0 0 250 2637 1196 13 0 0 0 0
2314 1608 174 0 0 0 0 0 878 2525 678 15 0 0 0 0 477 2152 1399 68 0 0 0 0
2396 1664 36 0 0 0 0 0 993 2886 217 0 0 0 0 0 409 3218 469 0 0 0 0 0
2417 1646 33 0 0 0 0 0 658 3187 251 0 0 0 0 0 257 3106 731 2 0 0 0 0
2632 1462 2 0 0 0 0 0 1437 2608 51 0 0 0 0 0 1036 2820 238 2 0 0 0 0
3187 909 0 0 0 0 0 0 1460 2591 45 0 0 0 0 0 790 2969 337 0 0 0 0 0
2841 1246 9 0 0 0 0 0 584 3171 341 0 0 0 0 0 182 2728 1173 13 0 0 0 0
2951 1139 6 0 0 0 0 0 1088 2823 185 0 0 0 0 0 666 2640 789 1 0 0 0 0
3309 786 1 0 0 0 0 0 888 3125 83 0 0 0 0 0 504 3110 482 0 0 0 0 0
3936 160 0 0 0 0 0 0 2215 1853 28 0 0 0 0 0 1620 2165 311 0 0 0 0 0
3915 181 0 0 0 0 0 0 1958 2075 63 0 0 0 0 0 875 2912 304 5 0 0 0 0
8 577 3286 82 20 50 41 32 8 452 3304 157 15 26 46 88 1 541 3306 67 15 21 37 108
14 989 3055 38 0 0 0 0 1 178 3828 89 0 0 0 0 2 171 3826 97 0 0 0 0
352 2627 1115 2 0 0 0 0 6 548 3479 63 0 0 0 0 0 257 3644 195 0 0 0 0
269 2444 1383 0 0 0 0 0 29 327 3550 190 0 0 0 0 15 233 3276 572 0 0 0 0
1219 2704 173 0 0 0 0 0 69 2306 1682 39 0 0 0 0 21 1917 1993 164 1 0 0 0
2298 1793 5 0 0 0 0 0 18 1332 2690 56 0 0 0 0 0 386 3023 687 0 0 0 0
1232 2673 191 0 0 0 0 0 19 1063 1487 1527 0 0 0 0 2 238 1539 2253 64 0 0 0
349 3313 429 5 0 0 0 0 5 257 1724 2108 2 0 0 0 2 105 901 3058 30 0 0 0
138 2142 1798 18 0 0 0 0 2 236 1906 1952 0 0 0 0 0 132 992 2948 24 0 0 0
469 2724 897 6 0 0 0 0 28 759 2876 433 0 0 0 0 12 316 2636 1124 8 0 0 0
1748 2232 116 0 0 0 0 0 9 425 2999 662 1 0 0 0 0 123 1237 2687 49 0 0 0
2639 1400 57 0 0 0 0 0 50 1112 2564 368 2 0 0 0 0 193 1807 2067 29 0 0 0
2482 1484 127 3 0 0 0 0 145 2654 1239 58 0 0 0 0 50 1711 1965 366 4 0 0 0
2311 1673 112 0 0 0 0 0 317 2862 896 21 0 0 0 0 143 2366 1294 293 0 0 0 0
1803 1933 341 19 0 0 0 0 136 1886 1911 163 0 0 0 0 36 1019 2402 636 3 0 0 0
3556 517 19 4 0 0 0 0 177 2776 1131 12 0 0 0 0 17 1294 2545 240 0 0 0 0
2736 1140 220 0 0 0 0 0 336 2538 1219 3 0 0 0 0 42 1558 2225 271 0 0 0 0
3148 920 28 0 0 0 0 0 340 3194 553 9 0 0 0 0 48 1987 2002 59 0 0 0 0
3218 869 9 0 0 0 0 0 228 3111 757 0 0 0 0 0 39 1377 2518 162 0 0 0 0
3445 646 5 0 0 0 0 0 458 2791 843 4 0 0 0 0 172 1405 2288 231 0 0 0 0
3406 640 49 1 0 0 0 0 443 2851 778 24 0 0 0 0 39 2065 1781 210 1 0 0 0
2866 999 231 0 0 0 0 0 292 2370 1411 23 0 0 0 0 60 1352 2540 143 1 0 0 0
2225 1540 331 0 0 0 0 0 409 2472 1209 6 0 0 0 0 134 1822 1923 217 0 0 0 0
2339 1689 68 0 0 0 0 0 364 2541 1172 19 0 0 0 0 103 1703 2132 158 0 0 0 0
2515 1539 42 0 0 0 0 0 948 2649 499 0 0 0 0 0 213 2599 1275 9 0 0 0 0
3034 1062 0 0 0 0 0 0 2187 1847 62 0 0 0 0 0 1641 2248 200 7 0 0 0 0
3036 1054 6 0 0 0 0 0 1114 2875 107 0 0 0 0 0 530 3243 323 0 0 0 0 0
2680 1383 31 2 0 0 0 0 667 3136 293 0 0 0 0 0 293 2644 1148 11 0 0 0 0
3118 951 27 0 0 0 0 0 1275 2585 235 1 0 0 0 0 725 2706 650 15 0 0 0 0
2981 1114 1 0 0 0 0 0 649 3308 139 0 0 0 0 0 244 3039 809 4 0 0 0 0
2843 1247 6 0 0 0 0 0 604 2857 635 0 0 0 0 0 290 2209 1571 26 0 0 0 0
3762 334 0 0 0 0 0 0 1077 2896 123 0 0 0 0 0 495 2488 1113 0 0 0 0 0
84 1208 2339 276 54 78 38 19 57 1057 2251 474 52 58 75 72 75 1055 2217 480 57 55 75 82
10 529 3404 153 0 0 0 0 13 237 3496 350 0 0 0 0 10 225 3672 189 0 0 0 0
21 1097 2972 6 0 0 0 0 4 272 3694 126 0 0 0 0 4 253 3680 159 0 0 0 0
0 838 3255 3 0 0 0 0 0 29 3861 206 0 0 0 0 0 19 3477 600 0 0 0 0
120 3193 782 1 0 0 0 0 4 1970 2119 3 0 0 0 0 6 1989 2063 38 0 0 0 0
760 3231 105 0 0 0 0 0 5 1473 2525 93 0 0 0 0 0 761 2947 388 0 0 0 0
711 1963 1350 72 0 0 0 0 34 869 2382 807 4 0 0 0 9 438 2266 1362 21 0 0 0
109 1984 1885 118 0 0 0 0 8 288 2703 1082 15 0 0 0 4 138 2024 1885 45 0 0 0
45 2023 2001 27 0 0 0 0 2 68 3001 1025 0 0 0 0 0 24 1580 2488 4 0 0 0
24 1016 2852 204 0 0 0 0 3 170 2707 1216 0 0 0 0 0 131 2448 1515 2 0 0 0
545 2896 653 2 0 0 0 0 29 920 2832 315 0 0 0 0 4 476 2678 938 0 0 0 0
2354 1696 46 0 0 0 0 0 32 1847 2171 46 0 0 0 0 3 899 2140 1052 2 0 0 0
3046 1049 1 0 0 0 0 0 98 1789 2115 94 0 0 0 0 22 835 1797 1440 2 0 0 0
2595 1412 89 0 0 0 0 0 76 1794 2123 103 0 0 0 0 15 729 2508 837 7 0 0 0
1873 1989 234 0 0 0 0 0 26 1533 2422 115 0 0 0 0 6 412 2897 773 8 0 0 0
2506 1590 0 0 0 0 0 0 7 1528 2554 7 0 0 0 0 0 278 3433 385 0 0 0 0
1625 1736 90 36 27 29 491 62 14 1297 2180 30 28 510 37 0 1 462 2634 436 508 55 0 0
924 600 98 36 35 22 2301 80 43 623 1005 35 19 2307 64 0 3 172 1318 219 2318 66 0 0
1034 440 81 43 34 29 2375 60 25 507 1075 37 23 2384 45 0 0 103 1073 490 2370 60 0 0
2047 486 75 41 32 40 1305 70 2 1116 1503 73 36 1333 33 0 0 63 2122 530 1343 38 0 0
3382 634 24 9 9 7 19 12 63 2142 1825 31 11 21 3 0 1 503 3003 552 27 10 0 0
2794 1277 25 0 0 0 0 0 165 1383 2473 75 0 0 0 0 46 501 2465 1082 2 0 0 0
2523 1369 204 0 0 0 0 0 445 1642 1735 274 0 0 0 0 121 853 2162 960 0 0 0 0
2738 1349 9 0 0 0 0 0 578 3021 497 0 0 0 0 0 137 2646 1279 34 0 0 0 0
3398 660 38 0 0 0 0 0 1017 2555 519 5 0 0 0 0 124 3009 886 77 0 0 0 0
2982 1060 54 0 0 0 0 0 926 2798 372 0 0 0 0 0 292 2523 1252 29 0 0 0 0
3179 915 2 0 0 0 0 0 1225 2810 61 0 0 0 0 0 607 2903 584 2 0 0 0 0
2810 1255 31 0 0 0 0 0 667 2922 507 0 0 0 0 0 339 2114 1598 45 0 0 0 0
2962 1105 29 0 0 0 0 0 1051 2416 624 5 0 0 0 0 494 2194 1326 82 0 0 0 0
3391 703 2 0 0 0 0 0 618 2999 479 0 0 0 0 0 208 2038 1837 13 0 0 0 0
3022 1070 4 0 0 0 0 0 428 2962 706 0 0 0 0 0 169 1663 2250 14 0 0 0 0
3650 446 0 0 0 0 0 0 1003 2771 322 0 0 0 0 0 389 2568 1135 4 0 0 0 0
217 934 1614 451 313 294 183 90 125 825 1767 436 200 224 243 276 78 788 1696 532 209 229 263 301
51 1378 2492 166 3 6 0 0 49 1054 2688 284 8 7 1 5 41 1187 2660 184 10 6 2 6
29 298 3350 414 5 0 0 0 12 184 3165 729 4 2 0 0 8 227 3392 463 4 2 0 0
175 1590 2302 29 0 0 0 0 29 274 3469 322 2 0 0 0 14 208 3263 610 1 0 0 0
116 3053 927 0 0 0 0 0 5 458 3472 161 0 0 0 0 4 316 3303 473 0 0 0 0
366 3397 333 0 0 0 0 0 11 588 3296 201 0 0 0 0 4 212 2927 953 0 0 0 0
321 2544 1228 3 0 0 0 0 4 367 3321 404 0 0 0 0 0 152 2727 1213 4 0 0 0
21 2332 1742 1 0 0 0 0 0 185 3320 591 0 0 0 0 0 107 2487 1501 1 0 0 0
259 2912 925 0 0 0 0 0 0 297 3231 568 0 0 0 0 0 164 2410 1521 1 0 0 0
139 2221 1709 27 0 0 0 0 3 332 3425 336 0 0 0 0 0 122 3115 855 4 0 0 0
279 3073 741 3 0 0 0 0 12 844 3142 98 0 0 0 0 4 492 3088 511 1 0 0 0
208 3291 588 9 0 0 0 0 0 825 3177 94 0 0 0 0 0 346 3279 469 2 0 0 0
1498 2520 78 0 0 0 0 0 125 2690 1268 13 0 0 0 0 18 2097 1785 196 0 0 0 0
1617 2226 125 15 9 9 29 66 20 2025 1887 67 4 26 65 2 5 860 2616 518 22 67 8 0
1306 1327 99 35 25 26 805 473 39 1872 862 27 22 576 698 0 6 1113 1615 76 577 709 0 0
1055 521 121 36 25 45 1941 352 87 1430 229 25 33 1706 586 0 32 799 920 34 1714 597 0 0
1 8 10 5 4 9 3957 102 3 20 4 2 12 3851 204 0 2 16 9 16 3871 180 2 0
0 0 0 0 0 10 4051 35 0 0 0 0 4 4028 64 0 0 0 0 11 4036 49 0 0
0 0 0 0 0 29 4031 36 0 0 0 0 8 3981 107 0 0 0 0 29 3985 82 0 0
0 0 0 0 0 15 4021 60 0 0 0 0 6 4004 86 0 0 0 0 20 3999 77 0 0
37 191 59 22 26 36 3618 107 0 64 253 22 29 3615 113 0 0 13 229 118 3648 88 0 0
518 533 72 37 33 57 2724 122 6 388 771 36 41 2735 119 0 0 100 949 198 2741 108 0 0
1164 576 108 43 37 68 1982 118 37 868 942 86 52 1979 132 0 10 248 1284 455 1982 116 1 0
897 1010 269 207 206 324 1074 109 49 1019 1200 245 294 1173 116 0 81 548 1641 522 1172 130 2 0
2322 1148 123 75 69 131 204 24 183 1823 1613 108 137 216 16 0 171 1195 2073 401 229 25 2 0
3364 710 22 0 0 0 0 0 305 2482 1309 0 0 0 0 0 21 1050 2828 197 0 0 0 0
2819 1222 55 0 0 0 0 0 300 2482 1308 6 0 0 0 0 194 1029 2796 77 0 0 0 0
3122 963 11 0 0 0 0 0 469 3266 358 3 0 0 0 0 230 2219 1622 25 0 0 0 0
2887 1188 21 0 0 0 0 0 366 3282 448 0 0 0 0 0 89 2201 1769 37 0 0 0 0
3241 850 5 0 0 0 0 0 1203 2333 560 0 0 0 0 0 252 2505 1328 11 0 0 0 0
2876 1205 15 0 0 0 0 0 277 2648 1171 0 0 0 0 0 52 1510 2488 46 0 0 0 0
3398 697 1 0 0 0 0 0 527 2774 794 1 0 0 0 0 137 1844 2101 14 0 0 0 0
86 614 1198 704 497 490 264 243 13 161 994 1270 382 363 414 499 1 96 648 1353 627 375 422 574
167 907 1003 641 553 411 266 148 76 623 1196 615 449 398 376 363 31 429 1133 782 452 422 414 433
98 1012 1688 250 200 324 338 186 32 630 1889 378 125 181 341 520 25 627 1847 369 134 173 310 611
46 1477 2431 142 0 0 0 0 2 414 3061 619 0 0 0 0 1 412 2978 705 0 0 0 0
369 2112 1597 18 0 0 0 0 17 383 3337 359 0 0 0 0 3 193 3015 884 1 0 0 0
279 2483 1327 7 0 0 0 0 1 299 3539 257 0 0 0 0 0 118 3092 886 0 0 0 0
186 2313 1585 12 0 0 0 0 5 258 3488 345 0 0 0 0 1 127 2818 1150 0 0 0 0
382 2230 1482 2 0 0 0 0 0 504 3231 361 0 0 0 0 0 258 3012 826 0 0 0 0
283 2890 922 1 0 0 0 0 0 246 3630 220 0 0 0 0 0 50 3335 711 0 0 0 0
474 2365 1242 15 0 0 0 0 0 630 3162 304 0 0 0 0 0 214 2787 1095 0 0 0 0
