0 1 15 758 3318 4 0 0 0 0 0 0 3723 362 10 1 0 0 0 1 2621 1464 10 0
116 224 161 451 3134 10 0 0 19 157 170 153 3360 232 5 0 14 149 159 145 2510 1111 8 0
686 759 730 863 1011 47 0 0 197 770 641 696 1385 370 37 0 156 746 647 667 1245 595 39 1
927 1321 999 477 181 112 65 14 255 896 743 781 781 435 175 30 323 909 846 839 675 337 133 34
318 1199 1394 783 307 70 21 4 32 197 632 1096 1317 657 153 12 35 175 637 1239 1318 547 133 12
3675 334 69 14 3 1 0 0 2556 1221 210 89 16 3 1 0 2912 937 166 67 10 3 1 0
3669 405 19 3 0 0 0 0 3399 629 53 13 2 0 0 0 3643 400 46 6 1 0 0 0
1215 2257 418 125 43 29 9 0 1523 2081 276 119 59 26 11 1 1771 1850 253 120 64 24 12 2
3833 102 68 37 26 21 9 0 3850 108 48 39 23 21 7 0 3876 99 42 37 19 19 4 0
4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0
3765 206 90 26 8 1 0 0 3163 580 170 108 59 11 5 0 3341 443 181 85 34 10 2 0
621 466 333 224 618 653 687 494 97 381 425 461 683 769 698 582 160 403 424 407 544 784 704 670
213 406 701 629 578 605 643 321 27 88 255 688 953 761 749 575 43 130 340 795 828 673 756 531
435 516 699 463 381 403 637 562 54 97 218 615 887 630 753 842 84 143 303 795 714 511 673 873
923 726 897 648 405 231 169 97 201 246 285 548 1008 902 547 359 270 266 394 789 1008 663 430 276
319 377 742 1260 920 260 147 71 66 63 128 297 1522 1326 461 233 77 65 157 395 1016 1684 445 257
5 3 32 1734 1929 191 138 64 1 1 7 27 2872 839 213 136 1 5 3 13 185 3429 278 182
1409 655 443 996 532 45 13 3 314 1107 539 407 1352 324 46 7 509 895 522 415 396 1270 74 15
1473 1270 858 340 137 18 0 0 234 937 820 844 827 386 47 1 313 981 878 1006 689 213 16 0
1102 1495 1016 355 92 31 5 0 122 553 705 1077 1186 392 56 5 169 608 940 1285 849 197 38 10
1222 1468 988 355 61 2 0 0 192 817 948 1187 732 204 16 0 178 752 1006 1254 715 177 14 0
3473 507 92 23 1 0 0 0 2639 1219 169 61 8 0 0 0 2751 1109 172 54 10 0 0 0
3007 769 199 92 27 2 0 0 2008 1292 423 214 89 55 15 0 2244 1164 387 166 85 42 8 0
2585 1465 42 4 0 0 0 0 2969 1092 30 5 0 0 0 0 3392 680 22 2 0 0 0 0
4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0
4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0
4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0
1879 597 466 323 424 246 132 29 1510 815 439 372 416 293 207 44 1680 676 415 353 386 359 185 42
304 452 566 574 1339 597 204 60 58 308 302 467 1379 1146 351 85 96 311 322 490 1147 1298 340 92
480 601 789 619 463 499 464 181 131 124 196 520 981 1055 753 336 162 143 290 706 959 852 642 342
679 536 740 713 475 382 294 277 214 221 239 452 832 1069 642 427 300 235 301 694 984 731 467 384
645 635 733 541 337 317 409 479 199 158 289 513 838 781 576 742 249 203 375 678 821 586 477 707
68 49 75 138 224 537 1580 1425 28 36 55 101 234 450 1599 1593 23 45 38 103 194 374 1507 1812
2062 926 475 242 145 100 101 45 507 1256 698 612 469 294 161 99 751 1159 709 588 396 221 138 134
1737 1255 738 286 65 12 3 0 295 877 944 971 701 269 38 1 393 979 1079 958 524 147 15 1
1175 1487 1064 313 42 14 1 0 133 394 676 1031 1283 504 74 1 225 532 1005 1446 719 153 14 2
1931 1099 677 261 92 28 8 0 611 1128 743 822 603 167 22 0 591 1240 824 839 457 125 19 1
1710 1655 397 180 68 51 34 1 1474 1766 460 187 101 55 49 4 1429 1783 454 215 104 64 44 3
891 1446 721 408 272 211 109 38 893 1350 712 413 309 217 132 70 734 1349 766 457 311 239 147 93
512 2316 688 282 117 132 45 4 890 2017 601 280 111 133 57 7 1262 1693 557 284 114 115 61 10
3137 816 117 25 1 0 0 0 3352 667 57 19 1 0 0 0 3507 537 40 12 0 0 0 0
4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0
4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0
3224 361 214 140 118 39 0 0 2777 512 151 196 184 161 113 2 2953 365 167 206 185 154 65 1
1200 927 1032 591 298 44 4 0 209 372 545 792 1140 700 309 29 352 425 659 1091 961 467 137 4
990 992 934 677 359 106 20 18 144 627 801 830 867 552 230 45 286 707 854 956 772 368 126 27
667 622 799 716 636 525 102 29 201 458 497 570 1037 993 271 69 256 431 539 712 1002 877 225 54
829 818 928 672 454 215 132 48 241 251 347 687 1110 828 492 140 316 280 481 944 995 655 314 111
1012 910 764 546 366 189 168 141 217 528 482 653 925 596 454 241 317 511 570 912 727 500 327 232
2590 633 445 250 139 39 0 0 1746 629 458 488 406 240 119 10 1827 666 499 494 346 200 63 1
2510 1002 351 155 52 22 4 0 1575 1198 605 377 208 108 23 2 1601 1271 634 353 153 72 11 1
1315 1412 884 379 93 10 3 0 488 436 452 967 1273 427 51 2 535 580 886 1256 633 170 33 3
743 1386 1125 490 209 103 37 3 165 529 640 1154 1196 334 75 3 169 523 935 1275 847 251 89 7
2280 917 470 250 106 54 19 0 1179 1273 633 484 338 151 37 1 1094 1276 679 537 321 137 43 9
236 230 510 1061 1311 488 234 26 158 101 207 688 1749 768 351 74 127 94 171 574 1646 912 419 153
826 1069 678 579 470 298 140 36 804 740 569 676 627 437 177 66 859 609 599 644 716 396 202 71
1569 1509 334 231 175 169 107 2 1913 1166 254 250 210 151 136 16 2045 1035 225 240 246 150 116 39
4089 7 0 0 0 0 0 0 4094 2 0 0 0 0 0 0 4092 4 0 0 0 0 0 0
3833 260 3 0 0 0 0 0 3533 558 5 0 0 0 0 0 3894 199 3 0 0 0 0 0
2355 865 555 244 74 3 0 0 1272 963 438 521 552 262 87 1 1553 715 504 611 466 200 46 1
1146 1421 950 417 141 21 0 0 80 221 508 1134 1341 542 242 28 133 306 729 1436 976 366 146 4
920 1350 1159 464 143 43 17 0 104 367 840 1104 982 529 159 11 138 489 974 1329 791 291 69 15
659 967 1315 645 325 120 49 16 125 343 437 944 1227 720 250 50 129 323 485 1233 1144 549 190 43
915 1012 1034 613 371 112 27 12 185 331 363 854 1350 711 252 50 277 332 548 1157 1057 549 146 30
1009 901 991 614 399 152 27 3 341 478 466 729 1117 668 272 25 395 468 594 980 994 534 117 14
2134 660 665 344 216 70 7 0 1544 481 359 429 640 393 221 29 1577 526 426 655 527 271 111 3
1694 1265 850 243 35 7 2 0 1065 456 426 835 1050 241 23 0 1163 505 553 1145 595 125 9 1
883 2001 938 207 49 17 1 0 21 230 631 1688 1291 202 31 2 49 357 1149 1666 713 132 29 1
1470 1370 768 315 86 71 16 0 258 1105 626 973 841 214 75 4 358 1019 710 1079 660 181 76 13
