0 0 0 0 0 0 0 4096 0 0 0 0 0 0 4096 0 0 0 0 0 1830 2266 0 0
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 4096 0 0 0 0 0 2121 1975 0 0
22 281 1984 260 34 38 127 1350 1 18 70 681 1695 141 1490 0 0 0 7 26 849 993 1445 776
172 1546 1959 406 13 0 0 0 57 99 680 1697 1402 160 1 0 0 38 65 103 618 1140 1606 526
194 3212 685 5 0 0 0 0 16 115 1748 1975 240 2 0 0 0 7 39 241 1656 1516 581 56
555 2080 1303 152 6 0 0 0 58 452 1247 1828 487 24 0 0 0 27 286 613 1333 1417 405 15
968 2315 692 116 5 0 0 0 193 788 1892 1000 208 14 1 0 17 180 623 1387 1414 407 66 2
1238 1868 812 164 14 0 0 0 291 1036 1475 989 261 44 0 0 37 422 895 1185 999 428 114 16
1633 2007 385 65 6 0 0 0 105 1453 1786 638 93 21 0 0 0 165 1031 1671 913 260 56 0
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 15 4081 0
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 109 3987 0
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 491 3605 0
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 875 3221 0
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 1118 2978 0
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 1569 2527 0
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 2109 1987 0
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 2369 1727 0
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 2781 1315 0
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 5 4091 0 0 0 0 0 3028 1068 0
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 59 4037 0 0 0 0 0 3286 810 0
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 242 3854 0 0 0 0 0 3737 359 0
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 1121 2975 0 0 0 0 0 4022 74 0
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 2440 1656 0 0 0 0 0 4084 12 0
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 3838 258 0 0 0 0 0 4096 0 0
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 4096 0 0 0 0 0 1 4095 0 0
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 4096 0 0 0 0 0 0 4096 0 0
0 0 20 18 20 20 46 3972 0 0 0 0 25 22 4049 0 0 0 0 0 5 4007 52 32
7 111 866 405 56 77 105 2469 0 5 33 211 613 560 2674 0 0 0 1 6 73 2764 473 779
59 437 1629 426 53 75 79 1338 10 39 162 599 1334 432 1520 0 0 1 24 67 196 1902 894 1012
17 370 1850 428 53 70 90 1218 0 14 74 742 1358 511 1397 0 0 0 5 26 167 1698 965 1235
110 463 1571 339 49 65 107 1392 21 92 239 681 1207 283 1573 0 0 10 68 154 241 1896 1016 711
139 428 959 109 40 70 114 2237 3 124 163 689 625 61 2431 0 0 2 13 130 182 2778 821 170
85 88 311 147 39 63 155 3208 14 67 51 138 330 78 3418 0 0 2 39 66 88 3435 412 54
156 1143 2283 378 19 14 36 67 18 116 480 1662 1585 122 113 0 0 12 55 168 519 1298 1765 279
1565 1429 884 212 6 0 0 0 368 1223 1060 899 486 60 0 0 110 233 815 988 765 690 439 56
3136 779 156 23 2 0 0 0 1816 1426 444 330 75 5 0 0 503 1865 800 305 262 235 121 5
2132 1572 360 32 0 0 0 0 604 1552 1261 604 71 4 0 0 194 741 1117 1086 746 193 19 0
2569 1309 207 11 0 0 0 0 734 1887 1174 286 15 0 0 0 337 822 1380 1147 373 37 0 0
3119 785 177 15 0 0 0 0 1403 1866 632 176 19 0 0 0 294 1729 1273 581 185 34 0 0
3193 842 61 0 0 0 0 0 838 2429 757 72 0 0 0 0 58 1152 1553 1204 123 6 0 0
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 4096 0
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 4096 0
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 4096 0
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 4096 0
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 4096 0
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 1 4095 0
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 9 4087 0
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 12 4084 0
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 37 4059 0
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 103 3993 0
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 116 3980 0
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 433 3663 0
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 8 4088 0 0 0 0 0 1656 2440 0
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 398 3698 0 0 0 0 0 2793 1303 0
0 0 6 29 13 25 40 3983 0 0 0 0 0 43 3390 663 0 0 0 0 0 3729 310 57
13 30 632 520 50 73 105 2673 2 8 10 59 435 703 2879 0 0 3 8 5 16 2779 273 1012
451 393 787 689 79 71 93 1533 92 402 261 385 556 664 1736 0 5 226 289 243 262 1891 401 779
724 1709 922 332 62 45 60 242 186 515 1420 613 696 287 379 0 66 202 347 619 1177 710 510 465
1066 2496 485 49 0 0 0 0 209 799 1924 946 155 63 0 0 0 274 501 857 1870 420 76 98
1497 1996 583 20 0 0 0 0 417 1068 1227 1271 111 2 0 0 0 672 635 601 1186 921 81 0
2102 1350 576 67 1 0 0 0 995 1113 1023 803 154 8 0 0 251 940 713 737 942 445 68 0
571 1568 1765 189 3 0 0 0 75 490 825 1638 998 70 0 0 0 83 318 448 901 1163 945 238
343 1515 2123 113 2 0 0 0 37 262 308 2050 1412 27 0 0 0 6 190 128 268 1218 2012 274
998 1060 1719 272 13 12 19 3 275 650 581 1438 1052 66 34 0 1 88 586 431 591 1178 1133 88
987 2108 908 92 1 0 0 0 53 775 1795 966 485 22 0 0 0 26 409 988 1262 723 618 70
3007 1040 48 1 0 0 0 0 1304 1622 1058 110 2 0 0 0 283 1260 950 1098 455 50 0 0
3914 178 4 0 0 0 0 0 3175 765 154 2 0 0 0 0 1992 1637 260 189 18 0 0 0
4059 29 8 0 0 0 0 0 3594 486 12 4 0 0 0 0 2592 1392 99 10 3 0 0 0
3860 210 25 1 0 0 0 0 2909 1054 111 22 0 0 0 0 1866 1689 438 82 21 0 0 0
3100 666 239 80 11 0 0 0 1447 1754 541 230 111 13 0 0 434 1519 1172 535 226 115 87 8
3220 636 201 33 6 0 0 0 1782 1575 446 227 61 5 0 0 605 1730 945 365 275 135 39 2
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 4065 31
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 4088 8
156 35 46 114 27 31 50 3637 43 121 23 27 51 101 35 3695 23 35 93 32 27 31 3659 196
20 61 384 657 73 57 95 2749 9 23 47 89 479 510 70 2869 0 12 12 15 43 67 2773 1174
108 108 667 756 93 37 94 2233 32 94 65 213 683 602 59 2348 0 22 55 86 50 185 2489 1209
91 89 67 67 22 13 46 3701 17 124 44 31 79 39 17 3745 0 12 128 49 17 16 3310 564
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 3183 913
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 4046 50
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 3040 1056
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 3033 1063
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 2652 1444
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 3248 848
1 18 56 69 40 23 41 3848 0 2 12 43 60 53 37 3889 0 0 1 8 32 46 3924 85
307 407 616 560 156 53 98 1899 81 280 295 467 496 375 339 1763 11 78 234 252 345 601 2172 403
1177 992 946 540 76 49 58 258 75 1142 798 638 559 464 389 31 0 117 943 653 634 674 520 555
2699 612 527 249 9 0 0 0 599 2260 390 343 335 167 2 0 18 1759 1126 352 259 215 208 159
3564 282 200 48 2 0 0 0 2232 1390 195 194 78 7 0 0 756 2439 474 179 155 70 22 1
4000 80 14 2 0 0 0 0 2505 1519 52 18 2 0 0 0 554 2857 607 60 16 2 0 0
4068 21 7 0 0 0 0 0 2592 1479 18 6 1 0 0 0 308 3164 597 19 7 1 0 0
3743 271 71 11 0 0 0 0 2609 1133 256 82 16 0 0 0 482 2636 513 254 164 46 1 0
3077 977 40 2 0 0 0 0 1541 1825 696 33 1 0 0 0 302 1437 1230 959 161 7 0 0
1962 1483 586 62 3 0 0 0 560 1492 946 888 189 21 0 0 94 861 900 678 895 533 125 10
1204 2100 731 60 1 0 0 0 215 919 1194 1478 283 7 0 0 0 230 656 524 1068 1248 359 11
1123 1138 1579 254 2 0 0 0 525 595 824 1053 1040 59 0 0 207 388 343 619 701 730 980 128
3082 920 82 11 1 0 0 0 423 2796 739 119 18 1 0 0 13 430 1695 1694 182 74 8 0
3930 153 13 0 0 0 0 0 3114 860 111 11 0 0 0 0 269 2939 604 250 34 0 0 0
4096 0 0 0 0 0 0 0 3857 239 0 0 0 0 0 0 2104 1870 122 0 0 0 0 0
4072 22 2 0 0 0 0 0 3203 888 5 0 0 0 0 0 1196 2647 251 2 0 0 0 0
4017 79 0 0 0 0 0 0 3622 449 25 0 0 0 0 0 2163 1787 135 11 0 0 0 0
3972 108 15 1 0 0 0 0 2921 1086 76 12 1 0 0 0 1210 2440 351 76 15 4 0 0
3915 147 27 7 0 0 0 0 2775 1222 69 24 6 0 0 0 939 2512 541 75 25 4 0 0
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 1485 2611
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 1830 2266
1036 605 437 370 107 34 65 1442 133 1153 327 306 286 302 74 1515 6 241 924 380 219 242 1012 1072
70 462 2908 648 8 0 0 0 17 71 232 1401 2039 336 0 0 0 5 29 73 210 852 1752 1175
265 363 2804 661 3 0 0 0 44 239 193 1103 2321 196 0 0 0 16 188 122 210 666 1436 1458
229 362 2604 765 30 21 40 45 58 184 234 1282 2043 180 22 93 0 4 140 140 198 725 1713 1176
99 333 2050 416 35 32 106 1025 22 92 179 1534 931 165 35 1138 0 14 77 79 207 1194 1237 1288
191 169 66 33 12 12 34 3579 32 233 96 36 58 15 15 3611 0 46 237 80 29 43 270 3391
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 459 3637
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 271 3825
157 168 233 219 79 35 107 3098 25 143 144 170 209 131 60 3214 0 38 136 97 141 189 185 3310
524 797 1367 631 139 38 83 517 56 468 558 1017 1036 298 52 611 0 33 327 478 627 855 904 872
2584 566 618 277 51 0 0 0 1235 1413 418 531 367 127 5 0 155 1389 997 380 421 417 244 93
3984 95 16 1 0 0 0 0 2429 1582 67 17 1 0 0 0 446 2609 949 68 22 2 0 0
4062 25 8 1 0 0 0 0 2575 1490 22 8 1 0 0 0 308 3468 288 21 10 1 0 0
4056 40 0 0 0 0 0 0 2477 1614 5 0 0 0 0 0 500 3272 324 0 0 0 0 0
3976 120 0 0 0 0 0 0 2334 1754 8 0 0 0 0 0 1053 2493 550 0 0 0 0 0
4086 10 0 0 0 0 0 0 3289 807 0 0 0 0 0 0 440 3443 213 0 0 0 0 0
4096 0 0 0 0 0 0 0 3768 328 0 0 0 0 0 0 1050 3027 19 0 0 0 0 0
4090 6 0 0 0 0 0 0 2883 1213 0 0 0 0 0 0 513 3435 148 0 0 0 0 0
3401 582 105 8 0 0 0 0 1468 2107 401 100 20 0 0 0 371 1884 1204 454 138 43 2 0
2568 1288 201 36 3 0 0 0 603 1905 1245 277 59 6 1 0 14 747 1366 997 826 124 20 2
1497 1598 868 130 3 0 0 0 136 1341 1349 935 319 16 0 0 0 105 989 1088 1181 536 167 30
3369 693 31 3 0 0 0 0 2196 1577 290 30 3 0 0 0 172 2361 1184 305 65 9 0 0
4090 6 0 0 0 0 0 0 3943 150 3 0 0 0 0 0 438 3551 104 3 0 0 0 0
4093 3 0 0 0 0 0 0 3232 864 0 0 0 0 0 0 1569 1880 647 0 0 0 0 0
4074 22 0 0 0 0 0 0 3325 771 0 0 0 0 0 0 1970 1920 206 0 0 0 0 0
4081 14 1 0 0 0 0 0 3718 375 3 0 0 0 0 0 1901 2140 54 1 0 0 0 0
4042 54 0 0 0 0 0 0 3497 596 3 0 0 0 0 0 1868 2114 114 0 0 0 0 0
4068 24 4 0 0 0 0 0 3511 580 5 0 0 0 0 0 2615 1322 154 5 0 0 0 0
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 2 4094
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 4 4092
410 388 1331 77 18 34 60 1778 57 495 126 698 817 26 26 1851 0 66 385 168 82 338 747 2310
191 1299 2297 256 43 10 0 0 10 207 757 2176 815 89 42 0 0 0 59 271 777 1561 1008 420
126 594 1725 1242 409 0 0 0 9 131 398 971 1256 861 470 0 0 0 22 180 430 681 793 1990
41 195 1629 1849 378 4 0 0 7 64 105 651 1482 1504 283 0 0 0 12 94 78 240 1231 2441
30 336 1209 1890 611 20 0 0 2 47 203 970 547 1718 609 0 0 0 16 52 214 663 768 2383
529 682 856 891 309 36 48 745 73 618 482 739 364 793 240 787 0 92 456 451 408 526 452 1711
0 13 37 117 62 26 72 3769 0 0 15 26 66 100 47 3842 0 0 1 11 26 43 83 3932
0 0 76 213 32 30 64 3681 0 0 0 2 69 228 44 3753 0 0 0 0 0 1 21 4074
412 266 497 936 117 60 112 1696 108 312 200 253 457 823 111 1832 4 123 237 166 195 190 290 2891
2595 620 468 269 43 18 34 49 631 2060 448 382 259 193 32 91 143 937 1587 382 361 199 166 321
3686 291 94 24 1 0 0 0 2106 1611 220 115 43 1 0 0 159 1780 1673 265 145 54 20 0
4092 4 0 0 0 0 0 0 3628 466 2 0 0 0 0 0 961 2690 444 1 0 0 0 0
4095 1 0 0 0 0 0 0 3164 932 0 0 0 0 0 0 1416 1120 1560 0 0 0 0 0
4096 0 0 0 0 0 0 0 1798 2298 0 0 0 0 0 0 46 1327 2723 0 0 0 0 0
3822 107 8 15 6 7 51 80 1977 1953 15 11 6 7 111 16 227 1801 1897 26 8 6 110 21
3997 96 0 1 2 0 0 0 2443 1638 12 1 2 0 0 0 449 2573 1070 2 1 1 0 0
4094 2 0 0 0 0 0 0 3354 742 0 0 0 0 0 0 562 3097 437 0 0 0 0 0
4096 0 0 0 0 0 0 0 2590 1506 0 0 0 0 0 0 549 2387 1160 0 0 0 0 0
4096 0 0 0 0 0 0 0 3269 827 0 0 0 0 0 0 272 3553 271 0 0 0 0 0
4096 0 0 0 0 0 0 0 3613 483 0 0 0 0 0 0 857 3083 156 0 0 0 0 0
4094 2 0 0 0 0 0 0 2121 1975 0 0 0 0 0 0 9 2723 1364 0 0 0 0 0
3863 187 45 1 0 0 0 0 1113 2814 122 46 1 0 0 0 240 1959 1697 126 69 5 0 0
4093 3 0 0 0 0 0 0 3817 278 1 0 0 0 0 0 765 3300 30 1 0 0 0 0
4096 0 0 0 0 0 0 0 4011 85 0 0 0 0 0 0 1554 2525 17 0 0 0 0 0
4096 0 0 0 0 0 0 0 4056 40 0 0 0 0 0 0 2653 1432 11 0 0 0 0 0
4091 5 0 0 0 0 0 0 3856 240 0 0 0 0 0 0 3036 987 73 0 0 0 0 0
4081 15 0 0 0 0 0 0 3655 440 1 0 0 0 0 0 2614 1388 94 0 0 0 0 0
4088 8 0 0 0 0 0 0 3542 548 6 0 0 0 0 0 1375 2644 73 4 0 0 0 0
3786 251 55 4 0 0 0 0 2817 1040 183 52 4 0 0 0 1448 1814 551 192 80 10 1 0
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096
62 1047 1657 106 26 38 87 1073 5 65 475 1721 571 42 35 1182 0 0 16 73 406 1414 722 1465
61 484 1866 1577 108 0 0 0 8 68 332 1508 696 1295 189 0 0 0 25 125 338 1024 969 1615
10 28 515 3232 308 3 0 0 3 11 16 55 426 3047 538 0 0 0 7 9 20 57 182 3821
46 129 1492 2352 77 0 0 0 25 27 81 365 1410 2091 97 0 0 25 22 38 119 274 753 2865
115 504 1421 1843 213 0 0 0 29 72 312 876 1300 1197 310 0 0 28 33 191 466 770 813 1795
418 263 1257 2089 65 4 0 0 190 242 150 349 1152 1954 58 1 63 126 193 134 170 295 578 2537
343 60 1384 2197 62 19 28 3 225 126 23 228 1770 1658 27 39 87 173 79 22 33 255 701 2746
1723 513 467 1110 120 31 50 82 503 1261 399 258 431 898 203 143 196 794 777 374 184 176 251 1344
3644 253 136 58 5 0 0 0 2119 1589 187 79 97 25 0 0 722 2249 725 166 86 59 70 19
4045 50 1 0 0 0 0 0 3378 710 8 0 0 0 0 0 1707 2000 386 3 0 0 0 0
4096 0 0 0 0 0 0 0 3913 183 0 0 0 0 0 0 762 2587 747 0 0 0 0 0
3497 39 6 12 8 6 16 512 2558 977 8 11 8 6 16 512 289 1489 1759 16 6 8 352 177
1465 72 10 17 13 15 16 2488 664 872 13 18 11 15 18 2485 13 362 1164 22 13 16 1098 1408
610 126 10 11 12 10 21 3296 85 653 12 12 9 14 82 3229 0 53 688 13 13 13 1330 1986
14 31 6 6 5 5 816 3213 15 35 6 5 3 5 1874 2153 0 13 38 6 5 7 3392 635
741 46 10 12 9 12 1873 1393 564 225 10 10 12 11 2817 447 2 558 235 11 11 11 3223 45
1786 48 11 19 7 9 1739 477 1508 329 16 11 10 10 2167 45 18 1521 305 19 7 12 2170 44
2725 81 16 10 12 15 1060 177 1103 1709 11 11 11 15 1200 36 15 1536 1266 12 13 15 1195 44
3935 48 4 4 3 4 52 46 694 3290 4 5 3 4 84 12 3 1109 2873 6 3 4 87 11
4096 0 0 0 0 0 0 0 2300 1796 0 0 0 0 0 0 18 2585 1493 0 0 0 0 0
4096 0 0 0 0 0 0 0 3559 537 0 0 0 0 0 0 2 3854 240 0 0 0 0 0
4062 34 0 0 0 0 0 0 2559 1533 4 0 0 0 0 0 87 3254 754 1 0 0 0 0
4083 13 0 0 0 0 0 0 3129 967 0 0 0 0 0 0 343 3522 231 0 0 0 0 0
4093 3 0 0 0 0 0 0 4061 35 0 0 0 0 0 0 1952 2144 0 0 0 0 0 0
4088 8 0 0 0 0 0 0 3711 385 0 0 0 0 0 0 2130 1836 130 0 0 0 0 0
4095 1 0 0 0 0 0 0 3983 113 0 0 0 0 0 0 3439 654 3 0 0 0 0 0
3649 422 25 0 0 0 0 0 2742 980 279 95 0 0 0 0 1544 1746 402 75 234 95 0 0
2735 1227 128 6 0 0 0 0 1784 1018 1046 236 12 0 0 0 996 1015 484 611 620 351 19 0
2427 1371 234 48 15 1 0 0 1698 850 1188 279 59 21 1 0 888 886 505 840 706 205 50 16
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096
0 0 0 0 0 3 17 4076 0 0 0 0 0 0 1 4095 0 0 0 0 0 0 1 4095
30 592 2763 284 31 29 82 285 4 25 258 2048 1252 102 28 379 0 0 6 26 218 1145 1726 975
1 148 2480 1405 62 0 0 0 0 2 72 748 2239 1010 25 0 0 0 0 4 72 539 1219 2262
18 282 2523 1256 17 0 0 0 0 15 103 634 2033 1310 1 0 0 0 5 30 135 513 901 2512
29 495 2826 720 26 0 0 0 4 20 206 1126 2343 394 3 0 0 2 12 80 267 753 1698 1284
91 930 2040 998 37 0 0 0 13 73 373 1322 1485 816 14 0 0 3 42 98 441 937 1247 1328
1077 1016 1514 472 17 0 0 0 276 809 698 776 1169 367 1 0 56 270 517 633 512 527 831 750
2369 811 607 282 27 0 0 0 1237 1213 583 400 484 172 7 0 514 1198 736 431 352 247 379 239
3945 138 12 1 0 0 0 0 2031 1991 62 10 2 0 0 0 523 2195 1298 68 10 2 0 0
4089 7 0 0 0 0 0 0 3049 1047 0 0 0 0 0 0 1228 1904 964 0 0 0 0 0
4051 9 1 2 5 0 4 24 3540 520 0 3 5 0 2 26 1011 2494 555 2 6 0 16 12
1949 24 13 12 16 11 22 2049 1589 384 13 12 15 12 20 2051 111 1275 598 12 12 15 789 1284
79 5 4 4 4 3 5 3992 58 26 4 4 4 3 5 3992 9 60 18 4 4 4 2599 1398
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 3312 784
0 0 0 0 0 0 8 4088 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 3137 959
0 0 0 0 0 0 69 4027 0 0 0 0 0 0 203 3893 0 0 0 0 0 0 3726 370
0 0 0 0 0 0 2131 1965 0 0 0 0 0 0 2969 1127 0 0 0 0 0 0 4095 1
0 0 0 0 0 0 3651 445 0 0 0 0 0 0 4027 69 0 0 0 0 0 0 4096 0
0 0 0 0 0 0 3869 227 0 0 0 0 0 0 4081 15 0 0 0 0 0 0 4096 0
313 74 7 9 9 10 3458 216 69 318 9 8 9 11 3643 29 7 155 229 12 6 13 3650 24
2501 106 11 12 13 13 1379 61 924 1684 11 12 12 15 1404 34 36 1912 668 10 16 14 1404 36
4094 2 0 0 0 0 0 0 3752 344 0 0 0 0 0 0 643 3390 63 0 0 0 0 0
4096 0 0 0 0 0 0 0 1982 2114 0 0 0 0 0 0 35 3342 719 0 0 0 0 0
4052 44 0 0 0 0 0 0 2723 1361 12 0 0 0 0 0 683 3139 268 6 0 0 0 0
4063 33 0 0 0 0 0 0 3499 589 8 0 0 0 0 0 1249 2505 338 4 0 0 0 0
4070 26 0 0 0 0 0 0 3751 345 0 0 0 0 0 0 2418 1645 33 0 0 0 0 0
4005 91 0 0 0 0 0 0 3405 688 3 0 0 0 0 0 2518 1299 279 0 0 0 0 0
1620 2342 122 11 1 0 0 0 572 1054 2136 313 19 2 0 0 229 597 542 987 1366 359 15 1
2400 1623 73 0 0 0 0 0 224 2463 1317 92 0 0 0 0 6 504 1401 1304 768 113 0 0
1587 2296 206 7 0 0 0 0 135 1824 1838 288 11 0 0 0 0 82 1096 1709 960 244 5 0
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096
0 14 175 112 34 30 114 3617 0 0 5 112 142 64 28 3745 0 0 0 0 10 99 166 3821
54 595 2354 1052 41 0 0 0 0 61 251 1924 892 946 22 0 0 0 2 71 249 890 1543 1341
11 264 2825 982 14 0 0 0 3 4 80 1052 2279 678 0 0 0 0 3 12 138 815 1260 1868
181 1000 2402 484 29 0 0 0 40 126 433 1914 1419 163 1 0 0 39 65 178 488 1533 1457 336
603 1738 1516 227 12 0 0 0 60 559 1018 1726 666 66 1 0 0 45 385 562 980 1367 695 62
1926 1329 681 140 20 0 0 0 745 1248 968 835 262 38 0 0 116 688 916 755 826 601 174 20
3858 190 39 8 1 0 0 0 2707 1225 115 38 10 1 0 0 289 2830 768 136 50 21 2 0
3959 88 38 10 1 0 0 0 2929 1057 65 30 14 1 0 0 1909 1307 767 58 36 17 2 0
4056 40 0 0 0 0 0 0 3632 463 1 0 0 0 0 0 1767 2036 288 5 0 0 0 0
4095 1 0 0 0 0 0 0 3029 1067 0 0 0 0 0 0 709 2296 1090 1 0 0 0 0
1602 42 16 12 14 15 33 2362 1294 344 18 14 13 14 22 2377 111 1193 349 16 14 17 1641 755
0 0 0 0 0 0 2 4094 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 2479 1617
0 0 0 0 0 0 13 4083 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 3185 911
0 0 0 0 0 0 35 4061 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 3750 346
0 0 0 0 0 0 129 3967 0 0 0 0 0 0 5 4091 0 0 0 0 0 0 3963 133
0 0 0 0 0 0 367 3729 0 0 0 0 0 0 365 3731 0 0 0 0 0 0 4083 13
0 0 0 0 0 0 2799 1297 0 0 0 0 0 0 2970 1126 0 0 0 0 0 0 4096 0
0 0 0 0 0 0 4008 88 0 0 0 0 0 0 4079 17 0 0 0 0 0 0 4096 0
0 0 0 0 0 0 4052 44 0 0 0 0 0 0 4094 2 0 0 0 0 0 0 4096 0
0 0 0 0 0 0 4086 10 0 0 0 0 0 0 4091 5 0 0 0 0 0 0 4096 0
