153 294 465 388 378 392 457 1569 21 107 290 541 566 544 685 1342 37 206 422 636 1250 687 366 492
20 83 256 357 303 243 225 2609 0 3 85 242 388 474 364 2540 0 47 180 352 2721 543 190 63
0 2 11 70 106 231 467 3209 0 0 5 43 103 150 434 3361 0 0 4 29 2385 376 445 857
18 104 263 287 324 484 899 1717 5 63 189 313 314 432 884 1896 5 51 166 295 852 546 904 1277
37 148 159 191 316 724 1365 1156 28 126 155 196 271 643 1283 1394 21 129 152 186 275 643 1265 1425
94 328 376 308 374 657 1211 748 40 200 300 315 441 615 1237 948 42 205 331 338 382 596 1185 1017
81 292 345 427 585 900 1007 459 9 87 283 489 659 906 1107 556 12 131 340 479 613 885 1088 548
53 180 337 242 381 726 1174 1003 38 176 334 233 361 668 1182 1104 37 146 340 257 377 684 1178 1077
49 122 179 144 150 336 458 2658 35 125 154 162 161 312 483 2664 36 111 173 152 1591 537 571 925
7 34 129 99 86 142 225 3374 5 29 74 146 81 135 227 3399 2 18 64 152 2630 551 345 334
33 285 544 420 342 366 570 1536 11 102 377 540 440 425 619 1582 9 96 422 554 856 549 597 1013
69 443 702 577 552 570 607 576 50 330 499 516 616 673 692 720 17 307 488 591 612 647 657 777
57 264 564 462 438 574 797 940 50 219 517 485 458 568 770 1029 26 174 514 508 446 542 750 1136
4 115 288 383 426 587 952 1341 6 90 251 361 439 576 957 1416 0 69 228 366 434 526 912 1561
107 319 452 398 520 670 856 774 96 263 419 407 493 704 865 849 77 249 439 417 493 686 831 904
508 969 878 341 261 363 501 275 95 232 644 973 755 495 570 332 103 375 871 968 508 416 526 329
373 742 716 476 341 278 252 918 0 37 303 824 922 696 494 820 9 198 712 1028 1317 698 123 11
12 67 179 226 267 319 324 2702 1 18 78 257 346 422 450 2524 16 108 290 441 2322 834 82 3
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 3742 354 0 0
0 0 0 4 2 2 8 4080 0 0 5 1 3 7 21 4059 5 1 4 4 3788 294 0 0
197 278 405 414 292 299 217 1994 1 53 220 356 530 516 505 1915 145 291 481 588 1747 735 105 4
1213 811 624 451 295 133 92 477 38 520 938 628 599 508 374 491 809 897 660 608 624 390 96 12
867 738 594 495 425 248 178 551 25 409 762 686 630 562 451 571 684 828 707 638 670 446 117 6
207 472 548 511 450 348 245 1315 5 135 463 502 570 605 563 1253 257 526 565 669 1411 582 80 6
1 34 67 68 79 52 69 3726 0 12 60 78 80 83 111 3672 47 66 79 89 3682 120 13 0
14 30 60 219 286 242 289 2956 3 22 61 168 314 337 464 2727 4 32 103 311 2993 561 38 54
0 3 137 410 485 299 282 2480 0 0 11 461 534 234 199 2657 0 0 0 178 3106 301 145 366
0 2 38 385 282 148 156 3085 0 0 5 225 443 131 123 3169 0 0 0 47 3405 403 58 183
1051 1280 384 249 242 269 291 330 751 1421 512 242 240 272 296 362 749 1347 568 264 221 270 293 384
756 1358 643 291 247 218 272 311 680 1450 618 263 247 240 242 356 688 1411 633 281 246 226 219 392
255 1203 902 271 264 332 416 453 172 1168 953 297 262 324 414 506 137 1044 1023 336 267 308 414 567
244 1078 667 233 252 472 626 524 91 894 848 339 198 421 584 721 59 690 946 392 231 386 552 840
77 161 171 231 490 885 993 1088 51 141 175 195 421 844 940 1329 36 128 188 190 346 815 948 1445
974 667 281 197 270 336 743 628 759 807 305 213 244 306 627 835 795 759 319 202 236 301 605 879
1401 1135 266 136 149 215 389 405 997 1460 318 126 137 195 369 494 1303 1229 263 127 132 204 347 491
184 548 686 557 528 445 460 688 96 428 501 576 539 528 457 971 114 432 488 573 545 491 431 1022
119 612 416 460 497 501 578 913 47 516 387 311 466 544 640 1185 73 532 352 341 457 546 634 1161
0 2 18 42 86 214 848 2886 0 2 6 36 52 170 528 3302 0 0 4 23 59 132 463 3415
41 202 363 352 260 417 868 1593 12 110 276 384 316 361 769 1868 5 63 232 343 386 361 724 1982
15 130 255 219 331 754 1178 1214 12 96 201 241 303 656 1114 1473 6 76 184 235 304 641 1021 1629
578 821 633 509 425 468 417 245 113 582 603 744 624 578 513 339 116 599 745 695 555 546 479 361
723 955 841 611 439 307 165 55 53 276 720 987 855 737 363 105 114 424 942 910 762 585 257 102
12 80 100 232 537 1054 1221 860 6 58 106 176 470 976 1228 1076 6 49 103 178 434 942 1191 1193
72 360 508 253 360 487 873 1183 68 276 460 346 327 459 825 1335 35 243 456 361 318 458 736 1489
77 268 868 451 341 399 623 1069 46 208 607 641 358 403 587 1246 23 168 517 733 354 391 529 1381
367 1020 1178 494 347 239 241 210 8 124 798 1184 793 516 332 341 2 169 917 1279 656 423 310 340
244 865 828 489 318 327 397 628 38 212 694 907 587 470 457 731 21 292 882 811 524 385 395 786
37 161 288 254 298 466 858 1734 21 125 261 278 284 428 794 1905 12 82 240 288 279 365 676 2154
70 269 330 403 383 430 647 1564 30 249 289 379 418 429 603 1699 25 209 272 373 431 423 568 1795
313 479 193 249 403 527 679 1253 188 426 314 216 349 520 712 1371 225 419 288 205 294 509 665 1491
674 959 668 443 409 356 312 275 234 574 682 767 628 478 395 338 285 642 738 692 560 434 384 361
1011 1288 986 494 166 88 44 19 109 371 663 1064 1026 618 187 58 179 536 930 1151 825 325 99 51
623 1035 1076 645 250 122 76 269 39 192 453 964 1061 730 335 322 91 298 774 1106 958 610 151 108
263 479 583 474 411 427 493 966 43 184 298 573 672 600 568 1158 103 213 412 585 663 1050 650 420
229 363 469 472 422 382 445 1314 29 156 274 413 573 609 559 1483 74 234 373 550 636 1167 528 534
850 688 587 486 448 367 270 400 17 308 587 681 715 636 560 592 295 563 706 671 655 644 383 179
2429 764 440 249 125 64 17 8 478 1170 847 558 472 343 152 76 1476 1016 619 498 289 132 52 14
1646 951 448 328 219 154 96 254 645 1151 733 459 401 281 192 234 1524 998 534 371 302 245 108 14
81 187 113 124 129 131 119 3212 73 186 122 134 127 146 131 3177 181 186 120 150 1633 1731 71 24
7 41 94 147 179 147 101 3380 0 4 23 132 269 214 189 3265 5 38 213 251 2324 1245 20 0
60 276 497 599 576 450 380 1258 2 57 296 596 747 717 607 1074 31 242 658 817 1390 815 138 5
6 36 127 225 256 201 177 3068 21 56 60 326 237 206 345 2845 68 101 259 317 2305 983 62 1
6 27 70 120 218 389 308 2958 11 35 62 122 230 300 438 2898 3 20 38 111 2576 732 282 334
463 1749 971 222 209 154 167 161 194 1126 1589 418 198 192 133 246 127 957 1529 682 208 194 138 261
498 1343 629 282 254 398 381 311 349 1419 739 234 219 316 456 364 284 1260 860 284 231 307 454 416
143 750 825 384 406 395 605 588 107 756 811 380 387 391 552 712 102 821 728 392 391 391 515 756
388 192 520 245 309 541 1131 770 279 255 452 260 285 463 951 1151 315 193 298 427 260 443 884 1276
2553 503 201 141 165 189 198 146 1985 985 233 134 160 172 202 225 2085 880 212 163 142 183 185 246
1904 1450 206 97 78 91 159 111 1645 1747 170 82 88 68 136 160 2080 1345 149 84 72 83 138 145
1500 1571 294 113 78 97 173 270 1596 1550 219 102 81 81 125 342 1940 1262 155 102 79 74 121 363
269 1423 735 280 332 298 259 500 327 1319 740 281 325 294 271 539 632 1130 631 277 325 293 255 553
78 2398 515 197 210 196 276 226 27 2068 847 178 214 174 238 350 37 2144 724 182 191 184 214 420
147 434 380 293 261 350 612 1619 34 282 411 341 328 326 552 1822 32 292 406 358 314 300 553 1841
2 33 122 150 202 338 898 2351 0 25 85 145 213 291 694 2643 0 21 54 155 199 281 671 2715
47 255 463 278 341 519 893 1300 31 172 421 338 305 468 785 1576 26 163 402 346 307 452 723 1677
471 979 1006 598 359 270 187 226 58 325 723 1052 884 495 274 285 69 389 836 1058 763 446 235 300
733 926 639 513 383 344 323 235 334 776 731 571 513 484 341 346 386 788 682 489 483 438 366 464
368 531 453 274 301 437 713 1019 234 515 425 375 290 404 625 1228 183 501 447 356 282 378 543 1406
221 678 508 350 317 389 589 1044 145 601 551 400 324 361 530 1184 97 559 557 440 325 345 483 1290
125 317 357 325 267 429 728 1548 43 300 277 361 286 382 645 1802 18 190 334 368 298 355 587 1946
381 693 775 560 431 385 456 415 47 252 580 800 748 607 502 560 42 325 634 765 699 518 457 656
329 806 794 712 420 326 333 376 44 245 616 909 773 561 405 543 48 300 729 825 727 529 352 586
158 465 484 390 376 484 757 982 101 329 540 416 386 449 720 1155 49 307 510 413 413 448 629 1327
1140 2004 628 101 74 47 44 58 763 1813 1144 134 78 56 42 66 779 1667 1247 160 80 52 37 74
1264 2364 360 22 10 17 12 47 817 2416 733 40 11 20 9 50 882 2369 687 68 10 18 11 51
1127 1641 264 178 231 216 188 251 705 1807 480 174 242 230 192 266 734 1785 482 184 235 215 174 287
1269 1157 371 312 294 248 253 192 700 1556 433 303 332 277 281 214 850 1430 432 307 321 275 233 248
2248 981 352 222 134 87 47 25 1543 1367 434 279 199 155 82 37 1806 1225 386 253 191 129 66 40
458 796 496 493 491 531 600 231 145 720 482 500 569 633 692 355 157 772 491 511 525 602 653 385
403 494 302 454 637 716 862 228 169 486 301 417 616 784 903 420 180 498 320 409 570 768 852 499
2504 843 430 218 67 32 2 0 209 1025 1208 742 472 265 124 51 935 1308 827 529 294 143 56 4
3122 540 216 119 72 25 2 0 2157 735 452 363 195 100 68 26 2497 671 395 287 121 88 35 2
2538 737 407 224 140 46 4 0 1071 1234 608 434 308 227 148 66 1796 943 537 361 253 146 54 6
1376 934 303 229 206 213 291 544 534 1536 402 271 239 235 298 581 882 1334 340 273 243 590 297 137
742 528 458 471 381 289 255 972 36 419 485 551 538 503 517 1047 257 501 519 532 600 1244 322 121
1119 1075 802 528 281 149 83 59 67 467 919 1089 774 440 243 97 275 734 1125 882 604 295 144 37
278 636 999 957 617 347 171 91 11 144 408 971 1247 862 367 86 48 220 551 1300 1150 663 152 12
497 778 734 497 381 487 355 367 53 244 550 803 894 659 482 411 99 363 623 901 826 648 393 243
193 575 717 367 315 410 604 915 129 445 644 486 328 350 521 1193 55 297 657 595 340 366 451 1335
501 701 736 413 471 577 532 165 417 795 649 386 419 552 589 289 432 886 463 431 394 550 609 331
647 1152 884 179 186 298 448 302 542 1201 912 153 172 253 418 445 731 1085 821 172 174 235 382 496
756 2008 411 170 169 224 245 113 581 1846 708 148 163 228 257 165 648 1813 675 147 158 209 240 206
2298 1795 3 0 0 0 0 0 1681 2381 34 0 0 0 0 0 1914 2168 14 0 0 0 0 0
1959 2048 71 11 5 2 0 0 1490 2535 53 9 7 2 0 0 1964 2084 30 13 3 2 0 0
1481 1920 599 34 23 20 14 5 945 2484 572 25 27 19 16 8 1220 2492 292 27 24 17 14 10
1210 1730 282 119 88 118 191 358 1029 1930 269 103 91 116 187 371 1321 1665 240 95 86 107 176 406
81 427 535 436 443 617 835 722 45 260 500 499 373 533 759 1127 24 188 459 508 404 463 685 1365
119 524 520 381 397 531 737 887 62 410 589 390 373 503 676 1093 42 365 554 444 374 479 641 1197
94 438 731 426 373 446 707 881 45 320 740 478 345 414 591 1163 41 299 707 525 322 406 548 1248
76 242 367 272 250 277 541 2071 33 204 367 309 246 265 455 2217 16 182 374 323 227 275 419 2280
37 226 206 148 264 463 914 1838 17 171 230 148 233 368 842 2087 14 131 241 148 215 312 817 2218
47 573 693 249 235 374 683 1242 15 294 882 293 244 325 639 1404 11 216 883 345 228 279 593 1541
90 987 600 219 241 333 597 1029 41 775 818 214 249 317 526 1156 43 744 823 224 231 284 510 1237
127 351 322 303 454 644 892 1003 81 338 326 280 440 600 881 1150 97 295 320 298 419 583 847 1237
131 369 343 306 335 542 846 1224 75 328 337 338 307 495 772 1444 38 263 381 342 303 437 729 1603
242 666 537 475 438 508 590 640 82 491 515 557 530 515 596 810 77 459 556 539 502 495 590 878
381 810 802 583 522 432 329 237 188 639 721 699 630 514 368 337 187 616 714 714 615 487 369 394
44 121 178 316 481 645 988 1323 16 101 159 275 459 617 850 1619 8 74 152 244 427 557 801 1833
168 726 636 414 233 269 508 1142 157 754 598 392 239 259 453 1244 165 721 566 402 235 262 414 1331
583 1086 963 413 157 155 212 527 513 1189 869 419 188 137 206 575 631 1091 753 425 229 142 190 635
782 1635 959 174 85 48 83 330 628 1794 857 248 96 61 73 339 782 1704 706 294 118 63 57 372
961 1964 480 181 168 143 108 91 653 2365 362 190 168 141 111 106 1302 1803 276 184 170 135 116 110
883 837 517 440 406 372 347 294 568 949 566 444 418 406 363 382 546 977 509 452 413 404 355 440
395 929 440 323 356 449 575 629 147 634 776 350 384 419 552 834 82 588 818 366 376 385 506 975
1541 1191 327 238 202 214 224 159 178 1278 977 513 334 266 258 292 224 1487 944 369 276 238 241 317
2961 626 293 144 62 9 1 0 1340 1096 595 548 315 131 56 15 1880 926 616 407 168 83 15 1
2790 645 373 188 79 19 2 0 1222 945 574 484 444 275 122 30 1822 857 506 498 269 110 33 1
2977 748 220 104 34 12 1 0 1806 1383 285 247 208 113 36 18 2260 1038 332 240 133 70 19 4
1343 1046 725 481 266 143 63 29 114 801 644 804 747 585 290 111 259 931 809 742 667 454 159 75
1566 1163 747 343 162 72 36 7 86 561 925 1029 791 492 178 34 367 788 1053 851 634 301 79 23
1835 1134 607 275 141 77 27 0 201 693 992 1063 625 307 158 57 530 917 1140 827 379 193 84 26
1265 1179 723 429 238 160 88 14 41 431 1001 1199 815 367 181 61 171 805 1180 993 504 258 136 49
774 741 437 477 613 629 340 85 576 656 509 538 656 627 426 108 738 594 518 545 625 619 363 94
1191 399 232 315 401 497 527 534 943 580 224 270 369 440 522 748 922 573 225 276 337 438 524 801
875 1130 601 250 302 302 371 265 805 1253 529 224 270 330 336 349 934 1165 466 227 266 309 336 393
133 1090 929 222 278 379 612 453 139 1347 666 206 253 329 552 604 306 1341 505 204 255 323 541 621
439 575 448 362 492 528 560 692 307 749 381 294 446 518 573 828 450 584 356 325 434 521 539 887
462 2297 844 49 34 50 45 315 317 2645 634 45 36 42 49 328 828 2588 187 40 32 45 52 324
759 2569 767 1 0 0 0 0 480 3246 370 0 0 0 0 0 1078 2970 48 0 0 0 0 0
1201 2761 134 0 0 0 0 0 713 3273 109 1 0 0 0 0 1651 2383 62 0 0 0 0 0
601 2441 610 44 54 55 87 204 353 2658 633 42 52 54 77 227 502 2738 386 49 44 63 66 248
220 784 372 272 327 416 587 1118 92 726 465 270 288 388 539 1328 79 682 474 284 284 385 466 1442
125 533 305 337 391 563 904 938 78 521 308 338 365 509 844 1133 73 523 283 325 360 501 755 1276
83 488 705 234 302 412 759 1113 68 440 671 271 275 396 616 1359 73 401 657 293 256 378 564 1474
47 426 448 238 266 420 880 1371 31 330 499 242 235 386 708 1665 12 321 461 279 237 350 645 1791
8 37 53 113 257 599 1291 1738 6 28 47 101 228 515 1145 2026 2 26 41 99 215 485 1113 2115
11 42 58 130 270 567 1202 1816 9 35 56 123 240 531 1111 1991 7 37 51 115 232 497 1067 2090
18 53 159 354 625 666 921 1300 18 50 146 334 577 676 870 1425 12 49 143 340 571 647 857 1477
44 305 206 289 507 810 1018 917 46 311 183 257 472 790 978 1059 34 303 187 247 449 760 933 1183
108 153 191 199 414 806 1199 1026 70 131 178 206 350 759 1189 1213 52 146 161 212 329 730 1138 1328
235 475 487 551 518 463 510 857 116 373 373 515 585 569 525 1040 87 363 409 538 585 527 497 1090
564 1064 862 555 346 279 214 212 198 553 816 855 641 438 288 307 184 559 894 840 620 383 296 320
118 158 182 273 457 539 732 1637 67 154 179 273 422 509 669 1823 62 140 172 251 410 496 601 1964
269 471 365 342 460 498 475 1216 204 483 373 338 464 479 479 1276 187 428 394 351 442 464 484 1346
355 531 459 326 315 423 614 1073 259 506 501 356 309 402 578 1185 249 481 490 363 304 392 564 1253
433 1179 473 249 176 229 374 983 267 1005 703 299 195 203 329 1095 258 906 736 312 227 191 306 1160
745 2392 426 78 97 91 131 136 401 2458 681 85 103 87 126 155 533 2453 550 93 83 97 114 173
1115 1294 310 306 294 250 250 277 460 1780 361 206 252 266 369 402 483 1721 376 225 279 299 305 408
569 906 506 523 482 384 463 263 115 760 622 438 487 547 602 525 76 696 698 435 517 540 545 589
937 857 977 628 297 197 146 57 128 379 458 729 838 798 498 268 234 429 614 801 858 610 337 213
2259 710 580 369 144 31 3 0 788 937 519 464 448 470 338 132 1296 830 537 512 522 314 78 7
1960 816 565 383 231 96 38 7 775 1002 553 527 484 447 213 95 1168 936 591 549 472 254 101 25
1411 737 517 417 301 304 262 147 540 827 518 465 471 458 488 329 712 822 502 462 455 476 397 270
1863 1022 588 323 177 79 34 10 75 723 1080 1022 622 351 150 73 330 1063 1110 764 432 239 121 37
2095 1018 537 260 131 40 13 2 188 837 1176 968 546 266 92 23 502 1135 1168 702 353 177 48 11
2129 1065 544 220 107 30 1 0 361 793 1004 961 612 261 89 15 645 1054 1027 800 368 155 45 2
2215 939 481 247 122 45 30 17 838 803 939 782 415 201 76 42 1090 976 920 606 300 127 43 34
2551 544 355 233 210 141 55 7 1868 665 475 422 335 215 98 18 2133 588 445 372 302 187 53 16
2961 627 77 81 79 83 92 96 2270 1279 75 93 67 79 97 136 2624 933 71 80 83 72 97 136
3492 601 1 1 0 1 0 0 2775 1318 1 0 1 1 0 0 3180 913 1 1 0 1 0 0
2545 812 119 65 86 118 151 200 2338 1061 76 69 76 108 151 217 2607 789 84 67 77 112 141 219
1257 1992 185 86 105 123 169 179 1128 2205 91 79 101 115 147 230 1851 1503 77 74 101 104 167 219
1365 2338 393 0 0 0 0 0 1204 2851 41 0 0 0 0 0 2288 1806 2 0 0 0 0 0
837 1652 1529 78 0 0 0 0 800 2551 745 0 0 0 0 0 1364 2565 167 0 0 0 0 0
92 867 1431 129 51 82 103 1341 60 1704 703 56 61 74 89 1349 250 2005 202 61 52 73 97 1356
491 1041 774 172 134 193 334 957 382 1126 741 198 129 184 290 1046 481 1027 656 266 131 168 245 1122
221 1979 336 197 186 240 377 560 97 1957 394 218 194 211 333 692 159 1937 355 234 179 202 316 714
422 1407 444 312 354 340 423 394 323 1449 461 306 335 327 394 501 365 1411 449 286 350 315 363 557
391 1732 504 225 199 227 303 515 276 1771 529 241 189 229 280 581 452 1616 484 255 178 229 270 612
140 436 393 339 385 502 702 1199 77 414 378 352 380 483 633 1379 73 365 379 348 377 468 621 1465
101 181 242 346 597 789 1139 701 82 143 244 318 551 751 1056 951 88 119 246 329 501 678 1057 1078
118 400 309 490 827 927 670 355 129 378 271 445 814 900 701 458 131 366 270 441 808 880 688 512
222 489 291 418 664 803 722 487 185 495 292 395 606 800 751 572 161 516 277 386 583 787 721 665
232 414 269 311 468 738 1027 637 167 445 268 304 439 668 1010 795 169 437 263 268 437 612 985 925
110 421 264 273 432 745 1147 704 85 409 272 245 395 643 1142 905 58 402 290 231 378 623 1060 1054
244 621 433 359 384 404 473 1178 151 589 497 371 376 398 489 1225 142 544 515 363 387 394 472 1279
431 862 534 493 440 440 435 461 239 832 599 486 472 429 465 574 153 799 639 471 483 432 455 664
1065 825 321 315 371 419 443 337 894 944 330 302 357 421 418 430 998 839 318 306 344 420 383 488
637 952 429 441 385 382 395 475 463 1056 447 440 385 387 340 578 460 1027 450 415 410 367 338 629
365 1021 561 369 402 401 441 536 256 999 629 357 405 403 438 609 237 969 628 372 399 381 427 683
510 1109 661 256 209 190 298 863 293 1040 799 313 233 187 269 962 286 881 834 358 241 195 232 1069
301 806 652 286 239 272 453 1087 187 772 667 342 243 249 400 1236 159 728 635 389 242 240 356 1347
350 825 753 719 486 378 329 256 164 653 659 541 492 574 610 403 126 627 681 556 544 616 494 452
264 414 562 732 695 540 625 264 86 222 295 432 575 736 1002 748 55 232 338 488 615 822 756 790
1066 912 575 492 357 294 282 118 399 995 510 493 474 510 437 278 405 1040 536 470 523 465 346 311
2302 806 341 246 145 100 78 78 1336 1555 379 284 201 142 93 106 1591 1302 389 298 190 126 94 106
1224 827 349 294 280 334 384 404 679 1218 396 300 299 324 361 519 683 1133 413 321 291 303 334 618
1300 790 600 507 339 281 208 71 313 883 711 636 512 419 406 216 409 913 716 604 500 411 359 184
2289 908 522 257 84 26 10 0 182 878 1059 848 548 361 179 41 467 1126 1057 670 469 231 65 11
2164 979 547 296 90 19 1 0 423 1179 895 734 476 257 108 24 840 1190 868 642 339 169 46 2
2445 930 467 180 61 12 1 0 747 1116 949 707 361 154 51 11 1103 1197 898 536 254 89 16 3
2247 940 595 253 55 6 0 0 833 731 868 804 530 266 57 7 1107 856 896 695 411 116 15 0
3581 225 181 88 20 1 0 0 3118 301 217 195 134 97 31 3 3257 270 211 175 125 52 6 0
2278 1415 92 60 47 55 66 83 1962 1750 56 56 52 48 57 115 2583 1137 66 53 49 49 59 100
2828 1268 0 0 0 0 0 0 2158 1938 0 0 0 0 0 0 2794 1302 0 0 0 0 0 0
3668 426 2 0 0 0 0 0 3195 896 5 0 0 0 0 0 3434 661 1 0 0 0 0 0
2032 2007 57 0 0 0 0 0 1509 2486 101 0 0 0 0 0 1994 2066 36 0 0 0 0 0
995 2608 320 34 23 32 24 60 1000 2823 109 27 28 31 26 52 2237 1624 71 26 22 33 21 62
455 2487 465 119 113 98 135 224 343 2672 374 137 96 107 117 250 848 2269 297 109 104 105 137 227
1625 2062 247 43 28 16 24 51 1022 2651 285 26 21 20 14 57 1261 2601 102 27 16 22 19 48
953 1866 335 89 100 103 202 448 633 2201 319 77 94 113 184 475 900 2048 201 76 97 113 177 484
108 1352 1113 236 172 162 192 761 100 1178 1293 213 164 176 181 791 137 1190 1229 221 166 168 185 800
281 2914 661 62 57 40 41 40 133 2786 913 74 55 47 40 48 198 2769 861 74 58 45 39 52
215 1472 575 182 146 166 314 1026 130 1307 793 169 158 160 233 1146 130 1298 766 182 165 149 211 1195
745 1432 356 218 238 265 344 498 399 1672 406 225 231 246 310 607 558 1476 438 212 250 230 286 646
2954 716 86 88 81 44 39 88 2602 1047 94 85 82 53 41 92 2873 792 85 76 84 56 38 92
1619 1419 410 207 261 146 23 11 1416 1722 292 204 265 152 35 10 1810 1433 201 195 264 150 31 12
776 1367 501 165 306 451 385 145 598 1495 479 208 267 432 443 174 918 1189 426 235 242 441 433 212
547 1007 304 255 274 492 779 438 452 1029 301 280 279 442 755 558 567 881 315 278 268 415 735 637
320 750 388 228 339 528 787 756 142 696 514 256 315 453 721 999 131 594 548 288 312 423 669 1131
291 711 489 235 253 393 666 1058 116 678 588 273 242 349 599 1251 53 630 616 313 242 320 554 1368
492 1113 540 247 228 291 464 721 297 1050 692 278 223 281 381 894 283 951 709 306 221 269 339 1018
1989 1885 145 23 23 18 9 4 1422 2412 184 21 24 20 8 5 1773 2096 151 20 25 18 9 4
2267 970 143 133 133 145 150 155 1743 1462 156 139 130 133 150 183 1964 1240 160 130 133 123 153 193
1340 1779 304 126 98 90 133 226 981 2099 308 136 103 88 125 256 1431 1691 268 133 106 83 122 262
251 889 325 211 222 336 623 1239 147 823 454 204 214 294 527 1433 127 757 491 212 216 266 484 1543
83 551 410 263 250 383 732 1424 16 326 577 295 259 325 612 1686 6 221 587 340 258 312 550 1822
389 518 422 340 421 469 743 794 185 579 451 360 400 445 661 1015 118 544 464 365 409 420 586 1190
737 977 640 543 400 328 275 196 418 1119 668 561 421 348 294 267 333 1084 710 558 445 354 288 324
1202 950 607 463 359 235 176 104 763 1176 670 494 373 269 214 137 736 1128 678 515 371 280 220 168
1406 939 486 373 272 212 214 194 778 1383 535 406 291 208 223 272 785 1340 522 418 297 227 190 317
2151 1091 206 149 96 111 123 169 1113 1935 272 198 125 118 126 209 1267 1796 284 172 121 110 118 228
