323 1301 225 67 86 2092 2 0 2 379 1252 2450 13 0 0 0 5 2298 676 332 747 38 0 0
159 3895 42 0 0 0 0 0 0 285 3443 368 0 0 0 0 0 0 7 901 3092 96 0 0
183 3710 178 23 2 0 0 0 0 179 2317 1561 33 6 0 0 0 0 101 758 2942 283 12 0
323 2954 366 336 113 4 0 0 1 206 2578 745 303 249 14 0 0 0 53 874 2350 430 318 71
233 1066 583 1069 493 504 148 0 10 186 796 1174 1119 779 32 0 0 442 214 412 864 841 1131 192
84 2690 1297 16 7 2 0 0 5 122 1407 2491 71 0 0 0 0 2 71 664 2596 759 4 0
21 2377 1697 1 0 0 0 0 0 120 2393 1562 21 0 0 0 0 12 119 1899 1839 227 0 0
33 1462 2386 144 62 9 0 0 2 61 1087 2661 187 85 13 0 0 2 46 824 2507 616 90 11
30 536 1289 500 961 609 157 14 3 56 456 1333 512 996 617 123 0 6 51 319 1405 550 1022 743
4 146 536 886 1334 1044 146 0 0 7 211 497 919 1336 1035 91 0 0 6 162 466 964 1387 1111
79 978 1532 522 504 394 85 2 19 137 1369 1137 495 528 361 50 0 27 100 661 1704 590 601 413
845 1190 472 318 387 674 209 1 58 821 1118 476 310 381 762 170 19 647 1178 503 279 262 440 768
1198 1594 775 245 155 114 15 0 68 1219 1479 766 280 176 106 2 20 973 1556 811 338 189 181 28
1386 1399 625 338 178 110 53 7 153 1471 1276 585 314 176 91 30 56 1100 1509 624 381 235 129 62
1989 1642 429 35 1 0 0 0 654 1910 1225 287 20 0 0 0 168 1842 1649 407 29 1 0 0
787 2338 855 108 7 1 0 0 140 1014 2095 763 79 4 1 0 85 657 1762 1345 241 5 1 0
670 1636 1666 123 1 0 0 0 34 813 1706 1469 74 0 0 0 8 622 1116 1579 768 3 0 0
277 547 937 359 819 989 168 0 31 263 680 745 298 777 1095 207 11 229 287 756 431 281 730 1371
443 1034 457 573 853 658 78 0 30 387 1007 433 349 675 943 272 4 166 320 357 821 401 605 1422
384 2571 205 85 297 516 38 0 2 255 2272 567 56 100 428 416 0 0 41 749 2159 175 76 896
347 2871 314 172 317 73 2 0 0 186 2538 649 182 166 325 50 0 0 61 1235 1838 328 204 430
503 3307 205 53 26 2 0 0 0 535 2661 759 92 43 6 0 0 0 159 1716 1837 302 73 9
453 2391 439 365 370 77 1 0 86 552 1944 619 377 411 101 6 1 69 257 1123 1507 456 478 205
94 2212 1782 8 0 0 0 0 3 95 2034 1927 37 0 0 0 0 1 49 1342 2361 342 1 0
172 3564 360 0 0 0 0 0 40 814 3105 137 0 0 0 0 3 84 714 3131 153 11 0 0
20 2095 1981 0 0 0 0 0 2 15 507 3556 16 0 0 0 0 2 6 273 3295 520 0 0
11 719 2049 338 436 422 113 8 0 24 554 2225 344 461 407 81 0 0 14 431 2345 379 466 461
27 631 1030 858 964 510 75 1 0 54 745 906 1021 956 375 39 0 0 42 612 988 1148 982 324
23 416 855 300 899 1246 341 16 4 36 838 393 372 1039 1246 168 0 2 27 578 589 495 1126 1279
1232 1123 663 512 364 170 32 0 149 1224 936 635 465 448 195 44 43 995 1012 637 463 448 379 119
2382 1241 308 106 33 22 4 0 750 2099 855 249 86 33 19 5 349 2101 1123 316 113 53 29 12
1657 1282 524 242 188 154 46 3 785 1430 864 423 213 197 146 38 295 1348 1110 525 299 199 185 135
1943 1612 464 67 6 4 0 0 1011 1742 1077 222 37 6 1 0 522 1683 1421 396 53 16 5 0
1513 1912 606 63 2 0 0 0 333 1653 1595 461 52 2 0 0 175 1400 1844 605 70 2 0 0
1264 1867 840 119 6 0 0 0 149 1478 1651 715 100 3 0 0 65 1231 1761 885 145 9 0 0
618 1743 849 306 425 142 12 1 6 535 1519 1044 358 391 231 12 3 350 1428 1038 312 351 342 272
34 1303 1289 489 632 302 47 0 0 22 126 1791 956 600 537 64 0 14 27 42 695 2031 579 708
10 678 486 550 1289 982 97 4 0 0 144 796 421 912 1494 329 0 0 0 41 589 629 737 2100
12 320 304 706 1237 1488 29 0 0 8 167 231 417 864 2130 279 0 0 0 77 151 370 709 2789
123 2499 280 683 411 93 7 0 0 64 1669 1084 269 818 164 28 0 0 2 472 1836 616 689 481
352 2932 576 216 19 1 0 0 0 161 2239 1247 349 92 8 0 0 0 10 838 2168 843 198 39
152 2707 1218 19 0 0 0 0 2 180 2162 1718 34 0 0 0 0 0 133 1405 2348 202 8 0
105 3372 619 0 0 0 0 0 21 206 3405 464 0 0 0 0 0 22 153 3234 682 5 0 0
313 2416 1358 9 0 0 0 0 57 333 954 2642 110 0 0 0 3 52 267 721 2546 507 0 0
3 955 2511 316 234 74 3 0 0 6 602 2747 381 252 96 12 0 0 3 505 2763 483 242 100
69 457 898 1134 989 490 59 0 6 86 452 893 1083 1016 494 66 0 2 60 413 894 1169 1021 537
19 285 335 371 1072 1776 238 0 4 24 282 306 454 1393 1555 78 0 0 19 248 293 683 1390 1463
2524 1092 333 127 17 3 0 0 833 2004 839 271 117 29 2 1 675 1958 928 341 114 69 8 3
2929 871 196 58 27 13 2 0 1662 1695 510 138 45 28 16 2 1035 2064 679 197 57 29 27 8
2561 944 221 141 139 78 12 0 1384 1430 712 201 120 137 95 17 749 1734 922 256 112 103 146 74
2033 1516 397 67 49 30 4 0 977 1633 1099 259 41 39 42 6 398 1730 1352 444 64 35 54 19
1690 1778 545 79 4 0 0 0 579 1490 1486 484 55 2 0 0 233 1348 1701 677 132 5 0 0
1359 1837 790 100 7 3 0 0 424 1215 1647 724 80 4 2 0 160 1042 1668 1035 171 16 4 0
509 1232 1057 246 478 525 49 0 27 504 1349 898 228 353 665 72 8 299 888 1120 559 172 302 748
16 948 1104 630 594 759 45 0 3 6 254 1599 643 678 784 129 1 2 31 208 1265 1083 699 807
2 17 107 707 1867 1299 93 4 0 1 9 61 490 1826 1509 200 0 0 0 7 62 580 1851 1596
7 205 193 185 472 1673 1344 17 0 0 25 210 256 337 1398 1870 0 0 0 11 76 356 348 3305
10 309 367 631 1555 893 331 0 0 9 96 378 519 1523 1173 398 0 0 1 29 284 528 1069 2185
120 2227 1268 114 135 140 92 0 0 47 655 2775 209 140 151 119 0 0 12 192 2239 1218 144 291
129 2939 1026 2 0 0 0 0 0 81 1612 2382 21 0 0 0 0 0 46 729 3026 295 0 0
28 3182 884 2 0 0 0 0 0 68 3220 805 3 0 0 0 0 0 59 2751 1276 10 0 0
198 3329 568 1 0 0 0 0 8 162 2059 1831 36 0 0 0 0 8 70 1559 2220 239 0 0
0 1093 2293 371 280 59 0 0 0 5 338 3006 380 301 65 1 0 0 7 369 2969 466 247 38
16 295 691 977 1513 569 34 1 0 25 332 771 1122 1374 453 19 0 0 27 352 944 1229 1183 361
21 533 591 881 1159 839 72 0 2 30 678 476 907 1193 772 38 0 1 19 630 536 818 1300 792
3141 816 117 19 3 0 0 0 1610 1765 590 112 16 3 0 0 1387 1754 670 242 35 6 2 0
2838 1005 188 51 12 2 0 0 1527 1680 686 138 52 10 2 1 1245 1797 758 188 79 22 5 2
2075 878 415 284 288 147 9 0 1270 1140 608 339 245 258 216 20 588 1524 718 385 248 239 235 159
2590 717 288 181 182 117 21 0 1925 917 500 229 182 153 159 31 1079 1526 559 274 201 169 165 123
2124 1467 422 71 8 3 1 0 1305 1549 841 352 37 5 6 1 569 1542 1235 473 248 20 8 1
1639 1697 683 67 7 3 0 0 646 1669 1336 409 31 3 2 0 202 1405 1567 757 153 9 2 1
935 1932 974 143 61 35 16 0 188 1146 1883 659 109 61 35 15 64 810 1850 1045 186 62 43 36
275 1109 1378 845 350 126 13 0 5 233 609 1627 979 441 164 38 1 132 545 419 1204 1189 437 169
0 216 1377 1389 1061 53 0 0 0 0 21 1208 1525 1240 102 0 0 0 0 5 1127 1646 1249 69
1 59 299 845 2024 700 168 0 0 1 27 255 564 1995 963 291 0 0 0 27 230 576 1918 1345
18 369 473 1029 1176 741 286 4 0 9 66 631 876 1447 631 436 0 0 2 31 604 962 1560 937
70 2934 741 53 70 134 82 12 1 63 2087 1566 75 79 136 89 0 1 45 1194 2442 107 103 204
37 2349 1710 0 0 0 0 0 0 10 1083 2973 30 0 0 0 0 0 4 394 3565 133 0 0
9 2003 2083 1 0 0 0 0 0 29 2518 1545 4 0 0 0 0 0 42 2430 1595 29 0 0
146 3851 99 0 0 0 0 0 9 77 2757 1251 2 0 0 0 0 1 47 1349 2685 14 0 0
16 1622 2330 85 38 5 0 0 0 6 1067 2886 97 36 4 0 0 0 7 755 3119 183 30 2
27 250 1718 678 907 469 47 0 0 41 307 1661 709 995 363 20 0 0 33 378 1681 788 974 242
11 146 375 1065 1698 748 53 0 0 28 193 392 1376 1562 515 30 0 0 30 167 475 1408 1582 434
2947 734 211 137 59 8 0 0 1544 1707 460 158 125 91 11 0 1336 1762 528 173 130 121 43 3
1740 1775 409 134 35 3 0 0 708 1385 1491 319 153 34 6 0 516 1263 991 985 202 121 16 2
3087 757 182 54 12 4 0 0 2553 711 583 185 48 12 4 0 2025 1078 525 368 62 29 8 1
2465 1085 360 104 51 27 4 0 1838 969 849 275 76 48 33 8 1166 1300 888 495 120 60 37 30
1379 1450 771 322 151 22 1 0 664 1155 1190 608 279 164 33 3 336 1136 1231 761 287 232 101 12
1403 1724 906 62 1 0 0 0 523 1407 1618 525 23 0 0 0 78 1269 1328 1158 258 5 0 0
916 1958 780 173 135 119 15 0 325 1064 1935 339 138 124 148 23 79 693 1267 1475 201 111 110 160
188 916 1671 798 462 60 1 0 3 222 622 1641 923 490 192 3 1 83 448 559 1284 1081 450 190
0 195 1369 2074 458 0 0 0 0 0 40 1119 2000 937 0 0 0 0 0 8 990 2159 938 1
0 317 740 2050 987 2 0 0 0 0 97 589 1923 1475 12 0 0 0 0 17 564 2013 1501 1
0 3054 612 361 69 0 0 0 0 0 1710 1772 515 98 1 0 0 0 0 141 3229 649 77 0
199 3550 347 0 0 0 0 0 6 176 2332 1582 0 0 0 0 0 11 141 1191 2748 5 0 0
65 3612 419 0 0 0 0 0 0 57 2002 2037 0 0 0 0 0 0 12 1351 2722 11 0 0
12 1895 2189 0 0 0 0 0 3 17 1671 2405 0 0 0 0 0 2 17 1189 2888 0 0 0
57 3370 669 0 0 0 0 0 8 57 1248 2783 0 0 0 0 0 8 56 591 3414 27 0 0
76 3065 954 1 0 0 0 0 0 14 1846 2229 7 0 0 0 0 0 3 532 3522 39 0 0
5 510 3500 48 33 0 0 0 0 4 455 3554 50 32 1 0 0 0 7 586 3411 55 35 2
1 493 792 687 1156 919 48 0 0 9 578 815 775 1217 671 31 0 0 31 581 924 912 1172 476
