20 120 272 967 1232 842 448 195 11 61 167 322 708 1652 824 351 7 60 166 350 807 1375 823 508
2 82 368 825 1294 987 415 123 31 266 783 933 852 738 378 115 10 274 817 850 827 734 413 171
0 4 214 2215 1167 401 69 26 1 377 1304 901 806 526 139 42 32 1085 1042 792 717 321 78 29
1 67 680 1963 1082 190 68 45 3 40 259 959 1590 910 245 90 9 101 560 1473 1299 464 131 59
21 146 659 1633 1280 306 41 10 3 52 200 569 1055 1521 638 58 9 77 279 810 1300 1281 310 30
14 134 419 1297 1654 347 182 49 2 37 104 294 575 1755 1102 227 3 45 181 371 916 1808 572 200
7 72 187 753 1707 773 447 150 0 28 61 142 241 1472 1555 597 0 37 72 167 357 1725 1163 575
25 207 534 1165 1192 648 275 50 3 44 196 398 754 1274 1127 300 5 58 250 478 896 1293 810 306
58 417 759 1051 1127 497 169 18 19 107 361 582 658 1150 989 230 18 140 447 556 650 1324 751 210
64 214 361 1253 1551 515 122 16 12 58 147 268 432 1594 1422 163 12 59 166 277 434 1392 1527 229
21 82 322 2118 982 361 178 32 0 13 41 81 307 2444 1074 136 0 23 60 94 634 2404 728 153
39 82 557 2022 933 346 103 14 15 23 42 92 674 2492 620 138 18 33 49 184 1447 1797 437 131
21 94 592 1876 794 431 205 83 20 76 154 269 978 2057 392 150 12 67 152 374 1988 1033 322 148
8 71 705 1292 577 265 984 194 3 31 166 806 2115 573 185 217 5 68 1154 1288 1031 234 113 203
3 36 223 574 526 806 1725 203 1 8 133 1241 1974 370 213 156 1 219 2326 710 267 256 173 144
1 6 41 1064 1096 1405 440 43 0 0 648 1578 1124 514 182 50 0 806 1370 1109 307 365 105 34
1 15 91 1759 1605 544 58 23 0 3 970 2119 200 504 213 87 0 956 1803 450 283 390 133 81
89 1096 789 1208 679 150 75 10 127 882 551 584 355 832 648 117 236 972 744 332 547 961 218 86
218 1396 1422 709 233 92 26 0 163 732 960 831 810 405 167 28 226 896 1000 872 677 273 113 39
272 1054 1309 1011 320 94 35 1 52 341 761 911 841 818 318 54 90 493 857 943 776 679 190 68
187 450 728 1095 1090 399 131 16 55 123 296 347 426 994 1585 270 66 194 347 425 576 1017 1198 273
294 680 1154 1257 531 141 39 0 100 252 405 524 644 1343 719 109 158 351 518 644 1021 1041 299 64
92 282 1337 1823 430 103 24 5 6 51 111 254 779 2084 720 91 20 77 180 528 1708 1280 255 48
254 557 1366 1642 237 34 5 1 132 250 317 334 656 2074 316 17 182 327 365 553 1974 647 41 7
9 308 2887 672 91 44 81 4 0 9 194 2608 1188 83 14 0 0 9 177 2449 1385 66 10 0
44 307 1433 974 400 159 730 49 54 235 256 1127 2038 348 36 2 102 286 727 1286 1379 296 18 2
175 851 1144 526 53 101 906 340 46 447 814 472 866 1427 22 2 95 647 705 506 1693 427 21 2
443 1958 778 133 80 576 128 0 280 1473 997 593 716 34 3 0 390 1681 830 908 271 13 3 0
929 2509 611 47 0 0 0 0 1053 1797 792 380 73 1 0 0 1294 1797 723 263 19 0 0 0
670 1600 1110 344 201 154 11 6 306 877 1001 984 618 186 99 25 417 999 1095 1016 343 136 72 18
329 673 912 539 770 795 65 13 106 277 569 1611 884 293 233 123 126 383 1090 1559 393 261 169 115
66 185 767 1810 1235 29 3 1 5 40 1239 1528 273 584 389 38 15 1006 1657 283 550 460 108 17
18 61 1045 2252 243 146 114 217 2 10 1822 681 182 638 383 378 5 2042 386 181 480 372 251 379
356 633 1696 1093 210 90 17 1 195 303 1120 418 655 1048 333 24 303 1055 500 652 1045 425 93 23
686 1282 1244 781 94 6 3 0 417 648 739 593 603 789 300 7 600 808 789 700 888 304 6 1
81 1868 1607 300 182 55 3 0 6 108 1442 1857 513 146 22 2 5 139 1660 1594 447 173 75 3
21 779 1744 704 457 322 66 3 0 9 227 1864 1218 528 230 20 0 18 699 1823 771 518 248 19
21 1386 1856 680 120 24 7 2 2 5 47 1801 1566 580 81 14 1 6 713 1617 1158 489 100 12
186 610 2364 765 156 13 2 0 35 148 241 1086 1741 638 193 14 47 169 352 1295 1543 528 154 8
736 1592 1502 238 22 5 1 0 317 753 883 1311 779 49 2 2 421 835 1086 1203 515 31 4 1
953 1321 717 145 77 242 641 0 491 987 862 610 482 655 9 0 624 1124 841 526 745 232 4 0
54 222 368 169 91 1470 1722 0 9 61 138 398 2207 1276 7 0 13 77 187 1499 2188 130 2 0
1 1 1 17 2010 2061 5 0 0 0 140 3336 608 9 2 1 0 18 2488 1549 35 3 2 1
102 178 153 1584 2078 1 0 0 30 107 3107 819 31 2 0 0 39 1690 2219 132 16 0 0 0
881 1234 793 1042 145 1 0 0 463 778 1764 660 328 92 11 0 636 1467 1282 531 161 18 1 0
1642 1214 666 429 114 27 2 2 1145 1044 620 437 359 327 152 12 1381 1017 597 453 395 210 39 4
