458 1889 1517 197 29 6 0 0 160 986 2208 673 58 11 0 0 160 1049 2236 581 59 11 0 0
416 2052 1465 144 19 0 0 0 37 817 2082 998 153 9 0 0 39 867 2106 928 144 12 0 0
536 1781 1350 324 77 26 2 0 122 603 1555 1351 394 62 9 0 83 587 1574 1365 405 70 12 0
152 1492 1971 394 78 9 0 0 10 234 1464 1981 379 25 3 0 9 226 1474 1969 378 35 5 0
50 649 2415 676 218 78 10 0 70 1425 1208 1055 260 74 4 0 532 1228 1083 943 214 82 14 0
0 604 2925 367 86 87 26 1 85 3419 385 109 82 14 2 0 1807 1983 160 91 50 5 0 0
0 660 2773 313 140 128 82 0 174 3233 335 151 143 59 1 0 2016 1600 194 134 132 20 0 0
15 2152 1839 70 15 3 1 1 944 3025 100 22 3 1 1 0 2645 1378 58 11 2 1 1 0
42 2967 506 364 201 15 1 0 1998 1159 371 313 211 42 2 0 2366 849 321 282 217 59 2 0
1854 1189 699 271 74 9 0 0 2364 627 639 360 90 16 0 0 2407 662 621 281 100 24 1 0
2250 1166 484 129 55 12 0 0 1700 1090 925 281 76 24 0 0 1546 1150 975 300 93 32 0 0
2705 1047 251 50 34 9 0 0 2197 865 766 214 42 12 0 0 2005 955 820 257 47 11 1 0
130 2257 1608 101 0 0 0 0 9 202 1837 1727 321 0 0 0 9 220 1982 1631 248 6 0 0
534 1957 1532 73 0 0 0 0 241 704 1818 1149 184 0 0 0 230 729 1917 1075 144 1 0 0
564 2623 886 23 0 0 0 0 130 1307 2373 285 1 0 0 0 129 1372 2361 233 1 0 0 0
482 2362 1217 35 0 0 0 0 116 993 2452 529 6 0 0 0 107 1037 2469 475 8 0 0 0
706 2170 1180 40 0 0 0 0 209 1115 2235 525 12 0 0 0 177 1226 2252 427 14 0 0 0
892 2158 910 113 21 2 0 0 193 1172 1835 746 134 15 1 0 127 1127 1900 768 155 17 2 0
871 1905 1061 189 58 8 3 1 366 882 1726 915 173 26 6 2 254 900 1756 946 193 37 7 3
211 1697 1629 323 119 63 41 13 30 239 1528 1745 383 81 64 26 17 226 1573 1660 431 86 69 34
229 1223 1256 359 445 400 171 13 70 575 1233 962 465 499 244 48 72 636 1189 913 398 508 297 83
79 1576 2352 87 2 0 0 0 11 1216 2146 719 4 0 0 0 132 1328 2143 490 3 0 0 0
33 2120 1884 59 0 0 0 0 337 2027 1480 252 0 0 0 0 755 1964 1273 104 0 0 0 0
162 3454 461 19 0 0 0 0 1686 1908 478 24 0 0 0 0 2331 1425 328 12 0 0 0 0
1089 2008 844 140 14 1 0 0 1747 1353 830 147 17 2 0 0 1919 1377 682 100 16 2 0 0
3152 790 146 8 0 0 0 0 2763 827 427 78 1 0 0 0 2597 961 461 76 1 0 0 0
2861 962 227 35 11 0 0 0 2234 1099 615 125 21 2 0 0 1970 1280 675 141 24 6 0 0
4016 76 4 0 0 0 0 0 3905 182 9 0 0 0 0 0 3772 308 16 0 0 0 0 0
234 1984 1765 99 9 5 0 0 23 251 1336 1897 577 12 0 0 16 182 1278 2064 543 13 0 0
188 2164 1577 151 15 1 0 0 3 120 1752 1652 543 25 1 0 2 88 1756 1754 456 38 2 0
190 861 1193 1154 624 54 17 3 114 279 969 1495 1075 134 22 8 105 282 958 1417 1125 174 26 9
147 589 884 990 1014 389 75 8 55 289 843 1065 1137 527 160 20 44 274 820 956 1111 658 187 46
820 1570 849 418 300 118 21 0 333 1129 1429 578 386 176 55 10 258 1135 1456 550 384 222 73 18
729 1144 919 590 395 224 73 22 209 990 1057 835 522 314 119 50 134 941 1074 830 538 357 161 61
1019 1680 992 264 101 32 8 0 420 1022 1426 875 264 64 22 3 302 972 1464 948 306 71 29 4
438 1716 1564 309 58 10 1 0 128 394 1410 1675 452 31 5 1 84 359 1344 1737 516 47 8 1
312 2130 1557 94 3 0 0 0 21 536 1627 1614 297 1 0 0 23 566 1644 1564 297 2 0 0
491 2854 733 18 0 0 0 0 102 1852 1958 182 2 0 0 0 95 1993 1868 138 2 0 0 0
178 2280 1600 35 3 0 0 0 16 860 2567 645 7 1 0 0 17 1038 2621 410 8 2 0 0
784 2045 1251 12 4 0 0 0 408 1093 2195 382 14 3 1 0 366 1271 2176 251 24 7 1 0
1777 1759 494 59 6 1 0 0 762 1110 1617 507 91 9 0 0 659 864 1634 773 143 23 0 0
2508 1313 183 56 33 3 0 0 1524 1440 861 209 50 12 0 0 1301 1484 943 298 57 13 0 0
2445 511 305 564 158 29 31 53 2188 578 344 532 332 32 38 52 2062 658 363 501 386 37 41 48
1819 99 327 406 153 86 191 1015 1817 83 295 422 186 119 252 922 1816 101 286 417 185 150 366 775
190 2386 1489 31 0 0 0 0 4 142 1266 2191 490 3 0 0 3 93 1388 2259 352 1 0 0
102 2578 1264 151 1 0 0 0 0 55 1425 2106 430 80 0 0 0 28 1502 1905 557 104 0 0
46 425 1782 1409 404 30 0 0 8 91 373 882 2393 346 3 0 4 81 365 674 2339 619 14 0
293 1302 741 594 810 313 41 2 45 689 1302 652 837 479 89 3 46 690 1262 596 809 570 117 6
404 730 636 632 943 596 149 6 185 485 829 611 939 763 255 29 143 493 849 538 861 831 334 47
418 1044 702 533 657 507 214 21 122 610 970 719 645 622 322 86 87 558 1004 690 601 668 358 130
1256 1330 837 311 173 104 68 17 821 795 1190 711 304 144 94 37 592 930 1207 742 325 149 97 54
576 1760 1276 309 114 51 9 1 195 702 1535 1258 294 80 31 1 137 646 1499 1352 328 95 38 1
606 2189 1104 187 10 0 0 0 121 1018 1614 1149 193 1 0 0 112 931 1632 1193 226 2 0 0
1270 2203 580 39 4 0 0 0 717 2013 1007 343 16 0 0 0 627 2084 1003 364 18 0 0 0
871 2194 806 194 30 1 0 0 317 1308 1691 722 53 5 0 0 249 1320 1712 750 60 5 0 0
2266 784 521 320 143 61 1 0 1888 753 628 494 201 114 18 0 1720 879 576 522 237 127 35 0
1022 973 722 761 487 125 6 0 645 739 893 906 652 232 28 1 531 680 913 900 713 307 49 3
407 633 647 1023 1107 263 14 2 214 374 693 911 1263 592 46 3 178 311 669 819 1209 834 71 5
287 271 506 1157 1089 354 106 326 215 233 397 953 1226 639 139 294 182 243 381 860 1189 771 210 260
23 109 302 810 666 697 786 703 13 95 261 956 1524 467 334 446 13 101 299 1231 1280 472 346 354
884 2744 366 85 17 0 0 0 69 705 2599 603 107 13 0 0 48 526 2800 603 107 12 0 0
567 2619 822 73 15 0 0 0 55 436 2149 1284 165 7 0 0 5 351 2226 1369 132 13 0 0
335 1294 1946 448 67 4 2 0 139 393 1146 1610 742 64 2 0 125 380 1172 1587 748 82 2 0
894 2295 778 104 24 1 0 0 254 1474 1793 522 49 4 0 0 189 1446 1877 516 63 5 0 0
1157 2236 682 21 0 0 0 0 276 1500 1909 401 9 1 0 0 171 1411 2097 405 10 2 0 0
1295 2188 573 36 4 0 0 0 305 1567 1810 389 23 2 0 0 217 1517 1914 412 32 4 0 0
1636 1655 580 167 54 4 0 0 871 1225 1309 564 109 17 1 0 691 1197 1377 632 158 40 1 0
474 1621 1132 573 239 51 6 0 122 609 1539 1201 500 108 17 0 80 516 1509 1190 588 183 28 2
848 1737 1093 299 104 15 0 0 384 874 1441 1078 263 55 1 0 288 857 1400 1158 315 76 2 0
510 1554 1274 591 129 38 0 0 141 625 1411 1239 552 111 17 0 95 540 1331 1293 676 130 31 0
998 645 785 807 569 236 38 18 711 552 658 931 789 359 84 12 573 597 649 873 800 447 144 13
636 619 849 1223 679 86 4 0 547 558 768 1156 868 188 11 0 490 572 740 1134 895 237 28 0
138 593 1031 1434 830 69 1 0 65 231 755 1324 1407 293 21 0 52 199 649 1225 1496 442 31 2
93 697 1183 1276 781 65 1 0 7 143 725 1390 1407 401 22 1 6 84 617 1258 1416 670 44 1
262 725 830 1009 672 119 161 318 80 248 693 992 1190 479 173 241 72 201 643 900 1185 688 211 196
220 810 605 573 525 171 177 1015 25 312 735 744 688 414 230 948 16 253 736 735 701 486 324 845
1386 2209 265 87 80 58 9 2 39 1484 2025 330 85 87 43 3 10 1122 2361 375 92 85 48 3
309 2093 1345 235 74 36 4 0 45 234 1412 1817 479 81 27 1 38 190 1410 1778 558 90 31 1
928 1511 1071 427 143 15 1 0 409 1081 1391 829 318 64 4 0 306 1037 1437 866 361 82 7 0
878 1131 1029 607 275 123 45 8 438 837 1007 973 514 236 77 14 325 828 1005 983 578 263 91 23
1015 1004 1082 650 285 57 3 0 587 615 917 1009 629 277 59 3 457 607 857 1065 673 351 82 4
785 1101 1136 713 305 52 4 0 383 642 945 1080 676 314 52 4 289 618 896 1084 752 375 77 5
845 965 1106 753 345 74 8 0 447 592 892 1055 692 331 80 7 339 576 808 1076 785 393 106 13
122 719 1391 1292 489 80 3 0 11 159 726 1454 1243 420 80 3 4 102 561 1222 1405 669 123 10
207 1118 1466 949 298 54 4 0 13 257 1087 1443 942 295 55 4 4 131 863 1465 1125 418 85 5
319 1068 1299 893 393 103 20 1 66 440 1116 1206 857 335 72 4 41 308 993 1281 935 440 89 9
233 670 1026 956 551 261 158 241 61 375 837 1115 828 415 205 260 36 283 747 1105 934 481 252 258
680 1233 948 829 292 60 28 26 167 952 1169 1079 461 174 50 44 84 799 1254 1133 517 201 63 45
729 1619 1103 487 138 20 0 0 146 1016 1488 903 405 120 18 0 76 821 1508 1041 483 142 25 0
847 1672 1030 403 127 17 0 0 164 949 1491 957 385 132 18 0 89 786 1505 1093 444 151 27 1
574 1800 1221 416 81 4 0 0 91 650 1644 1179 433 92 7 0 44 497 1592 1308 533 112 10 0
1144 1759 875 261 50 7 0 0 428 1053 1595 739 237 41 3 0 306 955 1651 859 271 51 3 0
