217 937 1602 1030 250 44 14 2 54 226 539 1253 1529 444 38 13 52 246 874 1488 1126 256 41 13
82 495 1241 1253 664 273 67 21 13 100 452 1135 1447 747 158 44 4 107 491 1168 1261 683 289 93
155 570 1210 1106 455 367 198 35 34 175 473 1040 1382 781 177 34 29 186 570 1210 1230 632 194 45
109 677 1503 1304 411 76 14 2 9 93 400 1122 1665 725 73 9 7 153 627 1389 1441 402 63 14
417 1096 1437 833 237 62 11 3 15 238 883 1258 1217 435 45 5 36 547 982 1300 927 261 37 6
631 1234 1092 659 271 146 45 18 226 720 1084 961 694 300 88 23 270 778 1107 949 592 232 115 53
711 1398 692 467 373 315 130 10 106 617 1186 980 579 389 218 21 196 834 1190 682 443 361 267 123
876 1982 857 277 66 22 13 3 318 1110 1598 692 278 75 19 6 403 1309 1484 600 225 48 18 9
948 2205 734 152 48 8 1 0 96 947 1976 789 190 84 14 0 193 1454 1757 511 128 45 8 0
1173 1769 811 268 65 7 2 1 210 988 1324 979 447 128 19 1 360 1289 1398 698 283 63 4 1
845 1478 999 501 215 47 10 1 36 463 1206 1376 681 253 66 15 130 809 1394 991 507 211 45 9
1147 1373 880 429 200 54 11 2 62 830 1408 977 494 221 82 22 252 1202 1253 779 370 185 45 10
1079 1708 786 349 114 47 12 1 88 1100 1592 831 303 119 51 12 222 1412 1415 630 279 90 39 9
765 2288 814 173 45 8 3 0 85 1868 1583 425 98 28 6 3 144 2082 1372 376 89 25 7 1
1099 2001 678 257 57 4 0 0 159 2378 775 405 323 54 2 0 384 2334 665 456 209 46 2 0
76 1108 1815 826 226 42 3 0 1 20 376 1861 1468 343 25 2 2 108 1157 1734 863 202 29 1
169 1206 1827 729 142 20 3 0 1 39 377 1466 1585 573 52 3 4 108 1006 1793 991 182 11 1
135 943 1799 939 240 35 5 0 4 52 467 1398 1552 566 53 4 8 120 828 1678 1166 261 34 1
144 871 1474 1151 366 71 16 3 8 95 517 1269 1499 610 83 15 15 193 903 1430 1172 323 45 15
106 633 1624 1261 369 79 18 6 7 105 440 1191 1584 659 97 13 11 119 632 1508 1348 379 81 18
44 429 1396 1528 550 123 18 8 2 50 228 973 1889 827 114 13 3 50 377 1367 1611 538 117 33
56 396 1228 1477 656 183 67 33 8 50 312 1010 1627 901 145 43 6 46 340 1039 1600 777 201 87
256 847 1446 1120 356 61 9 1 68 409 812 1198 1181 381 45 2 62 330 820 1248 1221 350 58 7
158 671 1275 1190 502 180 62 58 42 212 709 1199 1279 481 107 67 27 193 695 1166 1232 543 148 92
359 875 1219 938 354 140 91 120 34 304 853 1226 1073 381 114 111 61 430 825 1139 1032 354 130 125
850 1325 965 649 203 57 24 23 106 526 1235 1128 715 309 52 25 185 928 1167 826 702 208 48 32
1687 1582 576 205 41 5 0 0 108 1088 1653 890 277 74 6 0 441 1601 1344 493 178 37 2 0
1097 2110 684 157 39 7 2 0 23 467 1811 1403 319 64 9 0 93 1141 2009 661 147 40 5 0
1193 1929 707 178 68 17 4 0 18 489 1708 1413 371 74 22 1 134 1229 1783 712 176 53 7 2
1328 1584 655 261 126 60 44 38 178 1347 1484 664 235 82 60 46 354 1582 1255 512 201 87 56 49
806 1538 1026 529 129 43 20 5 205 1146 1240 740 606 113 30 16 212 1389 1121 724 471 132 30 17
332 829 1378 1165 387 5 0 0 29 630 581 1019 1510 325 2 0 57 686 640 1270 1168 273 2 0
19 283 1176 1706 892 20 0 0 4 67 363 1110 1880 670 2 0 3 91 470 1306 1713 490 23 0
156 938 1531 971 385 101 14 0 44 157 486 1595 1394 358 56 6 31 226 1009 1522 933 268 99 8
177 964 1448 1119 319 51 17 1 11 100 489 1428 1584 431 43 10 20 206 966 1574 1037 236 44 13
503 1191 1264 764 254 87 30 3 81 385 857 1284 1082 336 60 11 106 495 1131 1229 804 239 70 22
243 1026 1512 936 301 59 11 8 2 106 697 1462 1377 394 46 12 16 295 912 1535 1029 267 27 15
37 489 1618 1425 441 74 9 3 0 24 201 1091 1865 794 112 9 1 39 378 1595 1603 423 50 7
70 583 1653 1305 409 70 5 1 6 47 331 1142 1751 707 109 3 7 71 509 1552 1482 424 46 5
30 384 1397 1560 631 81 13 0 2 15 219 1051 1823 853 124 9 4 18 319 1192 1796 683 76 8
34 322 1349 1690 595 86 15 5 8 27 233 974 1828 903 110 13 5 23 259 1227 1851 634 79 18
35 460 1464 1528 526 72 7 4 3 46 355 1148 1640 806 90 8 2 42 359 1171 1723 721 70 8
151 420 876 1309 845 309 151 35 67 290 442 919 1420 731 197 30 13 214 420 825 1458 882 242 42
335 685 891 1010 708 288 117 62 106 547 741 976 1070 451 145 60 31 381 695 886 1132 638 218 115
218 586 938 1017 716 389 153 79 45 298 707 1037 1113 584 222 90 37 233 600 953 1097 669 348 159
666 1022 730 703 454 279 148 94 93 470 998 1080 806 366 180 103 161 680 913 752 752 468 214 156
457 1066 903 578 360 296 228 208 127 346 881 1025 850 346 279 242 125 452 943 942 686 334 297 317
149 706 1440 794 355 240 254 158 64 272 604 1160 1119 405 277 195 54 285 705 1255 915 343 216 323
85 633 1464 1229 422 173 60 30 16 127 461 1123 1676 535 110 48 15 170 635 1403 1265 391 152 65
51 573 1594 1200 463 130 64 21 4 58 311 1174 1904 498 98 49 4 83 559 1575 1393 318 94 70
9 174 836 1201 799 559 386 132 1 27 157 860 1403 874 549 225 0 23 204 927 1191 697 497 557
